uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_115159,1,0.00603,junk,,,,
bhl_115159,3,0.00145,junk,,,,
bhl_115159,4,0.44999,junk,,,,
bhl_115159,5,0.00356,junk,,,,
bhl_115159,6,0.00754,junk,,,,
bhl_115159,7,0.00297,junk,,,,
bhl_115159,8,0.00297,junk,,,,
bhl_115159,9,0.00087,junk,,,,
bhl_115159,10,0.60321,non_junk,non_divine_teleology,0.01019,0.96301,0.0268
bhl_115159,11,0.0628,junk,,,,
bhl_115159,12,0.05619,junk,,,,
bhl_115159,13,0.17767,junk,,,,
bhl_115159,14,0.03341,junk,,,,
bhl_115159,15,0.09232,junk,,,,
bhl_115159,16,0.00652,junk,,,,
bhl_115159,18,0.01401,junk,,,,
bhl_115159,19,0.01507,junk,,,,
bhl_115159,20,0.01311,junk,,,,
bhl_115159,22,0.00106,junk,,,,
bhl_115159,24,0.2146,junk,,,,
bhl_115159,25,0.00811,junk,,,,
bhl_115159,29,0.01246,junk,,,,
bhl_115159,30,0.00207,junk,,,,
bhl_115159,31,0.02363,junk,,,,
bhl_115159,32,0.07244,junk,,,,
bhl_115159,33,0.00225,junk,,,,
bhl_115159,34,0.01246,junk,,,,
bhl_115159,35,0.00207,junk,,,,
bhl_115159,36,0.00261,junk,,,,
bhl_115159,37,0.0008,junk,,,,
bhl_115159,38,0.00279,junk,,,,
bhl_115159,41,0.0008,junk,,,,
bhl_115159,42,0.00279,junk,,,,
bhl_115159,43,0.0034,junk,,,,
bhl_115159,44,0.04692,junk,,,,
bhl_115159,45,0.04127,junk,,,,
bhl_115159,46,0.00584,junk,,,,
bhl_115159,47,0.00189,junk,,,,
bhl_115159,50,0.00286,junk,,,,
bhl_115159,51,0.00666,junk,,,,
bhl_115159,52,0.00089,junk,,,,
bhl_115159,54,0.12593,junk,,,,
bhl_115159,57,0.80012,non_junk,non_divine_teleology,0.01881,0.93128,0.04991
