uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_120133,4,0.0002,junk,,,,
bhl_120133,5,1e-05,junk,,,,
bhl_120133,6,3e-05,junk,,,,
bhl_120133,7,0.00079,junk,,,,
bhl_120133,9,0.98221,non_junk,internal_essence,0.00204,0.04844,0.94952
bhl_120133,11,0.34824,junk,,,,
bhl_120133,12,0.94953,non_junk,non_divine_teleology,0.00579,0.95231,0.0419
bhl_120133,13,0.35679,junk,,,,
bhl_120133,15,0.05935,junk,,,,
bhl_120133,16,0.02871,junk,,,,
bhl_120133,18,0.64726,non_junk,internal_essence,0.00536,0.10801,0.88663
bhl_120133,19,0.99938,non_junk,internal_essence,0.00469,0.38823,0.60707
bhl_120133,21,0.08729,junk,,,,
bhl_120133,22,0.00829,junk,,,,
bhl_120133,23,0.00457,junk,,,,
bhl_120133,24,0.02895,junk,,,,
bhl_120133,28,0.04379,junk,,,,
bhl_120133,29,0.02372,junk,,,,
bhl_120133,30,0.07973,junk,,,,
bhl_120133,31,0.02719,junk,,,,
bhl_120133,34,0.05828,junk,,,,
bhl_120133,38,0.00239,junk,,,,
bhl_120133,42,0.00309,junk,,,,
bhl_120133,43,0.0006,junk,,,,
bhl_120133,45,0.00057,junk,,,,
bhl_120133,47,0.00011,junk,,,,
bhl_120133,50,0.00011,junk,,,,
bhl_120133,51,0.0001,junk,,,,
bhl_120133,53,0.00779,junk,,,,
bhl_120133,54,0.06057,junk,,,,
bhl_120133,57,0.00178,junk,,,,
bhl_120133,62,0.06732,junk,,,,
bhl_120133,63,0.00449,junk,,,,
bhl_120133,66,0.14603,junk,,,,
bhl_120133,67,0.2147,junk,,,,
bhl_120133,71,0.76698,non_junk,internal_essence,0.00113,0.03531,0.96357
bhl_120133,73,0.15307,junk,,,,
bhl_120133,74,0.683,non_junk,internal_essence,0.00106,0.05117,0.94777
bhl_120133,78,0.00075,junk,,,,
bhl_120133,79,0.00089,junk,,,,
bhl_120133,80,0.0094,junk,,,,
bhl_120133,81,0.03819,junk,,,,
bhl_120133,82,0.00105,junk,,,,
bhl_120133,83,0.02104,junk,,,,
bhl_120133,86,0.01569,junk,,,,
bhl_120133,87,0.00693,junk,,,,
bhl_120133,88,0.00717,junk,,,,
bhl_120133,90,0.06176,junk,,,,
bhl_120133,91,0.06996,junk,,,,
bhl_120133,94,0.04304,junk,,,,
bhl_120133,96,0.00316,junk,,,,
bhl_120133,97,0.00805,junk,,,,
bhl_120133,98,0.12546,junk,,,,
bhl_120133,99,0.01307,junk,,,,
bhl_120133,101,0.01573,junk,,,,
bhl_120133,104,0.00447,junk,,,,
bhl_120133,107,0.00674,junk,,,,
bhl_120133,109,0.00029,junk,,,,
bhl_120133,112,0.14179,junk,,,,
bhl_120133,113,9e-05,junk,,,,
bhl_120133,114,0.00148,junk,,,,
bhl_120133,115,0.00429,junk,,,,
bhl_120133,116,0.00625,junk,,,,
bhl_120133,120,0.02294,junk,,,,
bhl_120133,121,0.00587,junk,,,,
bhl_120133,122,0.01528,junk,,,,
bhl_120133,123,0.00269,junk,,,,
bhl_120133,124,0.00537,junk,,,,
bhl_120133,126,0.01294,junk,,,,
bhl_120133,127,0.0194,junk,,,,
bhl_120133,129,0.00433,junk,,,,
bhl_120133,130,0.01365,junk,,,,
bhl_120133,131,0.14179,junk,,,,
bhl_120133,132,0.06176,junk,,,,
bhl_120133,136,0.02026,junk,,,,
bhl_120133,137,0.00274,junk,,,,
bhl_120133,138,0.00176,junk,,,,
bhl_120133,145,0.01526,junk,,,,
bhl_120133,146,0.01879,junk,,,,
bhl_120133,147,0.00029,junk,,,,
bhl_120133,152,0.00079,junk,,,,
bhl_120133,158,0.00317,junk,,,,
bhl_120133,160,0.00015,junk,,,,
bhl_120133,161,0.00081,junk,,,,
bhl_120133,162,0.00533,junk,,,,
bhl_120133,165,0.00015,junk,,,,
bhl_120133,167,0.00533,junk,,,,
bhl_120133,170,0.04791,junk,,,,
bhl_120133,173,0.0025,junk,,,,
bhl_120133,175,0.02855,junk,,,,
bhl_120133,179,0.00055,junk,,,,
bhl_120133,180,0.0151,junk,,,,
bhl_120133,181,0.00137,junk,,,,
bhl_120133,183,0.00825,junk,,,,
bhl_120133,184,0.0028,junk,,,,
bhl_120133,185,0.00999,junk,,,,
bhl_120133,187,0.01082,junk,,,,
bhl_120133,188,0.01153,junk,,,,
bhl_120133,189,0.00585,junk,,,,
bhl_120133,190,0.00577,junk,,,,
bhl_120133,191,0.00158,junk,,,,
bhl_120133,193,0.0139,junk,,,,
bhl_120133,195,0.01301,junk,,,,
bhl_120133,196,0.33807,junk,,,,
bhl_120133,197,0.00524,junk,,,,
bhl_120133,198,0.00023,junk,,,,
bhl_120133,200,0.00056,junk,,,,
bhl_120133,201,0.00159,junk,,,,
bhl_120133,203,0.00164,junk,,,,
bhl_120133,208,0.00081,junk,,,,
bhl_120133,210,0.00051,junk,,,,
bhl_120133,212,0.00188,junk,,,,
bhl_120133,213,0.00625,junk,,,,
bhl_120133,217,0.02147,junk,,,,
bhl_120133,218,0.0005,junk,,,,
bhl_120133,219,0.00045,junk,,,,
bhl_120133,221,0.00748,junk,,,,
bhl_120133,223,0.01335,junk,,,,
bhl_120133,225,0.00198,junk,,,,
bhl_120133,226,0.00489,junk,,,,
bhl_120133,229,0.00739,junk,,,,
bhl_120133,230,0.01381,junk,,,,
bhl_120133,231,0.01502,junk,,,,
bhl_120133,232,0.00243,junk,,,,
bhl_120133,233,0.01929,junk,,,,
bhl_120133,234,0.00248,junk,,,,
bhl_120133,237,0.00055,junk,,,,
bhl_120133,239,0.00857,junk,,,,
bhl_120133,240,0.00379,junk,,,,
bhl_120133,241,0.00102,junk,,,,
bhl_120133,242,0.00087,junk,,,,
bhl_120133,243,0.00721,junk,,,,
bhl_120133,246,0.01039,junk,,,,
bhl_120133,247,0.44185,junk,,,,
bhl_120133,248,0.04735,junk,,,,
bhl_120133,251,0.0002,junk,,,,
bhl_120133,253,0.00478,junk,,,,
bhl_120133,255,0.0028,junk,,,,
bhl_120133,257,0.01103,junk,,,,
bhl_120133,258,0.00026,junk,,,,
bhl_120133,259,0.00721,junk,,,,
bhl_120133,262,0.10509,junk,,,,
bhl_120133,264,0.33359,junk,,,,
bhl_120133,265,0.10194,junk,,,,
bhl_120133,267,0.96432,non_junk,internal_essence,0.00053,0.03772,0.96175
bhl_120133,268,0.91022,non_junk,non_divine_teleology,0.00393,0.75682,0.23924
bhl_120133,269,0.15627,junk,,,,
bhl_120133,270,0.03567,junk,,,,
bhl_120133,275,0.01278,junk,,,,
bhl_120133,276,0.00041,junk,,,,
bhl_120133,279,0.04956,junk,,,,
bhl_120133,280,0.0495,junk,,,,
bhl_120133,281,0.0221,junk,,,,
bhl_120133,282,0.13219,junk,,,,
bhl_120133,283,0.13219,junk,,,,
bhl_120133,284,0.28931,junk,,,,
bhl_120133,286,0.09151,junk,,,,
bhl_120133,289,0.00259,junk,,,,
bhl_120133,293,0.00141,junk,,,,
bhl_120133,297,0.002,junk,,,,
bhl_120133,298,0.04459,junk,,,,
bhl_120133,300,0.02966,junk,,,,
bhl_120133,303,0.00933,junk,,,,
bhl_120133,311,0.024,junk,,,,
bhl_120133,313,0.00568,junk,,,,
bhl_120133,314,0.01801,junk,,,,
bhl_120133,317,0.00737,junk,,,,
bhl_120133,320,0.00694,junk,,,,
bhl_120133,321,0.00242,junk,,,,
bhl_120133,322,0.34559,junk,,,,
bhl_120133,323,0.40778,junk,,,,
bhl_120133,325,0.09286,junk,,,,
bhl_120133,329,0.00103,junk,,,,
bhl_120133,332,0.00247,junk,,,,
bhl_120133,333,0.01979,junk,,,,
bhl_120133,337,0.00038,junk,,,,
bhl_120133,339,0.07157,junk,,,,
bhl_120133,340,0.0041,junk,,,,
bhl_120133,341,0.13789,junk,,,,
bhl_120133,343,0.00811,junk,,,,
bhl_120133,344,0.02669,junk,,,,
bhl_120133,348,0.16365,junk,,,,
bhl_120133,350,0.02592,junk,,,,
bhl_120133,353,0.01338,junk,,,,
bhl_120133,355,0.00053,junk,,,,
bhl_120133,361,0.01157,junk,,,,
bhl_120133,362,0.00704,junk,,,,
bhl_120133,363,0.01886,junk,,,,
bhl_120133,364,0.01484,junk,,,,
bhl_120133,366,0.01484,junk,,,,
bhl_120133,370,0.00162,junk,,,,
bhl_120133,372,0.00111,junk,,,,
bhl_120133,373,0.00439,junk,,,,
bhl_120133,375,0.00198,junk,,,,
bhl_120133,376,0.00132,junk,,,,
bhl_120133,377,0.00631,junk,,,,
bhl_120133,381,0.0052,junk,,,,
bhl_120133,383,0.00938,junk,,,,
bhl_120133,386,0.04998,junk,,,,
bhl_120133,391,0.00928,junk,,,,
bhl_120133,392,0.01489,junk,,,,
bhl_120133,393,0.00091,junk,,,,
bhl_120133,396,0.67937,non_junk,internal_essence,0.00218,0.03603,0.96179
bhl_120133,399,0.00306,junk,,,,
bhl_120133,400,0.01629,junk,,,,
bhl_120133,402,0.00034,junk,,,,
bhl_120133,403,0.00693,junk,,,,
bhl_120133,404,0.00276,junk,,,,
bhl_120133,405,0.10022,junk,,,,
bhl_120133,407,0.01573,junk,,,,
bhl_120133,409,0.07423,junk,,,,
bhl_120133,410,0.08596,junk,,,,
bhl_120133,413,0.08359,junk,,,,
bhl_120133,414,0.0001,junk,,,,
bhl_120133,415,0.00022,junk,,,,
bhl_120133,418,0.0007,junk,,,,
bhl_120133,419,0.01577,junk,,,,
bhl_120133,422,0.00358,junk,,,,
bhl_120133,424,0.00395,junk,,,,
bhl_120133,425,0.00077,junk,,,,
bhl_120133,426,0.55369,non_junk,internal_essence,0.00914,0.11734,0.87353
bhl_120133,428,0.08995,junk,,,,
bhl_120133,429,0.03777,junk,,,,
bhl_120133,432,0.00035,junk,,,,
bhl_120133,433,0.00192,junk,,,,
bhl_120133,435,0.00078,junk,,,,
bhl_120133,436,0.00095,junk,,,,
bhl_120133,437,0.01759,junk,,,,
bhl_120133,438,0.00046,junk,,,,
bhl_120133,442,0.0099,junk,,,,
bhl_120133,445,0.0006,junk,,,,
bhl_120133,447,0.27868,junk,,,,
bhl_120133,451,0.00027,junk,,,,
bhl_120133,452,0.00033,junk,,,,
bhl_120133,457,0.14179,junk,,,,
bhl_120133,458,0.03786,junk,,,,
bhl_120133,459,0.06427,junk,,,,
bhl_120133,463,0.44145,junk,,,,
bhl_120133,465,0.38371,junk,,,,
bhl_120133,466,0.00252,junk,,,,
bhl_120133,467,0.00655,junk,,,,
bhl_120133,468,0.01798,junk,,,,
bhl_120133,472,0.00444,junk,,,,
bhl_120133,473,0.00108,junk,,,,
bhl_120133,474,0.00234,junk,,,,
bhl_120133,475,0.02408,junk,,,,
bhl_120133,476,0.00221,junk,,,,
bhl_120133,477,0.12958,junk,,,,
bhl_120133,480,0.00057,junk,,,,
bhl_120133,486,0.00031,junk,,,,
