uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_200860,1,0.00022,junk,,,,
bhl_200860,2,0.00092,junk,,,,
bhl_200860,3,0.00085,junk,,,,
bhl_200860,4,0.00016,junk,,,,
bhl_200860,5,0.18206,junk,,,,
bhl_200860,6,0.0018,junk,,,,
bhl_200860,7,0.00178,junk,,,,
bhl_200860,8,0.00087,junk,,,,
bhl_200860,9,0.00376,junk,,,,
bhl_200860,10,0.00071,junk,,,,
bhl_200860,11,0.0111,junk,,,,
bhl_200860,12,0.00557,junk,,,,
bhl_200860,14,0.00022,junk,,,,
bhl_200860,15,0.00185,junk,,,,
bhl_200860,16,0.21638,junk,,,,
bhl_200860,17,0.00236,junk,,,,
bhl_200860,18,0.00015,junk,,,,
bhl_200860,19,0.00015,junk,,,,
bhl_200860,20,0.00137,junk,,,,
bhl_200860,21,0.01594,junk,,,,
bhl_200860,22,0.00999,junk,,,,
bhl_200860,23,0.01143,junk,,,,
bhl_200860,24,0.09617,junk,,,,
bhl_200860,25,0.63876,non_junk,non_divine_teleology,0.00671,0.96894,0.02434
bhl_200860,26,0.01681,junk,,,,
bhl_200860,27,0.00472,junk,,,,
bhl_200860,28,0.16085,junk,,,,
bhl_200860,29,0.96148,non_junk,non_divine_teleology,0.00503,0.95963,0.03534
bhl_200860,30,0.07345,junk,,,,
bhl_200860,31,0.03891,junk,,,,
bhl_200860,32,0.00807,junk,,,,
bhl_200860,33,0.00046,junk,,,,
bhl_200860,34,0.00975,junk,,,,
bhl_200860,35,0.00063,junk,,,,
bhl_200860,36,0.43892,junk,,,,
bhl_200860,37,0.01228,junk,,,,
bhl_200860,38,0.01192,junk,,,,
bhl_200860,40,0.03967,junk,,,,
bhl_200860,41,0.01166,junk,,,,
bhl_200860,42,0.9832,non_junk,non_divine_teleology,0.00975,0.91299,0.07725
bhl_200860,43,0.38265,junk,,,,
bhl_200860,44,0.21418,junk,,,,
bhl_200860,45,0.00012,junk,,,,
bhl_200860,46,0.26366,junk,,,,
bhl_200860,47,0.0211,junk,,,,
bhl_200860,48,0.13655,junk,,,,
bhl_200860,49,0.0838,junk,,,,
bhl_200860,50,0.00584,junk,,,,
bhl_200860,51,0.007,junk,,,,
bhl_200860,52,0.54724,non_junk,non_divine_teleology,0.00709,0.9114,0.0815
bhl_200860,53,0.99823,non_junk,non_divine_teleology,0.02488,0.96213,0.01299
bhl_200860,54,0.37493,junk,,,,
bhl_200860,55,0.11159,junk,,,,
bhl_200860,56,0.11159,junk,,,,
bhl_200860,57,0.30969,junk,,,,
bhl_200860,58,0.02769,junk,,,,
bhl_200860,59,0.03429,junk,,,,
bhl_200860,60,0.7406,non_junk,non_divine_teleology,0.00174,0.98932,0.00893
bhl_200860,61,0.12077,junk,,,,
bhl_200860,62,0.00974,junk,,,,
bhl_200860,63,5e-05,junk,,,,
bhl_200860,64,0.00333,junk,,,,
bhl_200860,65,0.05228,junk,,,,
bhl_200860,66,3e-05,junk,,,,
bhl_200860,67,0.13092,junk,,,,
bhl_200860,68,0.00197,junk,,,,
bhl_200860,69,0.00317,junk,,,,
bhl_200860,71,0.00157,junk,,,,
bhl_200860,73,0.00393,junk,,,,
bhl_200860,74,0.21034,junk,,,,
bhl_200860,75,0.42779,junk,,,,
bhl_200860,76,0.00054,junk,,,,
bhl_200860,77,0.17361,junk,,,,
bhl_200860,78,0.23195,junk,,,,
bhl_200860,79,0.00125,junk,,,,
