uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_54565,1,0.00438,junk,,,,
bhl_54565,2,0.00021,junk,,,,
bhl_54565,3,0.01259,junk,,,,
bhl_54565,4,0.02276,junk,,,,
bhl_54565,5,0.0504,junk,,,,
bhl_54565,6,0.10739,junk,,,,
bhl_54565,7,0.00281,junk,,,,
bhl_54565,8,0.41609,junk,,,,
bhl_54565,9,0.11114,junk,,,,
bhl_54565,10,0.53656,non_junk,internal_essence,0.00313,0.30335,0.69352
bhl_54565,11,0.99957,non_junk,non_divine_teleology,0.00147,0.90539,0.09313
bhl_54565,12,0.15788,junk,,,,
bhl_54565,13,0.00674,junk,,,,
bhl_54565,14,0.00547,junk,,,,
bhl_54565,15,0.15369,junk,,,,
bhl_54565,16,0.05434,junk,,,,
bhl_54565,17,0.12848,junk,,,,
bhl_54565,18,0.07392,junk,,,,
bhl_54565,19,0.0021,junk,,,,
bhl_54565,20,0.00251,junk,,,,
bhl_54565,21,0.994,non_junk,non_divine_teleology,0.0044,0.5217,0.47389
bhl_54565,22,0.99137,non_junk,non_divine_teleology,0.00515,0.9085,0.08635
bhl_54565,23,0.29294,junk,,,,
bhl_54565,24,0.00144,junk,,,,
bhl_54565,25,0.10017,junk,,,,
bhl_54565,26,0.2785,junk,,,,
bhl_54565,27,0.16563,junk,,,,
bhl_54565,28,0.99303,non_junk,non_divine_teleology,0.01932,0.55087,0.42981
bhl_54565,29,0.76629,non_junk,non_divine_teleology,0.04451,0.93966,0.01583
bhl_54565,30,0.16126,junk,,,,
bhl_54565,31,0.99214,non_junk,non_divine_teleology,0.02791,0.93722,0.03487
bhl_54565,32,0.05198,junk,,,,
bhl_54565,33,0.1761,junk,,,,
bhl_54565,34,0.00462,junk,,,,
bhl_54565,35,2e-05,junk,,,,
bhl_54565,36,3e-05,junk,,,,
bhl_54565,37,0.00271,junk,,,,
bhl_54565,38,9e-05,junk,,,,
bhl_54565,39,0.00087,junk,,,,
bhl_54565,40,0.13448,junk,,,,
bhl_54565,41,0.94022,non_junk,internal_essence,0.00429,0.35659,0.63912
bhl_54565,42,0.22327,junk,,,,
bhl_54565,43,0.86458,non_junk,non_divine_teleology,0.00633,0.6244,0.36927
bhl_54565,44,0.89398,non_junk,internal_essence,0.00638,0.34191,0.65171
bhl_54565,45,0.00137,junk,,,,
bhl_54565,46,0.00676,junk,,,,
bhl_54565,47,0.00092,junk,,,,
bhl_54565,48,0.49724,junk,,,,
bhl_54565,49,0.00245,junk,,,,
bhl_54565,50,0.00188,junk,,,,
bhl_54565,51,0.02206,junk,,,,
bhl_54565,52,0.22751,junk,,,,
bhl_54565,53,0.0135,junk,,,,
bhl_54565,54,0.71347,non_junk,internal_essence,0.00805,0.09803,0.89392
bhl_54565,55,0.31341,junk,,,,
bhl_54565,56,0.1681,junk,,,,
bhl_54565,57,0.99824,non_junk,non_divine_teleology,0.01523,0.80039,0.18438
bhl_54565,58,0.96922,non_junk,non_divine_teleology,0.02746,0.70159,0.27095
bhl_54565,59,0.0852,junk,,,,
bhl_54565,60,0.99586,non_junk,non_divine_teleology,0.01438,0.93045,0.05516
bhl_54565,61,0.00374,junk,,,,
bhl_54565,62,0.06436,junk,,,,
bhl_54565,63,0.10306,junk,,,,
bhl_54565,64,0.98398,non_junk,internal_essence,0.00736,0.26147,0.73116
bhl_54565,65,0.00631,junk,,,,
bhl_54565,66,0.00631,junk,,,,
bhl_54565,67,0.94536,non_junk,non_divine_teleology,0.00843,0.84024,0.15132
bhl_54565,68,0.01394,junk,,,,
bhl_54565,69,0.00782,junk,,,,
bhl_54565,70,0.00711,junk,,,,
bhl_54565,71,0.06399,junk,,,,
bhl_54565,72,0.97748,non_junk,internal_essence,0.00134,0.01952,0.97914
bhl_54565,73,0.9933,non_junk,non_divine_teleology,0.00828,0.50663,0.48509
bhl_54565,74,0.95855,non_junk,internal_essence,0.02707,0.31586,0.65706
bhl_54565,75,0.02389,junk,,,,
bhl_54565,76,0.13458,junk,,,,
bhl_54565,77,0.02568,junk,,,,
bhl_54565,78,0.99338,non_junk,internal_essence,0.00298,0.0412,0.95582
bhl_54565,79,0.06112,junk,,,,
bhl_54565,80,0.01462,junk,,,,
bhl_54565,81,0.00488,junk,,,,
bhl_54565,82,0.01282,junk,,,,
