uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_116361,1,0.0694,junk,,,,
bhl_116361,2,0.00069,junk,,,,
bhl_116361,3,0.00116,junk,,,,
bhl_116361,4,0.11756,junk,,,,
bhl_116361,5,0.80255,non_junk,non_divine_teleology,0.0134,0.91643,0.07017
bhl_116361,6,0.06232,junk,,,,
bhl_116361,7,0.00076,junk,,,,
bhl_116361,8,0.19365,junk,,,,
bhl_116361,9,0.00466,junk,,,,
bhl_116361,10,0.0403,junk,,,,
bhl_116361,11,0.00155,junk,,,,
bhl_116361,12,0.00413,junk,,,,
bhl_116361,13,0.00447,junk,,,,
bhl_116361,14,0.01177,junk,,,,
bhl_116361,15,0.0077,junk,,,,
bhl_116361,16,0.01301,junk,,,,
bhl_116361,17,0.54416,non_junk,non_divine_teleology,0.01765,0.9784,0.00395
bhl_116361,18,0.90392,non_junk,non_divine_teleology,0.00908,0.7891,0.20182
bhl_116361,19,0.00112,junk,,,,
bhl_116361,20,0.09423,junk,,,,
bhl_116361,21,0.0001,junk,,,,
bhl_116361,22,0.91459,non_junk,non_divine_teleology,0.01372,0.65362,0.33267
bhl_116361,23,0.30345,junk,,,,
bhl_116361,24,0.99655,non_junk,non_divine_teleology,0.00437,0.99139,0.00424
bhl_116361,25,0.06492,junk,,,,
bhl_116361,26,0.00025,junk,,,,
bhl_116361,27,0.02672,junk,,,,
bhl_116361,28,0.7824,non_junk,non_divine_teleology,0.00223,0.95071,0.04706
bhl_116361,29,0.78009,non_junk,non_divine_teleology,0.00714,0.90228,0.09059
bhl_116361,30,0.02134,junk,,,,
bhl_116361,31,0.00258,junk,,,,
bhl_116361,32,0.54704,non_junk,non_divine_teleology,0.01192,0.93692,0.05116
bhl_116361,33,0.00712,junk,,,,
bhl_116361,34,0.9807,non_junk,non_divine_teleology,0.00222,0.99309,0.00469
bhl_116361,35,0.92494,non_junk,non_divine_teleology,0.00189,0.93774,0.06037
bhl_116361,36,0.09769,junk,,,,
bhl_116361,37,0.05684,junk,,,,
bhl_116361,38,0.91754,non_junk,non_divine_teleology,0.00132,0.964,0.03468
bhl_116361,39,0.90619,non_junk,non_divine_teleology,0.00132,0.99452,0.00417
bhl_116361,40,0.05629,junk,,,,
bhl_116361,41,0.91308,non_junk,non_divine_teleology,0.00356,0.99321,0.00323
bhl_116361,42,0.96291,non_junk,non_divine_teleology,0.00563,0.89468,0.09969
bhl_116361,43,0.96291,non_junk,non_divine_teleology,0.00563,0.89468,0.09969
bhl_116361,44,0.78726,non_junk,non_divine_teleology,0.00432,0.88471,0.11097
bhl_116361,45,0.00608,junk,,,,
bhl_116361,46,0.00608,junk,,,,
