uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_103775,1,0.00138,junk,,,,
bhl_103775,2,0.00238,junk,,,,
bhl_103775,3,0.00285,junk,,,,
bhl_103775,4,0.00033,junk,,,,
bhl_103775,5,3e-05,junk,,,,
bhl_103775,6,3e-05,junk,,,,
bhl_103775,7,0.03589,junk,,,,
bhl_103775,8,0.00136,junk,,,,
bhl_103775,9,0.83004,non_junk,internal_essence,0.00771,0.05743,0.93486
bhl_103775,10,0.40588,junk,,,,
bhl_103775,11,0.67891,non_junk,internal_essence,0.08503,0.03716,0.87781
bhl_103775,12,0.22959,junk,,,,
bhl_103775,13,0.01336,junk,,,,
bhl_103775,14,0.00093,junk,,,,
bhl_103775,15,0.56414,non_junk,non_divine_teleology,0.0273,0.73335,0.23935
bhl_103775,16,0.00351,junk,,,,
bhl_103775,17,0.77178,non_junk,divine_teleology,0.41131,0.2976,0.29109
bhl_103775,18,0.00039,junk,,,,
bhl_103775,19,0.00083,junk,,,,
bhl_103775,20,0.00015,junk,,,,
bhl_103775,21,0.00017,junk,,,,
bhl_103775,22,0.00088,junk,,,,
bhl_103775,23,0.00224,junk,,,,
bhl_103775,24,0.92986,non_junk,non_divine_teleology,0.07723,0.6911,0.23167
bhl_103775,25,0.01375,junk,,,,
bhl_103775,26,0.08282,junk,,,,
bhl_103775,27,0.00017,junk,,,,
bhl_103775,28,0.08282,junk,,,,
bhl_103775,29,0.00017,junk,,,,
bhl_103775,30,0.05081,junk,,,,
bhl_103775,31,0.38325,junk,,,,
bhl_103775,32,0.01428,junk,,,,
bhl_103775,33,0.00098,junk,,,,
bhl_103775,34,0.00127,junk,,,,
bhl_103775,35,0.14756,junk,,,,
bhl_103775,36,0.22875,junk,,,,
bhl_103775,37,0.95765,non_junk,non_divine_teleology,0.40952,0.44508,0.1454
bhl_103775,38,0.89013,non_junk,non_divine_teleology,0.34372,0.57746,0.07883
bhl_103775,39,0.99445,non_junk,non_divine_teleology,0.20202,0.43685,0.36112
bhl_103775,40,0.31406,junk,,,,
bhl_103775,41,0.09164,junk,,,,
bhl_103775,42,0.00063,junk,,,,
bhl_103775,43,0.02664,junk,,,,
bhl_103775,44,0.84154,non_junk,non_divine_teleology,0.01731,0.90914,0.07356
bhl_103775,45,0.74987,non_junk,internal_essence,0.06543,0.45325,0.48132
bhl_103775,46,0.01334,junk,,,,
bhl_103775,47,0.0939,junk,,,,
bhl_103775,48,0.02043,junk,,,,
bhl_103775,49,0.02107,junk,,,,
bhl_103775,50,0.03155,junk,,,,
bhl_103775,51,0.89391,non_junk,non_divine_teleology,0.00919,0.94172,0.04909
bhl_103775,52,0.01463,junk,,,,
bhl_103775,53,0.00105,junk,,,,
bhl_103775,54,0.00223,junk,,,,
bhl_103775,55,0.00474,junk,,,,
bhl_103775,56,0.0316,junk,,,,
bhl_103775,57,0.02652,junk,,,,
bhl_103775,58,0.072,junk,,,,
bhl_103775,59,0.00324,junk,,,,
bhl_103775,60,0.73467,non_junk,internal_essence,0.0273,0.34058,0.63212
bhl_103775,61,0.98836,non_junk,internal_essence,0.00802,0.16734,0.82464
bhl_103775,62,0.93766,non_junk,non_divine_teleology,0.0065,0.9655,0.028
bhl_103775,63,0.54231,non_junk,internal_essence,0.00831,0.33869,0.65299
bhl_103775,64,0.99706,non_junk,non_divine_teleology,0.0107,0.92276,0.06654
bhl_103775,65,0.99515,non_junk,non_divine_teleology,0.01966,0.59412,0.38622
bhl_103775,66,0.90089,non_junk,non_divine_teleology,0.00482,0.82529,0.16989
bhl_103775,67,0.08629,junk,,,,
bhl_103775,68,0.94987,non_junk,internal_essence,0.0171,0.39974,0.58316
bhl_103775,69,0.97833,non_junk,internal_essence,0.02169,0.37801,0.6003
bhl_103775,70,0.85807,non_junk,internal_essence,0.00913,0.2086,0.78227
bhl_103775,71,0.16396,junk,,,,
bhl_103775,72,0.84672,non_junk,internal_essence,0.14043,0.19173,0.66784
bhl_103775,73,0.38232,junk,,,,
bhl_103775,74,0.00015,junk,,,,
bhl_103775,75,0.67674,non_junk,internal_essence,0.05616,0.37765,0.56619
bhl_103775,76,0.80909,non_junk,internal_essence,0.02518,0.39353,0.58129
bhl_103775,77,0.91498,non_junk,non_divine_teleology,0.06809,0.67528,0.25663
bhl_103775,78,0.54089,non_junk,non_divine_teleology,0.09207,0.74357,0.16436
bhl_103775,79,0.54089,non_junk,non_divine_teleology,0.09207,0.74357,0.16436
bhl_103775,80,0.00721,junk,,,,
bhl_103775,81,2e-05,junk,,,,
bhl_103775,82,0.00635,junk,,,,
bhl_103775,83,0.05642,junk,,,,
bhl_103775,84,0.0102,junk,,,,
bhl_103775,85,0.00738,junk,,,,
bhl_103775,86,0.09595,junk,,,,
bhl_103775,87,0.00075,junk,,,,
bhl_103775,88,0.00118,junk,,,,
bhl_103775,89,0.17973,junk,,,,
bhl_103775,90,0.009,junk,,,,
bhl_103775,91,0.02456,junk,,,,
bhl_103775,92,0.21853,junk,,,,
bhl_103775,93,0.82736,non_junk,internal_essence,0.09742,0.04898,0.8536
bhl_103775,94,0.05448,junk,,,,
bhl_103775,95,4e-05,junk,,,,
bhl_103775,96,0.00157,junk,,,,
bhl_103775,97,0.00111,junk,,,,
bhl_103775,98,0.0006,junk,,,,
bhl_103775,99,0.00016,junk,,,,
bhl_103775,100,0.00077,junk,,,,
bhl_103775,101,0.00172,junk,,,,
bhl_103775,102,0.00248,junk,,,,
