uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_16504,1,0.00102,junk,,,,
bhl_16504,2,0.18198,junk,,,,
bhl_16504,3,0.99385,non_junk,internal_essence,0.00503,0.01627,0.9787
bhl_16504,5,0.99841,non_junk,internal_essence,0.01039,0.10092,0.88869
bhl_16504,6,0.00044,junk,,,,
bhl_16504,7,0.01245,junk,,,,
bhl_16504,8,0.01083,junk,,,,
bhl_16504,9,0.00018,junk,,,,
bhl_16504,10,0.06784,junk,,,,
bhl_16504,11,0.0004,junk,,,,
bhl_16504,12,0.01214,junk,,,,
bhl_16504,13,0.06784,junk,,,,
bhl_16504,14,0.0004,junk,,,,
bhl_16504,15,0.00998,junk,,,,
bhl_16504,16,2e-05,junk,,,,
bhl_16504,17,0.00542,junk,,,,
bhl_16504,19,1e-05,junk,,,,
bhl_16504,20,0.00015,junk,,,,
bhl_16504,21,0.00105,junk,,,,
bhl_16504,23,0.00138,junk,,,,
bhl_16504,24,0.0064,junk,,,,
bhl_16504,25,0.00932,junk,,,,
bhl_16504,26,8e-05,junk,,,,
bhl_16504,27,0.00288,junk,,,,
bhl_16504,28,0.04021,junk,,,,
bhl_16504,29,0.00987,junk,,,,
bhl_16504,30,0.00085,junk,,,,
bhl_16504,31,0.00191,junk,,,,
bhl_16504,32,0.00529,junk,,,,
bhl_16504,35,0.00615,junk,,,,
bhl_16504,36,0.00197,junk,,,,
bhl_16504,37,0.0114,junk,,,,
bhl_16504,39,0.00032,junk,,,,
bhl_16504,40,0.02041,junk,,,,
bhl_16504,41,0.01334,junk,,,,
bhl_16504,43,0.00183,junk,,,,
bhl_16504,44,0.00598,junk,,,,
bhl_16504,46,0.10954,junk,,,,
bhl_16504,47,0.04045,junk,,,,
bhl_16504,48,6e-05,junk,,,,
bhl_16504,49,0.00097,junk,,,,
bhl_16504,51,0.01937,junk,,,,
bhl_16504,52,0.00133,junk,,,,
bhl_16504,53,0.33209,junk,,,,
bhl_16504,54,0.00042,junk,,,,
bhl_16504,55,0.00092,junk,,,,
bhl_16504,56,0.00044,junk,,,,
bhl_16504,57,0.00126,junk,,,,
bhl_16504,58,0.0043,junk,,,,
bhl_16504,59,0.0072,junk,,,,
bhl_16504,60,0.00142,junk,,,,
bhl_16504,61,0.00963,junk,,,,
bhl_16504,62,0.01525,junk,,,,
bhl_16504,63,0.00583,junk,,,,
bhl_16504,64,0.00014,junk,,,,
bhl_16504,65,0.02322,junk,,,,
bhl_16504,66,0.38374,junk,,,,
bhl_16504,68,0.0304,junk,,,,
bhl_16504,69,0.57084,non_junk,internal_essence,0.00177,0.11549,0.88274
bhl_16504,70,0.22967,junk,,,,
bhl_16504,71,0.97365,non_junk,internal_essence,0.00303,0.1119,0.88507
bhl_16504,72,0.57084,non_junk,internal_essence,0.00177,0.11549,0.88274
bhl_16504,73,0.22967,junk,,,,
bhl_16504,74,0.76157,non_junk,internal_essence,0.00299,0.07878,0.91823
bhl_16504,75,0.00175,junk,,,,
bhl_16504,76,0.02136,junk,,,,
bhl_16504,77,0.16764,junk,,,,
bhl_16504,78,0.03132,junk,,,,
bhl_16504,79,6e-05,junk,,,,
bhl_16504,80,0.99213,non_junk,internal_essence,0.00153,0.03401,0.96447
bhl_16504,81,0.7796,non_junk,internal_essence,0.0118,0.04871,0.9395
