uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_88936,2,0.00589,junk,,,,
bhl_88936,8,0.02891,junk,,,,
bhl_88936,9,0.0013,junk,,,,
bhl_88936,13,0.00857,junk,,,,
bhl_88936,16,0.00323,junk,,,,
bhl_88936,19,0.01684,junk,,,,
bhl_88936,20,0.00044,junk,,,,
bhl_88936,25,0.00052,junk,,,,
bhl_88936,28,0.01183,junk,,,,
bhl_88936,32,0.01183,junk,,,,
bhl_88936,41,0.00796,junk,,,,
bhl_88936,46,0.00615,junk,,,,
bhl_88936,57,0.00254,junk,,,,
bhl_88936,59,0.00046,junk,,,,
bhl_88936,69,0.00071,junk,,,,
bhl_88936,71,0.00019,junk,,,,
bhl_88936,81,0.00039,junk,,,,
bhl_88936,88,8e-05,junk,,,,
bhl_88936,93,2e-05,junk,,,,
bhl_88936,105,0.00042,junk,,,,
bhl_88936,107,0.99853,non_junk,internal_essence,0.05484,0.08306,0.8621
bhl_88936,109,0.81898,non_junk,internal_essence,0.00488,0.02245,0.97267
bhl_88936,110,0.32907,junk,,,,
bhl_88936,117,0.98037,non_junk,internal_essence,0.03144,0.33684,0.63171
bhl_88936,118,0.97863,non_junk,non_divine_teleology,0.1116,0.79504,0.09336
bhl_88936,135,0.31432,junk,,,,
bhl_88936,143,0.99739,non_junk,non_divine_teleology,0.02583,0.90127,0.07291
bhl_88936,144,0.94432,non_junk,non_divine_teleology,0.01709,0.91577,0.06715
bhl_88936,145,0.94432,non_junk,non_divine_teleology,0.01709,0.91577,0.06715
bhl_88936,148,0.43024,junk,,,,
bhl_88936,157,0.85838,non_junk,internal_essence,0.04589,0.17411,0.78
bhl_88936,166,0.02438,junk,,,,
bhl_88936,171,0.96535,non_junk,internal_essence,0.04026,0.20081,0.75892
bhl_88936,174,0.95877,non_junk,internal_essence,0.00576,0.0942,0.90004
bhl_88936,184,0.79848,non_junk,internal_essence,0.00828,0.22418,0.76754
bhl_88936,185,0.96117,non_junk,internal_essence,0.01347,0.19331,0.79322
bhl_88936,187,0.96636,non_junk,non_divine_teleology,0.01835,0.69669,0.28496
bhl_88936,190,0.99986,non_junk,non_divine_teleology,0.01039,0.53821,0.4514
bhl_88936,198,0.90482,non_junk,internal_essence,0.00959,0.26087,0.72954
bhl_88936,199,0.87112,non_junk,internal_essence,0.00962,0.25778,0.7326
bhl_88936,204,0.99216,non_junk,non_divine_teleology,0.03326,0.82599,0.14075
bhl_88936,205,0.99515,non_junk,non_divine_teleology,0.00388,0.93722,0.0589
bhl_88936,209,9e-05,junk,,,,
bhl_88936,214,0.94205,non_junk,non_divine_teleology,0.00738,0.94505,0.04758
bhl_88936,216,0.9551,non_junk,non_divine_teleology,0.03202,0.57268,0.3953
bhl_88936,218,0.0,junk,,,,
bhl_88936,231,0.20421,junk,,,,
bhl_88936,237,0.41421,junk,,,,
bhl_88936,239,5e-05,junk,,,,
bhl_88936,242,0.00142,junk,,,,
bhl_88936,248,5e-05,junk,,,,
bhl_88936,252,0.17044,junk,,,,
bhl_88936,255,0.02883,junk,,,,
bhl_88936,258,0.00042,junk,,,,
bhl_88936,266,0.00624,junk,,,,
bhl_88936,281,0.67679,non_junk,internal_essence,0.01393,0.45218,0.53389
bhl_88936,302,0.00019,junk,,,,
bhl_88936,303,0.88038,non_junk,non_divine_teleology,0.00535,0.86024,0.13441
bhl_88936,308,0.0364,junk,,,,
bhl_88936,311,0.00038,junk,,,,
bhl_88936,321,0.00151,junk,,,,
bhl_88936,324,0.06029,junk,,,,
bhl_88936,326,0.01358,junk,,,,
bhl_88936,329,0.76332,non_junk,internal_essence,0.00244,0.1058,0.89176
bhl_88936,332,0.00041,junk,,,,
bhl_88936,345,0.92309,non_junk,internal_essence,0.00139,0.08739,0.91123
bhl_88936,351,0.11355,junk,,,,
bhl_88936,354,0.74077,non_junk,non_divine_teleology,0.01098,0.54682,0.4422
bhl_88936,356,0.88086,non_junk,non_divine_teleology,0.00598,0.89262,0.1014
bhl_88936,359,0.93905,non_junk,internal_essence,0.00089,0.01335,0.98577
bhl_88936,363,0.12666,junk,,,,
bhl_88936,367,0.29046,junk,,,,
bhl_88936,371,0.99886,non_junk,non_divine_teleology,0.00756,0.96681,0.02562
bhl_88936,375,0.9953,non_junk,non_divine_teleology,0.00473,0.67724,0.31803
bhl_88936,384,0.15283,junk,,,,
bhl_88936,387,0.96908,non_junk,non_divine_teleology,0.06017,0.60443,0.3354
bhl_88936,392,0.05145,junk,,,,
bhl_88936,393,0.18718,junk,,,,
bhl_88936,397,0.23544,junk,,,,
bhl_88936,399,0.00082,junk,,,,
bhl_88936,400,0.00225,junk,,,,
bhl_88936,407,0.36482,junk,,,,
bhl_88936,412,0.99459,non_junk,non_divine_teleology,0.00596,0.82262,0.17142
bhl_88936,416,0.00319,junk,,,,
bhl_88936,418,0.01172,junk,,,,
bhl_88936,420,0.56579,non_junk,internal_essence,0.00733,0.34419,0.64848
bhl_88936,424,0.00164,junk,,,,
bhl_88936,427,0.00028,junk,,,,
bhl_88936,438,0.0058,junk,,,,
bhl_88936,444,0.90832,non_junk,non_divine_teleology,0.00432,0.60041,0.39527
bhl_88936,445,0.04587,junk,,,,
bhl_88936,448,0.01714,junk,,,,
bhl_88936,449,0.56284,non_junk,non_divine_teleology,0.00569,0.65599,0.33832
bhl_88936,455,0.99507,non_junk,non_divine_teleology,0.00163,0.97095,0.02742
bhl_88936,468,0.93001,non_junk,non_divine_teleology,0.0011,0.98843,0.01047
bhl_88936,475,0.82603,non_junk,non_divine_teleology,0.00558,0.75554,0.23888
bhl_88936,481,0.00137,junk,,,,
bhl_88936,498,0.99812,non_junk,non_divine_teleology,0.00226,0.97052,0.02722
bhl_88936,501,0.94855,non_junk,non_divine_teleology,0.00819,0.69226,0.29955
bhl_88936,506,0.45565,junk,,,,
bhl_88936,520,0.97929,non_junk,non_divine_teleology,0.00678,0.92076,0.07246
bhl_88936,525,0.7983,non_junk,non_divine_teleology,0.00864,0.94558,0.04578
bhl_88936,526,0.07985,junk,,,,
bhl_88936,529,0.70842,non_junk,non_divine_teleology,0.00538,0.94059,0.05404
bhl_88936,539,0.96687,non_junk,non_divine_teleology,0.00778,0.87626,0.11596
bhl_88936,541,0.90476,non_junk,non_divine_teleology,0.01202,0.83821,0.14976
bhl_88936,542,0.00826,junk,,,,
bhl_88936,547,0.00129,junk,,,,
bhl_88936,549,0.62169,non_junk,non_divine_teleology,0.01451,0.89495,0.09054
bhl_88936,565,0.99171,non_junk,non_divine_teleology,0.00211,0.83825,0.15964
bhl_88936,573,0.6956,non_junk,internal_essence,0.00377,0.08231,0.91393
bhl_88936,575,0.00218,junk,,,,
bhl_88936,581,0.97955,non_junk,internal_essence,0.00162,0.01815,0.98023
bhl_88936,590,0.85351,non_junk,internal_essence,0.00438,0.34817,0.64745
bhl_88936,602,0.51642,non_junk,internal_essence,0.00894,0.09211,0.89895
bhl_88936,614,0.9602,non_junk,internal_essence,0.00225,0.07344,0.92431
bhl_88936,639,0.82111,non_junk,non_divine_teleology,0.00453,0.86617,0.1293
bhl_88936,642,0.57352,non_junk,non_divine_teleology,0.00097,0.9648,0.03422
bhl_88936,644,0.9794,non_junk,internal_essence,0.00911,0.32564,0.66525
bhl_88936,645,0.14292,junk,,,,
bhl_88936,646,0.0163,junk,,,,
bhl_88936,653,0.43092,junk,,,,
bhl_88936,654,0.9726,non_junk,internal_essence,0.0008,0.01156,0.98764
bhl_88936,657,0.4022,junk,,,,
bhl_88936,659,7e-05,junk,,,,
bhl_88936,664,0.0013,junk,,,,
bhl_88936,673,0.24565,junk,,,,
bhl_88936,674,0.92621,non_junk,internal_essence,0.01866,0.1761,0.80525
bhl_88936,686,0.79202,non_junk,internal_essence,0.0039,0.07263,0.92347
bhl_88936,689,0.00192,junk,,,,
bhl_88936,704,0.05165,junk,,,,
bhl_88936,708,0.89012,non_junk,non_divine_teleology,0.00421,0.94706,0.04873
bhl_88936,711,0.41725,junk,,,,
bhl_88936,721,0.73076,non_junk,non_divine_teleology,0.00405,0.97671,0.01924
bhl_88936,727,0.98287,non_junk,non_divine_teleology,0.00506,0.52459,0.47035
bhl_88936,740,0.53387,non_junk,non_divine_teleology,0.03558,0.89971,0.06471
bhl_88936,742,0.98671,non_junk,non_divine_teleology,0.00345,0.99215,0.0044
bhl_88936,744,0.98671,non_junk,non_divine_teleology,0.00345,0.99215,0.0044
bhl_88936,745,0.86815,non_junk,non_divine_teleology,0.00277,0.99243,0.0048
bhl_88936,746,0.14605,junk,,,,
