uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_18066,2,0.00127,junk,,,,
bhl_18066,4,0.00016,junk,,,,
bhl_18066,6,0.00019,junk,,,,
bhl_18066,7,0.00019,junk,,,,
bhl_18066,10,0.87308,non_junk,internal_essence,0.05935,0.06682,0.87383
bhl_18066,14,0.00696,junk,,,,
bhl_18066,16,0.00107,junk,,,,
bhl_18066,18,0.00014,junk,,,,
bhl_18066,19,0.71485,non_junk,internal_essence,0.02848,0.02858,0.94293
bhl_18066,20,0.00035,junk,,,,
bhl_18066,22,0.00651,junk,,,,
bhl_18066,23,0.00657,junk,,,,
bhl_18066,24,0.007,junk,,,,
bhl_18066,27,8e-05,junk,,,,
bhl_18066,28,0.0029,junk,,,,
bhl_18066,29,0.00346,junk,,,,
bhl_18066,31,0.00081,junk,,,,
bhl_18066,34,0.00168,junk,,,,
bhl_18066,37,0.0018,junk,,,,
bhl_18066,38,0.00016,junk,,,,
bhl_18066,39,0.0065,junk,,,,
bhl_18066,40,0.01288,junk,,,,
bhl_18066,46,0.02125,junk,,,,
bhl_18066,47,0.00902,junk,,,,
bhl_18066,48,0.00898,junk,,,,
bhl_18066,49,0.00091,junk,,,,
bhl_18066,51,0.00011,junk,,,,
bhl_18066,52,0.00304,junk,,,,
bhl_18066,54,0.00055,junk,,,,
bhl_18066,57,0.0003,junk,,,,
bhl_18066,58,0.00018,junk,,,,
bhl_18066,60,0.00137,junk,,,,
bhl_18066,62,2e-05,junk,,,,
bhl_18066,66,0.00702,junk,,,,
bhl_18066,67,0.0058,junk,,,,
bhl_18066,69,0.98843,non_junk,internal_essence,0.04947,0.21447,0.73606
bhl_18066,74,0.72693,non_junk,internal_essence,0.00514,0.097,0.89786
bhl_18066,75,0.02495,junk,,,,
bhl_18066,76,0.98903,non_junk,internal_essence,0.00417,0.01111,0.98472
bhl_18066,78,0.01926,junk,,,,
bhl_18066,79,0.93075,non_junk,internal_essence,0.0103,0.46635,0.52335
bhl_18066,82,0.99903,non_junk,non_divine_teleology,0.0413,0.59976,0.35894
bhl_18066,83,0.87615,non_junk,internal_essence,0.00648,0.14094,0.85258
bhl_18066,84,0.87198,non_junk,internal_essence,0.00758,0.14064,0.85179
bhl_18066,87,0.93799,non_junk,internal_essence,0.02244,0.35284,0.62471
bhl_18066,88,0.00175,junk,,,,
bhl_18066,98,0.98912,non_junk,internal_essence,0.02139,0.40771,0.5709
bhl_18066,99,0.98099,non_junk,non_divine_teleology,0.01372,0.68508,0.30119
bhl_18066,100,0.07936,junk,,,,
bhl_18066,101,0.00071,junk,,,,
bhl_18066,104,0.88706,non_junk,non_divine_teleology,0.00317,0.90106,0.09577
bhl_18066,106,0.99796,non_junk,non_divine_teleology,0.00869,0.95937,0.03194
bhl_18066,107,0.95009,non_junk,non_divine_teleology,0.03293,0.87857,0.08849
bhl_18066,109,0.37157,junk,,,,
bhl_18066,112,0.01429,junk,,,,
bhl_18066,114,0.10913,junk,,,,
bhl_18066,115,0.5407,non_junk,internal_essence,0.05109,0.26128,0.68763
bhl_18066,117,0.99785,non_junk,non_divine_teleology,0.09526,0.58314,0.3216
bhl_18066,119,0.99243,non_junk,internal_essence,0.02396,0.11061,0.86543
bhl_18066,120,0.00788,junk,,,,
bhl_18066,122,0.97931,non_junk,internal_essence,0.00336,0.07362,0.92303
bhl_18066,125,0.85603,non_junk,internal_essence,0.00805,0.04685,0.9451
bhl_18066,128,0.71594,non_junk,internal_essence,0.00112,0.02535,0.97352
bhl_18066,130,0.16759,junk,,,,
bhl_18066,133,0.00425,junk,,,,
bhl_18066,134,0.94811,non_junk,internal_essence,0.00288,0.08878,0.90834
bhl_18066,138,0.82603,non_junk,non_divine_teleology,0.01045,0.54816,0.4414
bhl_18066,139,0.99577,non_junk,non_divine_teleology,0.0043,0.84173,0.15396
bhl_18066,149,0.9996,non_junk,non_divine_teleology,0.06536,0.88818,0.04646
bhl_18066,150,0.99422,non_junk,non_divine_teleology,0.00401,0.93202,0.06397
bhl_18066,151,0.00124,junk,,,,
bhl_18066,154,0.00475,junk,,,,
bhl_18066,157,0.92272,non_junk,non_divine_teleology,0.03034,0.86801,0.10166
bhl_18066,163,0.95129,non_junk,non_divine_teleology,0.07263,0.46446,0.46291
bhl_18066,164,0.95129,non_junk,non_divine_teleology,0.07263,0.46446,0.46291
bhl_18066,165,0.55103,non_junk,non_divine_teleology,0.0153,0.77622,0.20849
bhl_18066,167,0.94258,non_junk,non_divine_teleology,0.02499,0.72053,0.25449
bhl_18066,168,0.15866,junk,,,,
bhl_18066,169,0.15866,junk,,,,
bhl_18066,171,0.01257,junk,,,,
bhl_18066,173,0.00419,junk,,,,
bhl_18066,174,6e-05,junk,,,,
bhl_18066,177,0.99213,non_junk,non_divine_teleology,0.04859,0.84389,0.10752
bhl_18066,179,0.01108,junk,,,,
bhl_18066,180,0.00142,junk,,,,
bhl_18066,182,0.99959,non_junk,non_divine_teleology,0.00966,0.98236,0.00797
bhl_18066,183,0.00184,junk,,,,
bhl_18066,188,0.08544,junk,,,,
bhl_18066,191,0.86249,non_junk,internal_essence,0.00121,0.00955,0.98924
bhl_18066,196,0.75486,non_junk,internal_essence,0.00123,0.05476,0.94401
bhl_18066,197,0.00297,junk,,,,
bhl_18066,199,0.03004,junk,,,,
bhl_18066,201,0.76348,non_junk,internal_essence,0.00369,0.0623,0.93401
bhl_18066,202,0.61647,non_junk,non_divine_teleology,0.02013,0.60954,0.37033
bhl_18066,203,0.56297,non_junk,non_divine_teleology,0.02391,0.53053,0.44556
bhl_18066,207,9e-05,junk,,,,
bhl_18066,210,0.05077,junk,,,,
bhl_18066,211,0.04058,junk,,,,
bhl_18066,212,0.41879,junk,,,,
bhl_18066,213,0.00023,junk,,,,
bhl_18066,219,0.05307,junk,,,,
bhl_18066,221,0.07493,junk,,,,
bhl_18066,222,0.00388,junk,,,,
bhl_18066,223,0.00024,junk,,,,
bhl_18066,224,2e-05,junk,,,,
bhl_18066,227,0.75532,non_junk,internal_essence,0.00054,0.01837,0.98108
bhl_18066,228,0.81583,non_junk,non_divine_teleology,0.00446,0.59328,0.40226
bhl_18066,230,0.00025,junk,,,,
bhl_18066,233,0.1389,junk,,,,
bhl_18066,234,9e-05,junk,,,,
bhl_18066,237,0.16092,junk,,,,
bhl_18066,239,0.00538,junk,,,,
bhl_18066,240,0.08874,junk,,,,
bhl_18066,243,0.00101,junk,,,,
bhl_18066,245,2e-05,junk,,,,
bhl_18066,248,0.1514,junk,,,,
bhl_18066,249,0.01281,junk,,,,
