uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_53326,1,0.02063,junk,,,,
bhl_53326,2,0.00014,junk,,,,
bhl_53326,3,0.00013,junk,,,,
bhl_53326,4,0.0062,junk,,,,
bhl_53326,5,0.00209,junk,,,,
bhl_53326,6,0.05852,junk,,,,
bhl_53326,7,0.01217,junk,,,,
bhl_53326,8,0.01384,junk,,,,
bhl_53326,9,0.00676,junk,,,,
bhl_53326,10,0.00447,junk,,,,
bhl_53326,11,0.20351,junk,,,,
bhl_53326,12,0.02219,junk,,,,
bhl_53326,13,0.06219,junk,,,,
bhl_53326,14,0.00169,junk,,,,
bhl_53326,15,0.99781,non_junk,internal_essence,0.00769,0.03995,0.95236
bhl_53326,16,0.99292,non_junk,internal_essence,0.01097,0.07715,0.91188
bhl_53326,17,0.02239,junk,,,,
bhl_53326,18,0.88087,non_junk,internal_essence,0.00379,0.03831,0.95791
bhl_53326,19,0.00069,junk,,,,
bhl_53326,20,0.00021,junk,,,,
bhl_53326,21,0.59935,non_junk,internal_essence,0.00343,0.02821,0.96836
bhl_53326,22,0.00069,junk,,,,
bhl_53326,23,0.00021,junk,,,,
bhl_53326,24,0.00619,junk,,,,
bhl_53326,25,0.0023,junk,,,,
bhl_53326,26,0.98436,non_junk,internal_essence,0.00826,0.0267,0.96504
bhl_53326,27,0.20646,junk,,,,
bhl_53326,28,0.00246,junk,,,,
bhl_53326,29,0.00091,junk,,,,
bhl_53326,30,0.00127,junk,,,,
bhl_53326,31,0.81424,non_junk,internal_essence,0.00893,0.02918,0.96189
bhl_53326,32,7e-05,junk,,,,
bhl_53326,33,0.51769,non_junk,internal_essence,0.00349,0.02268,0.97383
bhl_53326,34,0.73173,non_junk,internal_essence,0.00296,0.02769,0.96935
bhl_53326,35,0.19888,junk,,,,
bhl_53326,36,0.00666,junk,,,,
bhl_53326,37,0.52525,non_junk,internal_essence,0.00506,0.03097,0.96397
bhl_53326,38,0.52525,non_junk,internal_essence,0.00506,0.03097,0.96397
bhl_53326,39,0.00059,junk,,,,
bhl_53326,40,0.01089,junk,,,,
bhl_53326,41,0.18892,junk,,,,
bhl_53326,42,0.02618,junk,,,,
bhl_53326,43,0.72672,non_junk,divine_teleology,0.98757,0.00112,0.01132
bhl_53326,44,0.13731,junk,,,,
bhl_53326,45,0.13731,junk,,,,
bhl_53326,46,0.00136,junk,,,,
bhl_53326,47,0.08773,junk,,,,
bhl_53326,48,0.99994,non_junk,non_divine_teleology,0.00568,0.52878,0.46554
bhl_53326,49,0.93145,non_junk,non_divine_teleology,0.00563,0.84723,0.14714
bhl_53326,50,0.59467,non_junk,internal_essence,0.00212,0.03405,0.96383
bhl_53326,51,0.59467,non_junk,internal_essence,0.00212,0.03405,0.96383
bhl_53326,52,0.88415,non_junk,internal_essence,0.00221,0.07151,0.92628
bhl_53326,53,0.05528,junk,,,,
bhl_53326,54,0.62851,non_junk,internal_essence,0.0088,0.17519,0.81601
bhl_53326,55,0.02034,junk,,,,
bhl_53326,56,0.95211,non_junk,internal_essence,0.00299,0.28122,0.71579
bhl_53326,57,0.05826,junk,,,,
bhl_53326,58,0.15363,junk,,,,
bhl_53326,59,0.00083,junk,,,,
bhl_53326,60,0.05826,junk,,,,
bhl_53326,61,0.15363,junk,,,,
bhl_53326,62,0.00083,junk,,,,
