uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_41793,1,0.03196,junk,,,,
bhl_41793,2,0.00021,junk,,,,
bhl_41793,3,0.00064,junk,,,,
bhl_41793,4,0.00114,junk,,,,
bhl_41793,5,0.00164,junk,,,,
bhl_41793,6,0.00164,junk,,,,
bhl_41793,7,0.55273,non_junk,divine_teleology,0.8692,0.05261,0.0782
bhl_41793,8,0.00066,junk,,,,
bhl_41793,9,0.00069,junk,,,,
bhl_41793,10,0.002,junk,,,,
bhl_41793,11,0.00556,junk,,,,
bhl_41793,12,0.00514,junk,,,,
bhl_41793,13,0.00606,junk,,,,
bhl_41793,14,0.09822,junk,,,,
bhl_41793,15,0.19734,junk,,,,
bhl_41793,16,0.00665,junk,,,,
bhl_41793,17,0.00222,junk,,,,
bhl_41793,18,0.00301,junk,,,,
bhl_41793,19,0.07462,junk,,,,
bhl_41793,20,0.00944,junk,,,,
bhl_41793,21,0.34288,junk,,,,
bhl_41793,22,0.00082,junk,,,,
bhl_41793,23,0.0076,junk,,,,
bhl_41793,24,0.95595,non_junk,non_divine_teleology,0.00647,0.97249,0.02104
bhl_41793,25,0.00019,junk,,,,
bhl_41793,26,0.04215,junk,,,,
bhl_41793,27,0.02598,junk,,,,
bhl_41793,28,0.15511,junk,,,,
bhl_41793,29,0.00348,junk,,,,
bhl_41793,30,0.03729,junk,,,,
bhl_41793,31,0.96414,non_junk,internal_essence,0.00302,0.06067,0.93631
bhl_41793,32,0.0851,junk,,,,
bhl_41793,33,0.00205,junk,,,,
bhl_41793,34,0.0851,junk,,,,
bhl_41793,35,0.00205,junk,,,,
bhl_41793,36,0.11765,junk,,,,
bhl_41793,37,0.30881,junk,,,,
bhl_41793,38,0.27453,junk,,,,
bhl_41793,39,0.93251,non_junk,non_divine_teleology,0.0132,0.61576,0.37104
bhl_41793,40,0.13258,junk,,,,
bhl_41793,41,0.75269,non_junk,internal_essence,0.1096,0.35848,0.53191
bhl_41793,42,0.09211,junk,,,,
bhl_41793,43,0.14425,junk,,,,
bhl_41793,44,0.09574,junk,,,,
bhl_41793,45,0.19571,junk,,,,
bhl_41793,46,0.00055,junk,,,,
bhl_41793,47,0.09309,junk,,,,
bhl_41793,48,0.75297,non_junk,internal_essence,0.01453,0.46022,0.52526
bhl_41793,49,0.00575,junk,,,,
bhl_41793,50,0.01345,junk,,,,
bhl_41793,51,0.09051,junk,,,,
bhl_41793,52,0.26141,junk,,,,
bhl_41793,53,0.30777,junk,,,,
bhl_41793,54,0.44895,junk,,,,
bhl_41793,55,0.3545,junk,,,,
bhl_41793,56,0.84116,non_junk,internal_essence,0.01325,0.28108,0.70567
bhl_41793,57,0.53715,non_junk,non_divine_teleology,0.04188,0.64036,0.31776
bhl_41793,58,0.99169,non_junk,non_divine_teleology,0.08426,0.60971,0.30603
bhl_41793,59,0.29989,junk,,,,
bhl_41793,60,0.95555,non_junk,non_divine_teleology,0.17576,0.73527,0.08896
bhl_41793,61,0.37182,junk,,,,
bhl_41793,62,0.00467,junk,,,,
bhl_41793,63,0.00511,junk,,,,
bhl_41793,64,8e-05,junk,,,,
bhl_41793,65,0.00785,junk,,,,
bhl_41793,66,0.00295,junk,,,,
bhl_41793,67,0.11698,junk,,,,
bhl_41793,68,0.00102,junk,,,,
bhl_41793,69,0.04625,junk,,,,
bhl_41793,70,0.00014,junk,,,,
bhl_41793,71,0.08376,junk,,,,
bhl_41793,72,0.00016,junk,,,,
bhl_41793,73,0.04613,junk,,,,
bhl_41793,74,0.00016,junk,,,,
bhl_41793,75,0.04613,junk,,,,
bhl_41793,76,0.03389,junk,,,,
bhl_41793,77,0.00062,junk,,,,
bhl_41793,78,0.70425,non_junk,internal_essence,0.02984,0.37141,0.59875
bhl_41793,79,0.867,non_junk,non_divine_teleology,0.0072,0.73246,0.26034
bhl_41793,80,0.77844,non_junk,non_divine_teleology,0.02162,0.94317,0.03521
bhl_41793,81,0.09973,junk,,,,
bhl_41793,82,0.00305,junk,,,,
