uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_16929,1,0.00122,junk,,,,
bhl_16929,2,0.00183,junk,,,,
bhl_16929,3,0.04362,junk,,,,
bhl_16929,4,0.00023,junk,,,,
bhl_16929,5,0.00438,junk,,,,
bhl_16929,6,2e-05,junk,,,,
bhl_16929,7,0.00616,junk,,,,
bhl_16929,8,0.00028,junk,,,,
bhl_16929,9,0.00141,junk,,,,
bhl_16929,10,0.03181,junk,,,,
bhl_16929,11,0.84313,non_junk,internal_essence,0.00826,0.01633,0.97541
bhl_16929,12,0.00034,junk,,,,
bhl_16929,13,5e-05,junk,,,,
bhl_16929,14,0.00141,junk,,,,
bhl_16929,15,0.03181,junk,,,,
bhl_16929,16,0.84313,non_junk,internal_essence,0.00826,0.01633,0.97541
bhl_16929,17,0.00034,junk,,,,
bhl_16929,18,5e-05,junk,,,,
bhl_16929,19,0.0003,junk,,,,
bhl_16929,20,0.00066,junk,,,,
bhl_16929,21,0.00491,junk,,,,
bhl_16929,22,0.07546,junk,,,,
bhl_16929,23,0.0274,junk,,,,
bhl_16929,24,0.03107,junk,,,,
bhl_16929,25,0.00157,junk,,,,
bhl_16929,26,5e-05,junk,,,,
bhl_16929,27,0.00053,junk,,,,
bhl_16929,28,0.10498,junk,,,,
bhl_16929,29,0.0025,junk,,,,
bhl_16929,30,0.15318,junk,,,,
bhl_16929,31,0.00147,junk,,,,
bhl_16929,32,0.00923,junk,,,,
bhl_16929,33,0.00801,junk,,,,
bhl_16929,34,0.06858,junk,,,,
bhl_16929,35,0.00025,junk,,,,
bhl_16929,36,0.02836,junk,,,,
bhl_16929,37,0.35947,junk,,,,
bhl_16929,38,0.00344,junk,,,,
bhl_16929,39,0.08303,junk,,,,
bhl_16929,40,0.00736,junk,,,,
bhl_16929,41,0.0834,junk,,,,
bhl_16929,42,0.01821,junk,,,,
bhl_16929,43,0.00677,junk,,,,
bhl_16929,44,0.0495,junk,,,,
bhl_16929,45,0.00221,junk,,,,
bhl_16929,46,0.0096,junk,,,,
bhl_16929,47,0.2097,junk,,,,
bhl_16929,48,0.03461,junk,,,,
bhl_16929,49,0.00412,junk,,,,
bhl_16929,50,0.00159,junk,,,,
bhl_16929,51,0.00157,junk,,,,
bhl_16929,52,0.00084,junk,,,,
bhl_16929,53,0.00217,junk,,,,
bhl_16929,54,0.002,junk,,,,
bhl_16929,55,0.98417,non_junk,internal_essence,0.00314,0.03167,0.96519
bhl_16929,56,0.95564,non_junk,internal_essence,0.00385,0.08039,0.91576
bhl_16929,57,0.0035,junk,,,,
bhl_16929,58,0.00368,junk,,,,
bhl_16929,59,0.86092,non_junk,internal_essence,0.00909,0.08147,0.90944
bhl_16929,60,0.01587,junk,,,,
bhl_16929,61,0.9998,non_junk,internal_essence,0.00039,0.00878,0.99083
bhl_16929,62,0.22773,junk,,,,
bhl_16929,63,0.1688,junk,,,,
bhl_16929,64,0.0175,junk,,,,
bhl_16929,65,0.27161,junk,,,,
bhl_16929,66,0.0018,junk,,,,
bhl_16929,67,0.83102,non_junk,internal_essence,0.00401,0.20441,0.79157
bhl_16929,68,0.83331,non_junk,internal_essence,0.00068,0.02538,0.97394
bhl_16929,69,0.98727,non_junk,non_divine_teleology,0.00355,0.88865,0.1078
bhl_16929,70,0.94164,non_junk,internal_essence,0.01864,0.35676,0.6246
bhl_16929,71,0.01673,junk,,,,
bhl_16929,72,0.10854,junk,,,,
bhl_16929,73,0.92186,non_junk,internal_essence,0.00608,0.11537,0.87856
bhl_16929,74,0.81201,non_junk,internal_essence,0.00804,0.09899,0.89297
bhl_16929,75,0.93618,non_junk,non_divine_teleology,0.00325,0.50989,0.48686
bhl_16929,76,0.41921,junk,,,,
bhl_16929,77,0.01778,junk,,,,
bhl_16929,78,0.45613,junk,,,,
bhl_16929,79,0.15155,junk,,,,
bhl_16929,80,0.65943,non_junk,internal_essence,0.00729,0.06076,0.93194
bhl_16929,81,0.38037,junk,,,,
bhl_16929,82,0.68848,non_junk,divine_teleology,0.99395,0.00238,0.00367
bhl_16929,83,0.00012,junk,,,,
bhl_16929,84,0.00012,junk,,,,
bhl_16929,85,0.02669,junk,,,,
bhl_16929,86,0.00258,junk,,,,
bhl_16929,87,0.00024,junk,,,,
bhl_16929,88,0.06152,junk,,,,
bhl_16929,89,0.01438,junk,,,,
bhl_16929,90,0.00216,junk,,,,
bhl_16929,91,0.00049,junk,,,,
bhl_16929,92,0.00552,junk,,,,
bhl_16929,93,0.99691,non_junk,divine_teleology,0.38907,0.29862,0.31231
bhl_16929,94,0.9524,non_junk,non_divine_teleology,0.03857,0.54578,0.41566
bhl_16929,95,0.45097,junk,,,,
bhl_16929,96,0.98714,non_junk,non_divine_teleology,0.0516,0.80531,0.1431
bhl_16929,97,0.97456,non_junk,non_divine_teleology,0.04106,0.80691,0.15203
bhl_16929,98,0.98343,non_junk,internal_essence,0.00218,0.32037,0.67745
bhl_16929,99,0.66192,non_junk,internal_essence,0.01553,0.16064,0.82382
bhl_16929,100,0.73622,non_junk,internal_essence,0.02433,0.25124,0.72443
bhl_16929,101,0.00595,junk,,,,
bhl_16929,102,0.74253,non_junk,internal_essence,0.03707,0.06812,0.89481
bhl_16929,103,0.06943,junk,,,,
bhl_16929,104,0.17527,junk,,,,
bhl_16929,105,0.55447,non_junk,internal_essence,0.00443,0.01507,0.9805
bhl_16929,106,0.9998,non_junk,internal_essence,0.00969,0.07355,0.91676
bhl_16929,107,0.00128,junk,,,,
bhl_16929,108,0.16223,junk,,,,
bhl_16929,109,0.00939,junk,,,,
bhl_16929,110,0.78363,non_junk,internal_essence,0.00265,0.0404,0.95695
bhl_16929,111,0.97599,non_junk,internal_essence,0.04967,0.40386,0.54647
bhl_16929,112,0.21154,junk,,,,
bhl_16929,113,0.16901,junk,,,,
bhl_16929,114,0.18318,junk,,,,
bhl_16929,115,0.18318,junk,,,,
bhl_16929,116,0.05831,junk,,,,
bhl_16929,117,0.18916,junk,,,,
bhl_16929,118,0.00106,junk,,,,
bhl_16929,119,0.92611,non_junk,internal_essence,0.01055,0.3174,0.67205
bhl_16929,120,0.00465,junk,,,,
bhl_16929,121,0.31018,junk,,,,
bhl_16929,122,0.17034,junk,,,,
bhl_16929,123,0.99004,non_junk,non_divine_teleology,0.04627,0.63615,0.31758
bhl_16929,124,0.97497,non_junk,non_divine_teleology,0.02173,0.91994,0.05832
