uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_10231718bsb,1,0.0383,junk,,,,
ia_10231718bsb,2,0.03132,junk,,,,
ia_10231718bsb,3,0.00074,junk,,,,
ia_10231718bsb,4,0.15968,junk,,,,
ia_10231718bsb,5,0.05025,junk,,,,
ia_10231718bsb,6,0.10582,junk,,,,
ia_10231718bsb,7,0.014,junk,,,,
ia_10231718bsb,8,0.34665,junk,,,,
ia_10231718bsb,9,0.05177,junk,,,,
ia_10231718bsb,10,0.04801,junk,,,,
ia_10231718bsb,11,0.00043,junk,,,,
ia_10231718bsb,12,0.06047,junk,,,,
ia_10231718bsb,13,0.06982,junk,,,,
ia_10231718bsb,14,0.00205,junk,,,,
ia_10231718bsb,15,0.33971,junk,,,,
ia_10231718bsb,16,0.04756,junk,,,,
ia_10231718bsb,17,0.00036,junk,,,,
ia_10231718bsb,18,8e-05,junk,,,,
ia_10231718bsb,19,0.00042,junk,,,,
ia_10231718bsb,20,2e-05,junk,,,,
ia_10231718bsb,21,0.08624,junk,,,,
ia_10231718bsb,22,0.06384,junk,,,,
ia_10231718bsb,23,0.97109,non_junk,non_divine_teleology,0.00487,0.80996,0.18516
ia_10231718bsb,24,0.00692,junk,,,,
ia_10231718bsb,25,0.03843,junk,,,,
ia_10231718bsb,26,0.03141,junk,,,,
ia_10231718bsb,27,0.26779,junk,,,,
ia_10231718bsb,28,0.45991,junk,,,,
ia_10231718bsb,29,0.00147,junk,,,,
ia_10231718bsb,30,0.00147,junk,,,,
ia_10231718bsb,31,0.06248,junk,,,,
ia_10231718bsb,32,0.0031,junk,,,,
ia_10231718bsb,33,0.25629,junk,,,,
ia_10231718bsb,34,0.70413,non_junk,non_divine_teleology,0.00737,0.91792,0.07471
ia_10231718bsb,35,0.00331,junk,,,,
ia_10231718bsb,36,0.0189,junk,,,,
ia_10231718bsb,37,1e-05,junk,,,,
ia_10231718bsb,38,0.03894,junk,,,,
ia_10231718bsb,39,0.00751,junk,,,,
ia_10231718bsb,40,0.00058,junk,,,,
ia_10231718bsb,41,0.33033,junk,,,,
ia_10231718bsb,42,0.89725,non_junk,non_divine_teleology,0.00459,0.92421,0.0712
ia_10231718bsb,43,0.1891,junk,,,,
ia_10231718bsb,44,0.02047,junk,,,,
ia_10231718bsb,45,0.01352,junk,,,,
ia_10231718bsb,46,0.00644,junk,,,,
ia_10231718bsb,47,0.02547,junk,,,,
ia_10231718bsb,48,0.00131,junk,,,,
ia_10231718bsb,49,0.00889,junk,,,,
ia_10231718bsb,50,0.11105,junk,,,,
ia_10231718bsb,51,0.00028,junk,,,,
ia_10231718bsb,52,0.00592,junk,,,,
ia_10231718bsb,53,0.05607,junk,,,,
ia_10231718bsb,54,0.01725,junk,,,,
ia_10231718bsb,55,0.24474,junk,,,,
ia_10231718bsb,56,0.00351,junk,,,,
ia_10231718bsb,57,0.05226,junk,,,,
ia_10231718bsb,58,0.87887,non_junk,non_divine_teleology,0.00476,0.92642,0.06881
ia_10231718bsb,59,0.00154,junk,,,,
ia_10231718bsb,60,0.99244,non_junk,non_divine_teleology,0.00062,0.99587,0.00351
ia_10231718bsb,61,0.05318,junk,,,,
ia_10231718bsb,62,0.00471,junk,,,,
ia_10231718bsb,63,0.46519,junk,,,,
ia_10231718bsb,64,0.01478,junk,,,,
ia_10231718bsb,65,0.01251,junk,,,,
ia_10231718bsb,66,0.95807,non_junk,non_divine_teleology,0.00542,0.97204,0.02254
ia_10231718bsb,67,0.05286,junk,,,,
ia_10231718bsb,68,0.80821,non_junk,non_divine_teleology,0.00348,0.97824,0.01827
ia_10231718bsb,69,0.65956,non_junk,non_divine_teleology,0.00517,0.91131,0.08352
ia_10231718bsb,70,0.026,junk,,,,
ia_10231718bsb,71,0.03971,junk,,,,
ia_10231718bsb,72,0.10442,junk,,,,
ia_10231718bsb,73,0.91543,non_junk,non_divine_teleology,0.00503,0.89295,0.10201
ia_10231718bsb,74,0.18344,junk,,,,
ia_10231718bsb,75,0.00034,junk,,,,
ia_10231718bsb,76,0.01484,junk,,,,
ia_10231718bsb,77,0.00882,junk,,,,
ia_10231718bsb,78,0.22261,junk,,,,
ia_10231718bsb,79,0.00533,junk,,,,
ia_10231718bsb,80,0.00134,junk,,,,
ia_10231718bsb,81,0.01165,junk,,,,
ia_10231718bsb,82,0.09348,junk,,,,
ia_10231718bsb,83,0.00764,junk,,,,
ia_10231718bsb,84,6e-05,junk,,,,
ia_10231718bsb,85,0.00365,junk,,,,
ia_10231718bsb,86,0.71826,non_junk,non_divine_teleology,0.01013,0.93697,0.05291
ia_10231718bsb,87,0.00249,junk,,,,
ia_10231718bsb,88,0.0158,junk,,,,
ia_10231718bsb,89,0.01879,junk,,,,
ia_10231718bsb,90,0.02774,junk,,,,
ia_10231718bsb,91,0.73389,non_junk,non_divine_teleology,0.0118,0.93374,0.05446
ia_10231718bsb,92,0.90755,non_junk,non_divine_teleology,0.00814,0.94852,0.04334
ia_10231718bsb,93,0.03356,junk,,,,
ia_10231718bsb,94,0.55214,non_junk,internal_essence,0.00442,0.08296,0.91262
ia_10231718bsb,95,0.0305,junk,,,,
ia_10231718bsb,96,0.08495,junk,,,,
ia_10231718bsb,97,0.76475,non_junk,non_divine_teleology,0.01265,0.96361,0.02374
ia_10231718bsb,98,0.03187,junk,,,,
ia_10231718bsb,99,0.22319,junk,,,,
ia_10231718bsb,100,0.00038,junk,,,,
ia_10231718bsb,101,0.32814,junk,,,,
ia_10231718bsb,102,0.00521,junk,,,,
ia_10231718bsb,103,0.23447,junk,,,,
ia_10231718bsb,104,0.0281,junk,,,,
ia_10231718bsb,105,0.00118,junk,,,,
ia_10231718bsb,106,0.28045,junk,,,,
ia_10231718bsb,107,0.01261,junk,,,,
ia_10231718bsb,108,0.00097,junk,,,,
ia_10231718bsb,109,0.01341,junk,,,,
ia_10231718bsb,110,0.00038,junk,,,,
ia_10231718bsb,111,0.00544,junk,,,,
ia_10231718bsb,112,0.00305,junk,,,,
ia_10231718bsb,113,0.00462,junk,,,,
