uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_176998,1,0.00038,junk,,,,
bhl_176998,2,0.03087,junk,,,,
bhl_176998,3,0.07317,junk,,,,
bhl_176998,4,0.12676,junk,,,,
bhl_176998,5,0.21374,junk,,,,
bhl_176998,6,0.01862,junk,,,,
bhl_176998,7,0.00527,junk,,,,
bhl_176998,8,0.07243,junk,,,,
bhl_176998,9,0.00895,junk,,,,
bhl_176998,10,0.01508,junk,,,,
bhl_176998,11,0.0492,junk,,,,
bhl_176998,12,0.05094,junk,,,,
bhl_176998,13,0.43511,junk,,,,
bhl_176998,14,0.01914,junk,,,,
bhl_176998,15,0.00244,junk,,,,
bhl_176998,16,0.00013,junk,,,,
bhl_176998,17,0.00165,junk,,,,
bhl_176998,18,0.00659,junk,,,,
bhl_176998,19,5e-05,junk,,,,
bhl_176998,20,0.0025,junk,,,,
bhl_176998,21,0.71677,non_junk,non_divine_teleology,0.00348,0.97964,0.01689
bhl_176998,22,0.0444,junk,,,,
bhl_176998,23,0.03762,junk,,,,
bhl_176998,24,0.20818,junk,,,,
bhl_176998,25,0.01531,junk,,,,
bhl_176998,26,0.03547,junk,,,,
bhl_176998,27,0.00584,junk,,,,
bhl_176998,28,0.09513,junk,,,,
bhl_176998,29,0.00058,junk,,,,
bhl_176998,30,0.42451,junk,,,,
bhl_176998,31,0.01715,junk,,,,
bhl_176998,32,0.00707,junk,,,,
bhl_176998,33,0.00054,junk,,,,
bhl_176998,34,0.05172,junk,,,,
bhl_176998,35,0.00578,junk,,,,
bhl_176998,36,0.03592,junk,,,,
bhl_176998,37,0.00066,junk,,,,
bhl_176998,38,0.05026,junk,,,,
bhl_176998,39,0.00383,junk,,,,
bhl_176998,40,0.03013,junk,,,,
bhl_176998,41,0.00244,junk,,,,
bhl_176998,42,0.04619,junk,,,,
bhl_176998,43,0.00223,junk,,,,
bhl_176998,44,0.00743,junk,,,,
bhl_176998,45,0.19294,junk,,,,
