uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_15754,1,0.00523,junk,,,,
bhl_15754,2,0.00015,junk,,,,
bhl_15754,3,0.00055,junk,,,,
bhl_15754,4,0.00402,junk,,,,
bhl_15754,5,0.00074,junk,,,,
bhl_15754,6,0.00074,junk,,,,
bhl_15754,7,0.01515,junk,,,,
bhl_15754,8,0.00021,junk,,,,
bhl_15754,9,9e-05,junk,,,,
bhl_15754,10,0.00048,junk,,,,
bhl_15754,11,0.00048,junk,,,,
bhl_15754,13,2e-05,junk,,,,
bhl_15754,14,0.00017,junk,,,,
bhl_15754,15,6e-05,junk,,,,
bhl_15754,16,0.00027,junk,,,,
bhl_15754,22,0.00418,junk,,,,
bhl_15754,24,0.00018,junk,,,,
bhl_15754,25,0.0005,junk,,,,
bhl_15754,26,0.00074,junk,,,,
bhl_15754,27,0.97472,non_junk,internal_essence,0.00552,0.02544,0.96904
bhl_15754,29,0.00252,junk,,,,
bhl_15754,30,0.0004,junk,,,,
bhl_15754,32,0.96455,non_junk,internal_essence,0.00399,0.1855,0.81052
bhl_15754,33,0.94983,non_junk,internal_essence,0.01172,0.09309,0.89519
bhl_15754,34,0.09679,junk,,,,
bhl_15754,35,0.00151,junk,,,,
bhl_15754,36,0.00971,junk,,,,
bhl_15754,40,0.00015,junk,,,,
bhl_15754,41,0.00451,junk,,,,
bhl_15754,43,0.66374,non_junk,internal_essence,0.00213,0.09749,0.90038
bhl_15754,44,0.01569,junk,,,,
bhl_15754,45,0.20427,junk,,,,
bhl_15754,48,0.00258,junk,,,,
bhl_15754,49,0.16726,junk,,,,
bhl_15754,51,0.21972,junk,,,,
bhl_15754,52,0.11702,junk,,,,
bhl_15754,53,0.17606,junk,,,,
bhl_15754,54,0.00237,junk,,,,
bhl_15754,55,0.37103,junk,,,,
bhl_15754,56,0.0944,junk,,,,
bhl_15754,57,0.43409,junk,,,,
bhl_15754,59,0.7886,non_junk,internal_essence,0.00278,0.05619,0.94103
bhl_15754,60,0.00108,junk,,,,
bhl_15754,61,0.43314,junk,,,,
bhl_15754,62,0.94375,non_junk,internal_essence,0.00147,0.10708,0.89145
bhl_15754,63,0.00057,junk,,,,
bhl_15754,65,0.85001,non_junk,non_divine_teleology,0.00522,0.63032,0.36446
bhl_15754,67,0.0209,junk,,,,
bhl_15754,68,0.03184,junk,,,,
bhl_15754,69,0.44393,junk,,,,
bhl_15754,70,0.01215,junk,,,,
bhl_15754,71,0.0084,junk,,,,
