uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_206894,1,0.00024,junk,,,,
bhl_206894,2,0.00043,junk,,,,
bhl_206894,3,0.00144,junk,,,,
bhl_206894,4,0.00246,junk,,,,
bhl_206894,5,0.00013,junk,,,,
bhl_206894,6,0.0049,junk,,,,
bhl_206894,7,0.0201,junk,,,,
bhl_206894,8,0.0201,junk,,,,
bhl_206894,9,0.00326,junk,,,,
bhl_206894,10,0.0201,junk,,,,
bhl_206894,11,7e-05,junk,,,,
bhl_206894,12,0.00038,junk,,,,
bhl_206894,13,0.00237,junk,,,,
bhl_206894,14,0.00091,junk,,,,
bhl_206894,15,0.00122,junk,,,,
bhl_206894,16,0.00265,junk,,,,
bhl_206894,17,0.00953,junk,,,,
bhl_206894,18,0.00076,junk,,,,
bhl_206894,19,0.00048,junk,,,,
bhl_206894,20,0.00668,junk,,,,
bhl_206894,21,0.00668,junk,,,,
bhl_206894,22,0.01997,junk,,,,
bhl_206894,23,0.00071,junk,,,,
bhl_206894,24,0.01573,junk,,,,
bhl_206894,25,0.00186,junk,,,,
bhl_206894,26,0.01997,junk,,,,
bhl_206894,27,0.00061,junk,,,,
bhl_206894,28,0.00094,junk,,,,
bhl_206894,29,0.01597,junk,,,,
bhl_206894,30,0.00205,junk,,,,
bhl_206894,31,0.29508,junk,,,,
bhl_206894,32,0.67503,non_junk,internal_essence,0.00167,0.01888,0.97945
bhl_206894,33,0.99585,non_junk,non_divine_teleology,0.0019,0.92949,0.06861
bhl_206894,34,0.04601,junk,,,,
bhl_206894,35,0.00094,junk,,,,
bhl_206894,36,0.00291,junk,,,,
bhl_206894,37,0.00923,junk,,,,
bhl_206894,38,0.00045,junk,,,,
bhl_206894,39,0.98806,non_junk,internal_essence,0.0008,0.01489,0.98431
bhl_206894,40,0.74306,non_junk,internal_essence,0.00072,0.00442,0.99486
bhl_206894,41,0.00183,junk,,,,
bhl_206894,42,0.00434,junk,,,,
bhl_206894,43,0.86702,non_junk,internal_essence,0.00031,0.00539,0.9943
bhl_206894,44,0.02106,junk,,,,
bhl_206894,45,0.00268,junk,,,,
bhl_206894,46,0.11763,junk,,,,
bhl_206894,47,0.00017,junk,,,,
bhl_206894,48,0.55634,non_junk,internal_essence,0.00187,0.1977,0.80044
bhl_206894,49,0.85367,non_junk,non_divine_teleology,0.00143,0.86044,0.13813
bhl_206894,50,0.94098,non_junk,non_divine_teleology,0.00193,0.80863,0.18944
bhl_206894,51,0.00022,junk,,,,
bhl_206894,52,0.61296,non_junk,internal_essence,0.00062,0.0186,0.98078
bhl_206894,53,0.00014,junk,,,,
bhl_206894,54,0.70468,non_junk,internal_essence,0.0006,0.01657,0.98283
bhl_206894,55,3e-05,junk,,,,
bhl_206894,56,0.9732,non_junk,internal_essence,0.00022,0.00566,0.99412
bhl_206894,57,0.01573,junk,,,,
bhl_206894,58,0.00181,junk,,,,
