uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_15971,1,0.00016,junk,,,,
bhl_15971,2,0.00017,junk,,,,
bhl_15971,5,0.0042,junk,,,,
bhl_15971,6,7e-05,junk,,,,
bhl_15971,7,0.24691,junk,,,,
bhl_15971,9,0.00351,junk,,,,
bhl_15971,11,0.04971,junk,,,,
bhl_15971,13,0.00113,junk,,,,
bhl_15971,15,0.00706,junk,,,,
bhl_15971,16,0.545,non_junk,internal_essence,0.00946,0.14006,0.85048
bhl_15971,17,0.84322,non_junk,internal_essence,0.00401,0.03461,0.96138
bhl_15971,18,0.97764,non_junk,internal_essence,0.00614,0.0377,0.95616
bhl_15971,19,0.01086,junk,,,,
bhl_15971,21,0.01086,junk,,,,
bhl_15971,23,0.99164,non_junk,non_divine_teleology,0.00541,0.97537,0.01923
bhl_15971,25,0.00327,junk,,,,
bhl_15971,26,0.99312,non_junk,internal_essence,0.00966,0.33497,0.65537
bhl_15971,29,0.0871,junk,,,,
bhl_15971,30,0.3371,junk,,,,
bhl_15971,31,0.55335,non_junk,non_divine_teleology,0.0059,0.57448,0.41962
bhl_15971,32,0.40787,junk,,,,
bhl_15971,35,0.02206,junk,,,,
bhl_15971,37,0.9994,non_junk,internal_essence,0.00241,0.24137,0.75622
bhl_15971,38,0.00068,junk,,,,
bhl_15971,41,0.03024,junk,,,,
bhl_15971,44,0.02729,junk,,,,
bhl_15971,46,0.00267,junk,,,,
bhl_15971,47,0.44844,junk,,,,
bhl_15971,48,0.62781,non_junk,internal_essence,0.00787,0.27802,0.7141
bhl_15971,52,0.96704,non_junk,non_divine_teleology,0.00035,0.99607,0.00359
bhl_15971,53,0.09165,junk,,,,
bhl_15971,54,0.27416,junk,,,,
bhl_15971,59,0.00415,junk,,,,
bhl_15971,60,0.00415,junk,,,,
bhl_15971,61,0.31163,junk,,,,
bhl_15971,62,0.74342,non_junk,internal_essence,0.00236,0.05891,0.93873
bhl_15971,65,0.00127,junk,,,,
bhl_15971,66,0.00163,junk,,,,
bhl_15971,67,0.00104,junk,,,,
bhl_15971,69,0.995,non_junk,non_divine_teleology,0.03715,0.53331,0.42954
bhl_15971,71,0.00032,junk,,,,
bhl_15971,72,0.85587,non_junk,non_divine_teleology,0.01361,0.65429,0.33211
bhl_15971,73,0.45566,junk,,,,
bhl_15971,74,0.00026,junk,,,,
bhl_15971,75,0.00026,junk,,,,
bhl_15971,76,0.51416,non_junk,internal_essence,0.01154,0.27515,0.7133
bhl_15971,77,0.87673,non_junk,non_divine_teleology,0.00251,0.71176,0.28574
