uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_16902,1,0.00074,junk,,,,
bhl_16902,2,0.00019,junk,,,,
bhl_16902,3,0.0006,junk,,,,
bhl_16902,4,0.00061,junk,,,,
bhl_16902,5,0.00628,junk,,,,
bhl_16902,6,0.0002,junk,,,,
bhl_16902,7,0.65699,non_junk,internal_essence,0.04365,0.19709,0.75926
bhl_16902,8,0.04161,junk,,,,
bhl_16902,9,0.00101,junk,,,,
bhl_16902,10,0.9964,non_junk,internal_essence,0.0113,0.02822,0.96048
bhl_16902,11,8e-05,junk,,,,
bhl_16902,12,8e-05,junk,,,,
bhl_16902,13,6e-05,junk,,,,
bhl_16902,14,6e-05,junk,,,,
bhl_16902,15,6e-05,junk,,,,
bhl_16902,16,0.00043,junk,,,,
bhl_16902,17,0.00125,junk,,,,
bhl_16902,18,0.90607,non_junk,internal_essence,0.011,0.03668,0.95232
bhl_16902,19,0.00058,junk,,,,
bhl_16902,20,0.99174,non_junk,internal_essence,0.01594,0.20862,0.77545
bhl_16902,21,0.06715,junk,,,,
bhl_16902,22,0.0366,junk,,,,
bhl_16902,23,0.02472,junk,,,,
bhl_16902,24,0.18918,junk,,,,
bhl_16902,25,0.00734,junk,,,,
bhl_16902,26,0.00804,junk,,,,
bhl_16902,27,0.00734,junk,,,,
bhl_16902,28,0.00804,junk,,,,
bhl_16902,29,0.24668,junk,,,,
bhl_16902,30,0.85396,non_junk,internal_essence,0.00222,0.03188,0.9659
bhl_16902,31,0.15993,junk,,,,
bhl_16902,32,0.02322,junk,,,,
bhl_16902,33,0.02322,junk,,,,
bhl_16902,34,0.00433,junk,,,,
bhl_16902,35,0.00433,junk,,,,
bhl_16902,36,0.39325,junk,,,,
bhl_16902,37,0.14264,junk,,,,
bhl_16902,38,0.99105,non_junk,non_divine_teleology,0.00377,0.92708,0.06915
bhl_16902,39,0.99861,non_junk,non_divine_teleology,0.0206,0.64089,0.33852
bhl_16902,40,0.34364,junk,,,,
bhl_16902,41,0.1845,junk,,,,
bhl_16902,42,0.01505,junk,,,,
bhl_16902,43,0.04528,junk,,,,
bhl_16902,44,0.5727,non_junk,non_divine_teleology,0.00835,0.76655,0.2251
bhl_16902,45,0.5727,non_junk,non_divine_teleology,0.00835,0.76655,0.2251
bhl_16902,46,0.99997,non_junk,non_divine_teleology,0.00217,0.98345,0.01438
bhl_16902,47,0.85564,non_junk,non_divine_teleology,0.00036,0.99445,0.00519
bhl_16902,48,0.10863,junk,,,,
bhl_16902,49,0.42766,junk,,,,
bhl_16902,50,0.90485,non_junk,internal_essence,0.01111,0.18153,0.80736
bhl_16902,51,0.03637,junk,,,,
bhl_16902,52,0.99965,non_junk,non_divine_teleology,0.00455,0.87419,0.12126
bhl_16902,53,0.00099,junk,,,,
bhl_16902,54,0.00092,junk,,,,
bhl_16902,55,0.0019,junk,,,,
bhl_16902,56,0.0032,junk,,,,
bhl_16902,57,0.07116,junk,,,,
bhl_16902,58,0.00035,junk,,,,
bhl_16902,59,0.00138,junk,,,,
bhl_16902,60,0.00196,junk,,,,
bhl_16902,61,0.03066,junk,,,,
bhl_16902,62,0.23725,junk,,,,
bhl_16902,63,0.00035,junk,,,,
bhl_16902,64,0.0001,junk,,,,
bhl_16902,65,0.06699,junk,,,,
bhl_16902,66,0.20092,junk,,,,
bhl_16902,67,0.00074,junk,,,,
bhl_16902,68,0.0388,junk,,,,
bhl_16902,69,0.01151,junk,,,,
bhl_16902,70,0.66315,non_junk,internal_essence,0.01154,0.25788,0.73058
bhl_16902,71,0.6595,non_junk,internal_essence,0.01228,0.44946,0.53825
bhl_16902,72,0.96899,non_junk,internal_essence,0.0072,0.09745,0.89535
bhl_16902,73,0.60714,non_junk,internal_essence,0.00334,0.08681,0.90984
bhl_16902,74,0.27021,junk,,,,
bhl_16902,75,0.86646,non_junk,internal_essence,0.01321,0.0718,0.91499
bhl_16902,76,0.00139,junk,,,,
bhl_16902,77,0.00415,junk,,,,
bhl_16902,78,0.21247,junk,,,,
bhl_16902,79,0.5945,non_junk,internal_essence,0.0079,0.4149,0.57719
bhl_16902,80,0.00101,junk,,,,
bhl_16902,81,0.89366,non_junk,internal_essence,0.04078,0.46922,0.49
bhl_16902,82,0.70973,non_junk,internal_essence,0.01844,0.07012,0.91144
bhl_16902,83,0.92189,non_junk,internal_essence,0.00358,0.02417,0.97225
bhl_16902,84,0.70973,non_junk,internal_essence,0.01844,0.07012,0.91144
bhl_16902,85,0.96497,non_junk,internal_essence,0.00149,0.02724,0.97126
bhl_16902,86,0.0052,junk,,,,
bhl_16902,87,0.83579,non_junk,internal_essence,0.00612,0.30318,0.6907
bhl_16902,88,0.00019,junk,,,,
