uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_88092,1,0.00369,junk,,,,
bhl_88092,2,0.0021,junk,,,,
bhl_88092,3,0.02041,junk,,,,
bhl_88092,4,0.00034,junk,,,,
bhl_88092,5,0.02531,junk,,,,
bhl_88092,6,0.00016,junk,,,,
bhl_88092,7,0.00337,junk,,,,
bhl_88092,8,0.00137,junk,,,,
bhl_88092,9,0.00133,junk,,,,
bhl_88092,10,0.02543,junk,,,,
bhl_88092,11,0.80976,non_junk,internal_essence,0.00903,0.01763,0.97334
bhl_88092,12,0.00034,junk,,,,
bhl_88092,13,5e-05,junk,,,,
bhl_88092,14,0.00133,junk,,,,
bhl_88092,15,0.02543,junk,,,,
bhl_88092,16,0.80976,non_junk,internal_essence,0.00903,0.01763,0.97334
bhl_88092,17,0.00034,junk,,,,
bhl_88092,18,5e-05,junk,,,,
bhl_88092,19,0.0003,junk,,,,
bhl_88092,20,0.00165,junk,,,,
bhl_88092,21,0.02358,junk,,,,
bhl_88092,22,0.1259,junk,,,,
bhl_88092,23,0.15011,junk,,,,
bhl_88092,24,0.00849,junk,,,,
bhl_88092,25,0.00254,junk,,,,
bhl_88092,26,4e-05,junk,,,,
bhl_88092,27,0.00021,junk,,,,
bhl_88092,28,0.06687,junk,,,,
bhl_88092,29,0.00058,junk,,,,
bhl_88092,30,0.01506,junk,,,,
bhl_88092,31,0.00656,junk,,,,
bhl_88092,32,0.00428,junk,,,,
bhl_88092,33,0.05964,junk,,,,
bhl_88092,34,0.30138,junk,,,,
bhl_88092,35,0.00212,junk,,,,
bhl_88092,36,0.08012,junk,,,,
bhl_88092,37,0.00632,junk,,,,
bhl_88092,38,0.03416,junk,,,,
bhl_88092,39,0.0097,junk,,,,
bhl_88092,40,0.00743,junk,,,,
bhl_88092,41,0.00052,junk,,,,
bhl_88092,42,0.06091,junk,,,,
bhl_88092,43,0.02058,junk,,,,
bhl_88092,44,0.01783,junk,,,,
bhl_88092,45,0.00199,junk,,,,
bhl_88092,46,0.00823,junk,,,,
