uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_276433,1,0.00183,junk,,,,
bhl_276433,2,0.04476,junk,,,,
bhl_276433,3,0.03114,junk,,,,
bhl_276433,4,0.93597,non_junk,divine_teleology,0.92156,0.03857,0.03987
bhl_276433,5,0.99747,non_junk,non_divine_teleology,0.01575,0.97333,0.01092
bhl_276433,6,0.04191,junk,,,,
bhl_276433,7,0.72162,non_junk,non_divine_teleology,0.01601,0.93444,0.04956
bhl_276433,8,0.01203,junk,,,,
bhl_276433,9,0.19902,junk,,,,
bhl_276433,10,0.95029,non_junk,non_divine_teleology,0.02061,0.8834,0.096
bhl_276433,11,0.81429,non_junk,non_divine_teleology,0.0238,0.88274,0.09346
bhl_276433,12,0.55475,non_junk,non_divine_teleology,0.02621,0.83449,0.1393
bhl_276433,13,0.26849,junk,,,,
bhl_276433,14,0.9911,non_junk,non_divine_teleology,0.02164,0.96374,0.01462
bhl_276433,15,0.99263,non_junk,non_divine_teleology,0.00959,0.98215,0.00826
bhl_276433,16,0.0513,junk,,,,
bhl_276433,17,0.99762,non_junk,non_divine_teleology,0.02665,0.94884,0.02451
bhl_276433,18,0.43605,junk,,,,
bhl_276433,19,0.25747,junk,,,,
bhl_276433,20,0.18955,junk,,,,
bhl_276433,21,0.98292,non_junk,internal_essence,0.00925,0.21461,0.77615
bhl_276433,22,0.93377,non_junk,internal_essence,0.01936,0.20718,0.77346
bhl_276433,23,0.952,non_junk,internal_essence,0.0008,0.01766,0.98153
bhl_276433,24,0.9848,non_junk,non_divine_teleology,0.01633,0.97544,0.00823
bhl_276433,25,0.9978,non_junk,non_divine_teleology,0.12189,0.86583,0.01228
bhl_276433,26,0.65235,non_junk,non_divine_teleology,0.00507,0.96696,0.02797
bhl_276433,27,0.47544,junk,,,,
bhl_276433,28,0.14645,junk,,,,
bhl_276433,29,0.00443,junk,,,,
bhl_276433,30,0.02431,junk,,,,
bhl_276433,31,0.93278,non_junk,non_divine_teleology,0.00895,0.90233,0.08872
bhl_276433,32,0.00025,junk,,,,
bhl_276433,33,3e-05,junk,,,,
bhl_276433,34,0.00351,junk,,,,
bhl_276433,35,0.00136,junk,,,,
bhl_276433,36,0.00816,junk,,,,
bhl_276433,37,0.90801,non_junk,non_divine_teleology,0.00408,0.97794,0.01799
bhl_276433,38,0.03809,junk,,,,
bhl_276433,39,0.71997,non_junk,non_divine_teleology,0.00082,0.98065,0.01854
bhl_276433,40,0.2904,junk,,,,
bhl_276433,41,0.01919,junk,,,,
bhl_276433,42,0.97047,non_junk,non_divine_teleology,0.00764,0.97715,0.01521
bhl_276433,43,0.63119,non_junk,non_divine_teleology,0.0067,0.92448,0.06882
bhl_276433,44,0.97081,non_junk,non_divine_teleology,0.02013,0.90403,0.07584
bhl_276433,45,0.40206,junk,,,,
bhl_276433,46,0.09918,junk,,,,
bhl_276433,47,0.02594,junk,,,,
bhl_276433,48,0.00076,junk,,,,
bhl_276433,49,0.90271,non_junk,non_divine_teleology,0.00378,0.97218,0.02404
bhl_276433,50,0.00588,junk,,,,
bhl_276433,51,0.13492,junk,,,,
bhl_276433,52,0.09743,junk,,,,
bhl_276433,53,0.00143,junk,,,,
bhl_276433,54,0.00086,junk,,,,
bhl_276433,55,0.05465,junk,,,,
bhl_276433,56,0.17943,junk,,,,
bhl_276433,57,0.0036,junk,,,,
bhl_276433,58,0.72112,non_junk,non_divine_teleology,0.00263,0.96887,0.0285
bhl_276433,59,0.02374,junk,,,,
bhl_276433,60,0.00404,junk,,,,
bhl_276433,61,0.93233,non_junk,non_divine_teleology,0.00288,0.98918,0.00794
bhl_276433,62,0.10515,junk,,,,
bhl_276433,63,0.90817,non_junk,non_divine_teleology,0.00434,0.94595,0.04971
bhl_276433,64,0.02234,junk,,,,
bhl_276433,65,0.78969,non_junk,non_divine_teleology,0.00484,0.98174,0.01342
bhl_276433,66,0.94227,non_junk,non_divine_teleology,0.00885,0.9625,0.02865
bhl_276433,67,0.99341,non_junk,non_divine_teleology,0.00158,0.99761,0.00081
bhl_276433,68,0.20958,junk,,,,
bhl_276433,69,0.78533,non_junk,non_divine_teleology,0.00466,0.95739,0.03795
bhl_276433,70,0.00256,junk,,,,
bhl_276433,71,0.00413,junk,,,,
bhl_276433,72,0.00066,junk,,,,
bhl_276433,73,0.0031,junk,,,,
