uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_15705,1,0.0024,junk,,,,
bhl_15705,2,7e-05,junk,,,,
bhl_15705,3,0.00657,junk,,,,
bhl_15705,4,0.00045,junk,,,,
bhl_15705,5,0.00023,junk,,,,
bhl_15705,6,0.00035,junk,,,,
bhl_15705,7,0.00062,junk,,,,
bhl_15705,8,0.35158,junk,,,,
bhl_15705,9,0.05518,junk,,,,
bhl_15705,10,0.00031,junk,,,,
bhl_15705,11,0.02369,junk,,,,
bhl_15705,12,0.42647,junk,,,,
bhl_15705,13,0.03196,junk,,,,
bhl_15705,14,0.75406,non_junk,internal_essence,0.05478,0.13261,0.81261
bhl_15705,15,0.16654,junk,,,,
bhl_15705,16,0.11079,junk,,,,
bhl_15705,17,0.81522,non_junk,non_divine_teleology,0.08044,0.59291,0.32665
bhl_15705,18,0.98079,non_junk,non_divine_teleology,0.0125,0.97165,0.01585
bhl_15705,19,0.10468,junk,,,,
bhl_15705,20,0.95047,non_junk,internal_essence,0.03736,0.02735,0.93529
bhl_15705,21,0.83626,non_junk,divine_teleology,0.97973,0.00712,0.01314
bhl_15705,22,0.01094,junk,,,,
bhl_15705,23,0.01108,junk,,,,
bhl_15705,24,0.8288,non_junk,internal_essence,0.06357,0.07424,0.86219
bhl_15705,25,0.92068,non_junk,internal_essence,0.06669,0.02807,0.90524
bhl_15705,26,0.98178,non_junk,divine_teleology,0.99334,0.00526,0.0014
bhl_15705,27,0.44664,junk,,,,
bhl_15705,28,0.00148,junk,,,,
bhl_15705,29,0.47392,junk,,,,
bhl_15705,30,0.14228,junk,,,,
bhl_15705,31,0.00119,junk,,,,
bhl_15705,32,0.90779,non_junk,non_divine_teleology,0.02465,0.62936,0.34599
bhl_15705,33,0.00739,junk,,,,
bhl_15705,34,0.02482,junk,,,,
bhl_15705,35,0.02772,junk,,,,
bhl_15705,36,0.99697,non_junk,divine_teleology,0.99886,0.00091,0.00023
bhl_15705,37,0.04431,junk,,,,
bhl_15705,38,0.03138,junk,,,,
bhl_15705,39,0.00036,junk,,,,
bhl_15705,40,0.00176,junk,,,,
bhl_15705,41,0.42506,junk,,,,
bhl_15705,42,0.38974,junk,,,,
bhl_15705,43,0.0015,junk,,,,
bhl_15705,44,0.9898,non_junk,internal_essence,0.01137,0.14233,0.84631
bhl_15705,45,0.44866,junk,,,,
bhl_15705,46,0.45358,junk,,,,
bhl_15705,47,0.00028,junk,,,,
bhl_15705,48,0.99609,non_junk,internal_essence,0.01026,0.20092,0.78882
bhl_15705,49,0.00057,junk,,,,
bhl_15705,50,0.00018,junk,,,,
bhl_15705,51,3e-05,junk,,,,
bhl_15705,52,0.0506,junk,,,,
bhl_15705,53,0.06025,junk,,,,
bhl_15705,54,0.14687,junk,,,,
bhl_15705,55,0.00047,junk,,,,
bhl_15705,56,0.00032,junk,,,,
bhl_15705,57,1e-05,junk,,,,
bhl_15705,58,0.00067,junk,,,,
bhl_15705,59,4e-05,junk,,,,
bhl_15705,60,0.18692,junk,,,,
bhl_15705,61,0.00165,junk,,,,
bhl_15705,62,0.91902,non_junk,non_divine_teleology,0.00489,0.55426,0.44086
bhl_15705,63,0.91902,non_junk,non_divine_teleology,0.00489,0.55426,0.44086
bhl_15705,64,0.99613,non_junk,internal_essence,0.01861,0.19465,0.78675
bhl_15705,65,0.01052,junk,,,,
bhl_15705,66,0.06421,junk,,,,
bhl_15705,67,0.01981,junk,,,,
bhl_15705,68,0.17329,junk,,,,
bhl_15705,69,0.49664,junk,,,,
bhl_15705,70,0.58141,non_junk,non_divine_teleology,0.0288,0.90348,0.06772
bhl_15705,71,0.94504,non_junk,internal_essence,0.00735,0.15981,0.83284
bhl_15705,72,0.96312,non_junk,non_divine_teleology,0.01409,0.97303,0.01288
bhl_15705,73,0.99843,non_junk,non_divine_teleology,0.08672,0.89364,0.01965
bhl_15705,74,0.00279,junk,,,,
bhl_15705,75,0.30173,junk,,,,
bhl_15705,76,0.07628,junk,,,,
bhl_15705,77,0.00922,junk,,,,
bhl_15705,78,0.00876,junk,,,,
