uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_paper-doi-10_1098_rstl_1767_0032,1,0.00397,junk,,,,
ia_paper-doi-10_1098_rstl_1767_0032,2,0.00207,junk,,,,
ia_paper-doi-10_1098_rstl_1767_0032,3,0.00578,junk,,,,
ia_paper-doi-10_1098_rstl_1767_0032,4,0.00166,junk,,,,
ia_paper-doi-10_1098_rstl_1767_0032,5,0.00048,junk,,,,
ia_paper-doi-10_1098_rstl_1767_0032,6,0.15223,junk,,,,
ia_paper-doi-10_1098_rstl_1767_0032,7,0.00342,junk,,,,
ia_paper-doi-10_1098_rstl_1767_0032,8,0.07254,junk,,,,
ia_paper-doi-10_1098_rstl_1767_0032,9,0.03624,junk,,,,
ia_paper-doi-10_1098_rstl_1767_0032,10,0.00296,junk,,,,
ia_paper-doi-10_1098_rstl_1767_0032,11,0.23616,junk,,,,
ia_paper-doi-10_1098_rstl_1767_0032,12,0.00183,junk,,,,
ia_paper-doi-10_1098_rstl_1767_0032,13,0.00105,junk,,,,
ia_paper-doi-10_1098_rstl_1767_0032,14,0.0007,junk,,,,
ia_paper-doi-10_1098_rstl_1767_0032,15,0.0007,junk,,,,
ia_paper-doi-10_1098_rstl_1767_0032,16,0.00169,junk,,,,
ia_paper-doi-10_1098_rstl_1767_0032,17,0.00026,junk,,,,
ia_paper-doi-10_1098_rstl_1767_0032,18,0.00882,junk,,,,
ia_paper-doi-10_1098_rstl_1767_0032,19,0.00311,junk,,,,
ia_paper-doi-10_1098_rstl_1767_0032,20,0.00935,junk,,,,
ia_paper-doi-10_1098_rstl_1767_0032,21,0.00646,junk,,,,
ia_paper-doi-10_1098_rstl_1767_0032,22,0.00083,junk,,,,
ia_paper-doi-10_1098_rstl_1767_0032,23,0.00049,junk,,,,
ia_paper-doi-10_1098_rstl_1767_0032,24,0.00104,junk,,,,
ia_paper-doi-10_1098_rstl_1767_0032,25,0.00019,junk,,,,
ia_paper-doi-10_1098_rstl_1767_0032,26,0.00693,junk,,,,
