uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_16738,2,0.00069,junk,,,,
bhl_16738,3,0.00045,junk,,,,
bhl_16738,4,0.0006,junk,,,,
bhl_16738,5,0.00045,junk,,,,
bhl_16738,7,0.07033,junk,,,,
bhl_16738,8,0.00032,junk,,,,
bhl_16738,10,0.00745,junk,,,,
bhl_16738,11,0.00177,junk,,,,
bhl_16738,12,0.01524,junk,,,,
bhl_16738,13,0.00317,junk,,,,
bhl_16738,14,0.00122,junk,,,,
bhl_16738,15,0.00379,junk,,,,
bhl_16738,16,0.01379,junk,,,,
bhl_16738,17,0.00018,junk,,,,
bhl_16738,18,0.01056,junk,,,,
bhl_16738,19,0.00206,junk,,,,
bhl_16738,20,0.02162,junk,,,,
bhl_16738,21,0.00262,junk,,,,
bhl_16738,23,0.00038,junk,,,,
bhl_16738,24,0.00322,junk,,,,
bhl_16738,25,0.01039,junk,,,,
bhl_16738,27,0.00516,junk,,,,
bhl_16738,28,0.01932,junk,,,,
bhl_16738,29,0.00162,junk,,,,
bhl_16738,30,0.00864,junk,,,,
bhl_16738,33,0.00049,junk,,,,
bhl_16738,43,0.01373,junk,,,,
bhl_16738,45,0.01814,junk,,,,
bhl_16738,46,0.00326,junk,,,,
bhl_16738,48,0.00662,junk,,,,
bhl_16738,49,0.00052,junk,,,,
bhl_16738,50,0.00181,junk,,,,
bhl_16738,55,0.00026,junk,,,,
bhl_16738,56,0.00022,junk,,,,
bhl_16738,57,0.0049,junk,,,,
bhl_16738,58,0.00132,junk,,,,
bhl_16738,59,0.00116,junk,,,,
bhl_16738,62,0.78547,non_junk,internal_essence,0.00376,0.04565,0.9506
bhl_16738,63,0.05771,junk,,,,
bhl_16738,64,0.99669,non_junk,internal_essence,0.0031,0.01419,0.98272
bhl_16738,66,0.15703,junk,,,,
bhl_16738,71,0.9876,non_junk,internal_essence,0.00329,0.01627,0.98044
bhl_16738,72,0.59067,non_junk,internal_essence,0.00732,0.06686,0.92582
bhl_16738,74,0.99746,non_junk,internal_essence,0.00162,0.02594,0.97243
bhl_16738,75,0.99845,non_junk,non_divine_teleology,0.00197,0.91378,0.08425
bhl_16738,76,0.99429,non_junk,internal_essence,0.00959,0.25957,0.73084
bhl_16738,77,0.83774,non_junk,internal_essence,0.00162,0.00733,0.99105
bhl_16738,79,0.60075,non_junk,internal_essence,0.00329,0.04661,0.9501
bhl_16738,81,0.67991,non_junk,divine_teleology,0.88378,0.00689,0.10932
bhl_16738,83,0.00989,junk,,,,
bhl_16738,84,0.04799,junk,,,,
bhl_16738,85,9e-05,junk,,,,
bhl_16738,86,9e-05,junk,,,,
bhl_16738,87,0.72694,non_junk,non_divine_teleology,0.00431,0.82802,0.16767
bhl_16738,88,0.50105,non_junk,non_divine_teleology,0.01394,0.6479,0.33815
bhl_16738,89,0.05761,junk,,,,
bhl_16738,90,0.39205,junk,,,,
bhl_16738,91,0.06612,junk,,,,
bhl_16738,92,0.00084,junk,,,,
bhl_16738,96,0.96802,non_junk,non_divine_teleology,0.02301,0.5894,0.38759
bhl_16738,97,0.98234,non_junk,internal_essence,0.0184,0.1129,0.8687
bhl_16738,98,0.00165,junk,,,,
bhl_16738,102,0.86218,non_junk,non_divine_teleology,0.01813,0.52249,0.45938
bhl_16738,103,0.86517,non_junk,non_divine_teleology,0.03915,0.94403,0.01682
bhl_16738,106,0.01903,junk,,,,
bhl_16738,109,0.98155,non_junk,non_divine_teleology,0.01205,0.54875,0.4392
bhl_16738,110,0.98577,non_junk,internal_essence,0.03414,0.20421,0.76165
bhl_16738,111,0.91736,non_junk,internal_essence,0.01348,0.08108,0.90544
bhl_16738,112,0.98227,non_junk,internal_essence,0.00655,0.02719,0.96627
bhl_16738,115,0.24776,junk,,,,
bhl_16738,116,0.24776,junk,,,,
bhl_16738,118,0.00141,junk,,,,
bhl_16738,119,0.05122,junk,,,,
bhl_16738,121,0.00193,junk,,,,
bhl_16738,122,0.01486,junk,,,,
