uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_118056,1,0.00202,junk,,,,
bhl_118056,2,0.00338,junk,,,,
bhl_118056,3,0.00078,junk,,,,
bhl_118056,5,0.00073,junk,,,,
bhl_118056,6,0.01587,junk,,,,
bhl_118056,9,0.00965,junk,,,,
bhl_118056,10,0.01263,junk,,,,
bhl_118056,11,0.01441,junk,,,,
bhl_118056,12,0.00055,junk,,,,
bhl_118056,13,0.01387,junk,,,,
bhl_118056,14,0.00618,junk,,,,
bhl_118056,15,0.08165,junk,,,,
bhl_118056,16,0.00172,junk,,,,
bhl_118056,18,0.00048,junk,,,,
bhl_118056,19,9e-05,junk,,,,
bhl_118056,22,0.00119,junk,,,,
bhl_118056,25,0.0012,junk,,,,
bhl_118056,26,0.00224,junk,,,,
bhl_118056,27,0.00223,junk,,,,
bhl_118056,28,0.00253,junk,,,,
bhl_118056,30,0.00748,junk,,,,
bhl_118056,31,0.0012,junk,,,,
bhl_118056,33,0.00223,junk,,,,
bhl_118056,35,0.00114,junk,,,,
bhl_118056,36,0.02292,junk,,,,
bhl_118056,37,0.01877,junk,,,,
bhl_118056,38,0.03968,junk,,,,
bhl_118056,39,0.00693,junk,,,,
bhl_118056,40,0.01265,junk,,,,
bhl_118056,42,0.00335,junk,,,,
bhl_118056,44,0.00194,junk,,,,
bhl_118056,45,0.02307,junk,,,,
bhl_118056,46,0.00281,junk,,,,
bhl_118056,47,0.98206,non_junk,internal_essence,0.00394,0.49557,0.50049
bhl_118056,48,0.0875,junk,,,,
bhl_118056,49,0.81894,non_junk,internal_essence,0.00297,0.48146,0.51557
bhl_118056,50,0.00226,junk,,,,
bhl_118056,51,0.99634,non_junk,non_divine_teleology,0.00761,0.88769,0.1047
bhl_118056,52,8e-05,junk,,,,
bhl_118056,54,0.90542,non_junk,internal_essence,0.0019,0.14849,0.84961
bhl_118056,55,0.11516,junk,,,,
bhl_118056,56,0.61115,non_junk,internal_essence,0.00267,0.11868,0.87865
bhl_118056,57,0.06574,junk,,,,
bhl_118056,58,0.82824,non_junk,internal_essence,0.00173,0.15243,0.84584
bhl_118056,59,0.15992,junk,,,,
bhl_118056,60,0.98706,non_junk,non_divine_teleology,0.00401,0.78825,0.20774
bhl_118056,62,0.01949,junk,,,,
bhl_118056,63,0.98385,non_junk,non_divine_teleology,0.01375,0.63125,0.355
bhl_118056,64,0.01351,junk,,,,
bhl_118056,65,0.34587,junk,,,,
bhl_118056,67,0.03054,junk,,,,
bhl_118056,69,0.95515,non_junk,non_divine_teleology,0.00121,0.97696,0.02184
bhl_118056,70,0.15963,junk,,,,
bhl_118056,73,0.16395,junk,,,,
bhl_118056,74,0.22923,junk,,,,
bhl_118056,75,0.22575,junk,,,,
bhl_118056,76,0.02713,junk,,,,
bhl_118056,77,0.03152,junk,,,,
bhl_118056,78,0.41068,junk,,,,
bhl_118056,80,0.0003,junk,,,,
bhl_118056,82,0.01535,junk,,,,
bhl_118056,83,0.02423,junk,,,,
bhl_118056,84,0.00339,junk,,,,
bhl_118056,85,0.02219,junk,,,,
bhl_118056,87,0.01459,junk,,,,
bhl_118056,88,0.00579,junk,,,,
bhl_118056,89,0.02273,junk,,,,
bhl_118056,91,0.05451,junk,,,,
bhl_118056,92,0.05164,junk,,,,
bhl_118056,94,0.81164,non_junk,non_divine_teleology,0.0116,0.94796,0.04044
bhl_118056,95,0.00828,junk,,,,
bhl_118056,97,0.08948,junk,,,,
bhl_118056,98,0.1074,junk,,,,
bhl_118056,99,0.00213,junk,,,,
bhl_118056,100,0.00598,junk,,,,
bhl_118056,101,0.02491,junk,,,,
bhl_118056,102,0.01124,junk,,,,
bhl_118056,103,0.99874,non_junk,non_divine_teleology,0.01233,0.91033,0.07735
