uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_118567,1,0.02325,junk,,,,
bhl_118567,3,7e-05,junk,,,,
bhl_118567,4,0.08753,junk,,,,
bhl_118567,5,0.05089,junk,,,,
bhl_118567,6,0.00077,junk,,,,
bhl_118567,7,0.00233,junk,,,,
bhl_118567,8,0.00123,junk,,,,
bhl_118567,9,0.00066,junk,,,,
bhl_118567,10,0.01455,junk,,,,
bhl_118567,11,0.00865,junk,,,,
bhl_118567,12,0.00118,junk,,,,
bhl_118567,13,0.99903,non_junk,non_divine_teleology,0.01123,0.96832,0.02046
bhl_118567,14,0.99778,non_junk,non_divine_teleology,0.00426,0.98782,0.00791
bhl_118567,15,0.99901,non_junk,non_divine_teleology,0.00142,0.9893,0.00928
bhl_118567,16,0.90969,non_junk,internal_essence,0.0029,0.16202,0.83508
bhl_118567,17,0.99476,non_junk,non_divine_teleology,0.00233,0.99458,0.00309
bhl_118567,18,0.55658,non_junk,non_divine_teleology,0.00682,0.89003,0.10315
bhl_118567,19,0.99996,non_junk,non_divine_teleology,0.00474,0.99474,0.00052
bhl_118567,20,0.02163,junk,,,,
bhl_118567,21,0.01436,junk,,,,
bhl_118567,22,0.0003,junk,,,,
bhl_118567,23,0.96723,non_junk,non_divine_teleology,0.04281,0.94447,0.01272
bhl_118567,24,0.98223,non_junk,non_divine_teleology,0.00204,0.99325,0.00471
bhl_118567,25,0.98618,non_junk,non_divine_teleology,0.0057,0.96779,0.02651
bhl_118567,26,0.86054,non_junk,non_divine_teleology,0.00593,0.94981,0.04426
bhl_118567,27,0.00015,junk,,,,
bhl_118567,28,0.53468,non_junk,non_divine_teleology,0.00635,0.98852,0.00513
bhl_118567,29,0.31805,junk,,,,
bhl_118567,30,0.00339,junk,,,,
bhl_118567,31,0.03929,junk,,,,
bhl_118567,32,0.95758,non_junk,non_divine_teleology,0.00757,0.99132,0.00111
bhl_118567,33,0.80928,non_junk,non_divine_teleology,0.05754,0.92679,0.01567
bhl_118567,34,0.87619,non_junk,non_divine_teleology,0.01998,0.9664,0.01362
bhl_118567,35,0.7692,non_junk,non_divine_teleology,0.00526,0.98123,0.01351
bhl_118567,36,0.82613,non_junk,non_divine_teleology,0.00461,0.99141,0.00398
bhl_118567,37,0.98132,non_junk,non_divine_teleology,0.0003,0.99915,0.00055
bhl_118567,38,0.98132,non_junk,non_divine_teleology,0.0003,0.99915,0.00055
bhl_118567,40,0.00363,junk,,,,
bhl_118567,41,0.03225,junk,,,,
bhl_118567,42,0.00198,junk,,,,
bhl_118567,43,0.00198,junk,,,,
bhl_118567,44,0.03787,junk,,,,
bhl_118567,45,0.95112,non_junk,non_divine_teleology,0.00231,0.93321,0.06448
bhl_118567,46,0.1724,junk,,,,
bhl_118567,47,0.44019,junk,,,,
bhl_118567,48,0.9533,non_junk,non_divine_teleology,0.00919,0.95226,0.03855
bhl_118567,49,0.57547,non_junk,non_divine_teleology,0.02228,0.94934,0.02838
bhl_118567,50,0.67166,non_junk,non_divine_teleology,0.01568,0.96356,0.02075
bhl_118567,51,0.94875,non_junk,non_divine_teleology,0.00431,0.97854,0.01715
bhl_118567,52,0.09324,junk,,,,
bhl_118567,53,2e-05,junk,,,,
bhl_118567,54,0.42269,junk,,,,
bhl_118567,55,0.98599,non_junk,non_divine_teleology,0.02525,0.91079,0.06396
bhl_118567,56,0.90859,non_junk,non_divine_teleology,0.0097,0.97808,0.01222
bhl_118567,57,0.93522,non_junk,non_divine_teleology,0.01311,0.97213,0.01476
bhl_118567,58,0.88408,non_junk,non_divine_teleology,0.006,0.96068,0.03332
bhl_118567,59,0.16752,junk,,,,
bhl_118567,60,0.01737,junk,,,,
bhl_118567,61,0.07625,junk,,,,
bhl_118567,62,0.01779,junk,,,,
