uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_24893,1,5e-05,junk,,,,
bhl_24893,2,0.90883,non_junk,non_divine_teleology,0.00565,0.57474,0.4196
bhl_24893,3,0.78773,non_junk,non_divine_teleology,0.01335,0.68918,0.29747
bhl_24893,4,0.99993,non_junk,non_divine_teleology,0.00088,0.99776,0.00136
bhl_24893,5,0.22083,junk,,,,
bhl_24893,6,0.00206,junk,,,,
bhl_24893,7,0.48424,junk,,,,
bhl_24893,8,0.99798,non_junk,internal_essence,0.0025,0.21504,0.78246
bhl_24893,9,0.7216,non_junk,internal_essence,0.00267,0.05985,0.93748
bhl_24893,10,0.98188,non_junk,non_divine_teleology,0.00346,0.80446,0.19208
bhl_24893,11,0.99772,non_junk,non_divine_teleology,0.00288,0.92677,0.07036
bhl_24893,12,0.05678,junk,,,,
bhl_24893,13,0.4064,junk,,,,
bhl_24893,14,0.01367,junk,,,,
bhl_24893,15,0.24388,junk,,,,
bhl_24893,16,0.03617,junk,,,,
bhl_24893,17,0.02927,junk,,,,
bhl_24893,18,0.00592,junk,,,,
bhl_24893,19,0.03094,junk,,,,
bhl_24893,20,0.44821,junk,,,,
bhl_24893,21,0.0008,junk,,,,
bhl_24893,22,0.00146,junk,,,,
bhl_24893,23,0.00654,junk,,,,
bhl_24893,24,0.00654,junk,,,,
bhl_24893,25,0.12223,junk,,,,
bhl_24893,26,0.04508,junk,,,,
bhl_24893,27,0.75051,non_junk,non_divine_teleology,0.0618,0.88496,0.05324
bhl_24893,28,0.00549,junk,,,,
bhl_24893,29,0.0022,junk,,,,
bhl_24893,30,0.24546,junk,,,,
bhl_24893,31,0.00028,junk,,,,
bhl_24893,32,0.00265,junk,,,,
bhl_24893,33,0.00386,junk,,,,
bhl_24893,34,0.81752,non_junk,internal_essence,0.00072,0.03752,0.96176
bhl_24893,35,0.00699,junk,,,,
bhl_24893,36,0.00053,junk,,,,
bhl_24893,37,0.25156,junk,,,,
bhl_24893,38,0.01946,junk,,,,
bhl_24893,39,0.0141,junk,,,,
bhl_24893,40,0.14732,junk,,,,
bhl_24893,41,0.03388,junk,,,,
bhl_24893,42,0.03388,junk,,,,
bhl_24893,43,0.02446,junk,,,,
bhl_24893,44,0.00373,junk,,,,
bhl_24893,45,0.04519,junk,,,,
bhl_24893,46,0.00496,junk,,,,
bhl_24893,47,0.00264,junk,,,,
bhl_24893,48,0.0,junk,,,,
bhl_24893,49,0.0,junk,,,,
bhl_24893,50,0.27171,junk,,,,
bhl_24893,51,0.00014,junk,,,,
bhl_24893,52,0.55626,non_junk,internal_essence,0.00031,0.00463,0.99506
bhl_24893,53,0.60817,non_junk,internal_essence,0.00077,0.02034,0.97889
bhl_24893,54,0.02916,junk,,,,
bhl_24893,55,0.02779,junk,,,,
bhl_24893,56,0.34987,junk,,,,
bhl_24893,57,0.00113,junk,,,,
bhl_24893,58,0.0011,junk,,,,
bhl_24893,59,0.00255,junk,,,,
bhl_24893,60,0.00256,junk,,,,
bhl_24893,61,0.00256,junk,,,,
bhl_24893,62,0.5998,non_junk,non_divine_teleology,0.00079,0.99278,0.00644
bhl_24893,63,0.0,junk,,,,
bhl_24893,64,0.00088,junk,,,,
bhl_24893,65,0.00088,junk,,,,
bhl_24893,66,0.14549,junk,,,,
bhl_24893,67,0.38661,junk,,,,
bhl_24893,68,0.03644,junk,,,,
bhl_24893,69,0.00827,junk,,,,
bhl_24893,70,0.00086,junk,,,,
bhl_24893,71,0.51306,non_junk,internal_essence,0.00355,0.10684,0.88961
bhl_24893,72,0.07442,junk,,,,
bhl_24893,73,0.00801,junk,,,,
bhl_24893,74,0.06581,junk,,,,
bhl_24893,75,0.02704,junk,,,,
bhl_24893,76,0.00183,junk,,,,
bhl_24893,77,0.01884,junk,,,,
bhl_24893,78,0.00275,junk,,,,
bhl_24893,79,6e-05,junk,,,,
bhl_24893,80,0.02279,junk,,,,
bhl_24893,81,0.05157,junk,,,,
bhl_24893,82,0.00134,junk,,,,
bhl_24893,83,2e-05,junk,,,,
bhl_24893,84,0.02247,junk,,,,
bhl_24893,85,0.02247,junk,,,,
bhl_24893,86,0.0701,junk,,,,
bhl_24893,87,0.00013,junk,,,,
bhl_24893,88,0.00275,junk,,,,
bhl_24893,89,0.87551,non_junk,non_divine_teleology,0.00832,0.98001,0.01168
bhl_24893,90,0.82687,non_junk,non_divine_teleology,0.03594,0.94266,0.0214
bhl_24893,91,0.00042,junk,,,,
bhl_24893,92,0.00042,junk,,,,
bhl_24893,93,0.05687,junk,,,,
bhl_24893,94,0.00458,junk,,,,
bhl_24893,95,0.04929,junk,,,,
bhl_24893,96,0.005,junk,,,,
bhl_24893,97,0.00177,junk,,,,
bhl_24893,98,0.00293,junk,,,,
bhl_24893,99,0.00819,junk,,,,
bhl_24893,100,0.00616,junk,,,,
bhl_24893,101,0.03604,junk,,,,
bhl_24893,102,0.00022,junk,,,,
bhl_24893,103,0.54416,non_junk,internal_essence,0.01583,0.23782,0.74635
bhl_24893,104,0.00144,junk,,,,
bhl_24893,105,0.00307,junk,,,,
bhl_24893,106,0.24225,junk,,,,
bhl_24893,107,0.04392,junk,,,,
bhl_24893,108,0.00462,junk,,,,
bhl_24893,109,0.00892,junk,,,,
bhl_24893,110,0.23266,junk,,,,
bhl_24893,111,0.90836,non_junk,internal_essence,0.0027,0.07648,0.92082
bhl_24893,112,0.01084,junk,,,,
