uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_161293,1,0.01808,junk,,,,
bhl_161293,2,0.00169,junk,,,,
bhl_161293,3,9e-05,junk,,,,
bhl_161293,4,0.14316,junk,,,,
bhl_161293,5,0.19018,junk,,,,
bhl_161293,6,4e-05,junk,,,,
bhl_161293,7,0.00032,junk,,,,
bhl_161293,8,0.00321,junk,,,,
bhl_161293,9,0.00228,junk,,,,
bhl_161293,10,0.03636,junk,,,,
bhl_161293,11,0.00065,junk,,,,
bhl_161293,12,0.00343,junk,,,,
bhl_161293,13,0.00517,junk,,,,
bhl_161293,14,0.00021,junk,,,,
bhl_161293,15,0.01335,junk,,,,
bhl_161293,16,0.00381,junk,,,,
bhl_161293,17,0.00226,junk,,,,
bhl_161293,18,0.00483,junk,,,,
bhl_161293,19,0.0038,junk,,,,
bhl_161293,20,0.0004,junk,,,,
bhl_161293,21,0.00112,junk,,,,
bhl_161293,22,0.00229,junk,,,,
bhl_161293,23,0.00254,junk,,,,
bhl_161293,24,0.00835,junk,,,,
bhl_161293,25,0.81658,non_junk,internal_essence,0.00201,0.10174,0.89625
bhl_161293,26,0.00036,junk,,,,
bhl_161293,27,0.00492,junk,,,,
bhl_161293,28,0.65805,non_junk,internal_essence,0.01089,0.16144,0.82767
bhl_161293,29,0.13378,junk,,,,
bhl_161293,30,0.00089,junk,,,,
bhl_161293,31,0.13378,junk,,,,
bhl_161293,32,0.00089,junk,,,,
bhl_161293,33,0.00594,junk,,,,
bhl_161293,34,0.00475,junk,,,,
bhl_161293,35,0.00172,junk,,,,
bhl_161293,36,0.00023,junk,,,,
bhl_161293,37,0.00158,junk,,,,
bhl_161293,38,0.00216,junk,,,,
bhl_161293,39,0.00058,junk,,,,
bhl_161293,40,0.00127,junk,,,,
bhl_161293,41,0.00186,junk,,,,
bhl_161293,42,0.00739,junk,,,,
bhl_161293,43,0.00025,junk,,,,
bhl_161293,44,0.25404,junk,,,,
bhl_161293,45,0.00078,junk,,,,
bhl_161293,46,0.00206,junk,,,,
bhl_161293,47,0.00782,junk,,,,
bhl_161293,48,0.00038,junk,,,,
bhl_161293,49,0.00206,junk,,,,
bhl_161293,50,0.00782,junk,,,,
bhl_161293,51,0.00051,junk,,,,
bhl_161293,52,0.00155,junk,,,,
bhl_161293,53,0.00431,junk,,,,
bhl_161293,54,0.01602,junk,,,,
bhl_161293,55,0.00143,junk,,,,
bhl_161293,56,0.00315,junk,,,,
bhl_161293,57,0.00045,junk,,,,
bhl_161293,58,0.00093,junk,,,,
bhl_161293,59,0.00169,junk,,,,
bhl_161293,60,0.00383,junk,,,,
bhl_161293,61,0.00172,junk,,,,
bhl_161293,62,0.00105,junk,,,,
bhl_161293,63,0.00938,junk,,,,
bhl_161293,64,0.00168,junk,,,,
bhl_161293,65,0.00186,junk,,,,
bhl_161293,66,0.00352,junk,,,,
bhl_161293,67,0.00014,junk,,,,
bhl_161293,68,0.00025,junk,,,,
