uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_193689,2,0.01213,junk,,,,
bhl_193689,5,0.00184,junk,,,,
bhl_193689,7,0.00104,junk,,,,
bhl_193689,9,0.42993,junk,,,,
bhl_193689,11,0.00469,junk,,,,
bhl_193689,12,0.00015,junk,,,,
bhl_193689,13,0.00929,junk,,,,
bhl_193689,15,0.0068,junk,,,,
bhl_193689,16,0.00371,junk,,,,
bhl_193689,18,0.0106,junk,,,,
bhl_193689,20,0.58819,non_junk,non_divine_teleology,0.01688,0.52817,0.45495
bhl_193689,22,0.36735,junk,,,,
bhl_193689,23,0.00617,junk,,,,
bhl_193689,24,0.04455,junk,,,,
bhl_193689,28,0.00406,junk,,,,
bhl_193689,30,0.2569,junk,,,,
bhl_193689,31,0.26299,junk,,,,
bhl_193689,32,0.2399,junk,,,,
bhl_193689,34,0.26867,junk,,,,
bhl_193689,36,0.04716,junk,,,,
bhl_193689,37,0.00525,junk,,,,
bhl_193689,40,0.02563,junk,,,,
bhl_193689,41,0.09626,junk,,,,
bhl_193689,42,0.32875,junk,,,,
bhl_193689,46,0.01433,junk,,,,
bhl_193689,47,0.00425,junk,,,,
bhl_193689,48,0.02948,junk,,,,
bhl_193689,50,0.00427,junk,,,,
bhl_193689,51,0.02271,junk,,,,
bhl_193689,52,0.05457,junk,,,,
bhl_193689,54,0.37181,junk,,,,
bhl_193689,55,0.1176,junk,,,,
bhl_193689,57,0.26173,junk,,,,
bhl_193689,58,0.02918,junk,,,,
bhl_193689,61,0.00551,junk,,,,
bhl_193689,62,0.00553,junk,,,,
bhl_193689,65,0.01568,junk,,,,
bhl_193689,67,0.00487,junk,,,,
bhl_193689,69,0.04239,junk,,,,
bhl_193689,72,0.07332,junk,,,,
bhl_193689,73,0.10472,junk,,,,
bhl_193689,74,0.08126,junk,,,,
bhl_193689,75,0.03119,junk,,,,
bhl_193689,76,0.04112,junk,,,,
bhl_193689,78,0.88856,non_junk,non_divine_teleology,0.00945,0.87219,0.11836
bhl_193689,79,0.07494,junk,,,,
bhl_193689,86,0.31717,junk,,,,
bhl_193689,88,0.10063,junk,,,,
bhl_193689,89,0.01207,junk,,,,
bhl_193689,90,0.00649,junk,,,,
bhl_193689,93,0.00948,junk,,,,
bhl_193689,94,0.03611,junk,,,,
bhl_193689,95,0.00118,junk,,,,
bhl_193689,96,0.01267,junk,,,,
bhl_193689,97,0.04408,junk,,,,
bhl_193689,98,0.04417,junk,,,,
bhl_193689,101,0.16574,junk,,,,
bhl_193689,102,0.25887,junk,,,,
bhl_193689,104,0.009,junk,,,,
bhl_193689,105,0.02819,junk,,,,
bhl_193689,107,0.03734,junk,,,,
bhl_193689,109,0.12478,junk,,,,
bhl_193689,111,0.08374,junk,,,,
bhl_193689,114,0.00509,junk,,,,
bhl_193689,116,0.04469,junk,,,,
bhl_193689,117,0.04469,junk,,,,
bhl_193689,118,0.001,junk,,,,
bhl_193689,119,0.00174,junk,,,,
bhl_193689,121,0.3469,junk,,,,
bhl_193689,122,0.00206,junk,,,,
bhl_193689,126,0.00181,junk,,,,
bhl_193689,129,0.0009,junk,,,,
bhl_193689,130,0.55709,non_junk,internal_essence,0.06655,0.11148,0.82197
bhl_193689,132,0.49159,junk,,,,
bhl_193689,133,0.87564,non_junk,internal_essence,0.14759,0.3392,0.51321
bhl_193689,134,0.22917,junk,,,,
bhl_193689,136,0.97599,non_junk,internal_essence,0.00238,0.04726,0.95036
bhl_193689,137,0.99674,non_junk,internal_essence,0.00219,0.05869,0.93911
bhl_193689,139,0.99926,non_junk,internal_essence,0.00378,0.02745,0.96877
bhl_193689,140,0.91877,non_junk,internal_essence,0.0057,0.00956,0.98475
bhl_193689,142,0.9834,non_junk,internal_essence,0.00671,0.10729,0.88601
bhl_193689,143,0.11307,junk,,,,
bhl_193689,144,0.00889,junk,,,,
bhl_193689,145,0.69755,non_junk,internal_essence,0.01229,0.14125,0.84646
bhl_193689,146,0.56588,non_junk,internal_essence,0.00295,0.12346,0.87358
bhl_193689,148,0.24269,junk,,,,
bhl_193689,149,0.99891,non_junk,internal_essence,0.01733,0.1332,0.84947
bhl_193689,152,0.95075,non_junk,internal_essence,0.04994,0.38961,0.56045
bhl_193689,153,0.98539,non_junk,internal_essence,0.02381,0.14696,0.82923
bhl_193689,154,0.98369,non_junk,non_divine_teleology,0.21437,0.57517,0.21046
bhl_193689,155,0.90849,non_junk,internal_essence,0.02603,0.33971,0.63426
bhl_193689,158,0.99874,non_junk,non_divine_teleology,0.00941,0.51751,0.47308
bhl_193689,159,0.0299,junk,,,,
bhl_193689,160,0.00704,junk,,,,
bhl_193689,161,0.00029,junk,,,,
bhl_193689,162,0.91248,non_junk,non_divine_teleology,0.0947,0.45596,0.44933
bhl_193689,164,0.01189,junk,,,,
bhl_193689,166,0.12053,junk,,,,
bhl_193689,167,0.68896,non_junk,internal_essence,0.03935,0.16479,0.79586
bhl_193689,168,0.87007,non_junk,internal_essence,0.02939,0.14329,0.82732
bhl_193689,169,0.24007,junk,,,,
bhl_193689,170,0.01072,junk,,,,
bhl_193689,173,0.9542,non_junk,non_divine_teleology,0.00889,0.96199,0.02912
bhl_193689,174,0.02535,junk,,,,
bhl_193689,176,0.09092,junk,,,,
bhl_193689,177,0.00036,junk,,,,
bhl_193689,179,0.01675,junk,,,,
bhl_193689,181,0.00513,junk,,,,
bhl_193689,182,0.62675,non_junk,internal_essence,0.0399,0.36757,0.59253
bhl_193689,186,0.98751,non_junk,non_divine_teleology,0.00637,0.88106,0.11257
bhl_193689,190,0.79181,non_junk,internal_essence,0.00868,0.05767,0.93366
bhl_193689,191,0.90926,non_junk,internal_essence,0.03878,0.42435,0.53687
bhl_193689,192,0.98733,non_junk,non_divine_teleology,0.02446,0.61726,0.35827
bhl_193689,193,0.55135,non_junk,non_divine_teleology,0.0211,0.62727,0.35162
bhl_193689,196,0.00114,junk,,,,
bhl_193689,198,0.00889,junk,,,,
bhl_193689,203,0.82709,non_junk,non_divine_teleology,0.02555,0.85095,0.1235
bhl_193689,205,0.0001,junk,,,,
bhl_193689,207,0.0815,junk,,,,
bhl_193689,208,0.02032,junk,,,,
bhl_193689,210,0.6495,non_junk,internal_essence,0.00112,0.04199,0.95689
bhl_193689,211,0.29191,junk,,,,
bhl_193689,215,9e-05,junk,,,,
bhl_193689,218,0.97267,non_junk,non_divine_teleology,0.00658,0.9671,0.02632
bhl_193689,220,0.70808,non_junk,internal_essence,0.03987,0.34128,0.61885
bhl_193689,221,0.95568,non_junk,non_divine_teleology,0.0159,0.79833,0.18577
bhl_193689,223,0.93092,non_junk,non_divine_teleology,0.02865,0.88065,0.0907
bhl_193689,225,0.9437,non_junk,internal_essence,0.02105,0.15801,0.82094
bhl_193689,226,0.55586,non_junk,non_divine_teleology,0.05479,0.5084,0.4368
bhl_193689,227,0.00213,junk,,,,
bhl_193689,228,0.10647,junk,,,,
bhl_193689,229,0.10647,junk,,,,
bhl_193689,231,0.00089,junk,,,,
bhl_193689,233,0.1914,junk,,,,
bhl_193689,234,0.88639,non_junk,non_divine_teleology,0.0484,0.49991,0.45169
bhl_193689,235,0.01263,junk,,,,
bhl_193689,236,0.18841,junk,,,,
bhl_193689,237,0.29453,junk,,,,
bhl_193689,238,0.95983,non_junk,non_divine_teleology,0.00837,0.66288,0.32874
bhl_193689,240,0.95983,non_junk,non_divine_teleology,0.00837,0.66288,0.32874
bhl_193689,242,0.42678,junk,,,,
bhl_193689,244,0.42678,junk,,,,
bhl_193689,246,0.70476,non_junk,non_divine_teleology,0.05171,0.60805,0.34025
bhl_193689,252,0.6335,non_junk,non_divine_teleology,0.03602,0.69279,0.27119
bhl_193689,256,0.20186,junk,,,,
bhl_193689,259,0.9682,non_junk,non_divine_teleology,0.04703,0.65435,0.29862
bhl_193689,260,0.17425,junk,,,,
bhl_193689,261,0.9715,non_junk,internal_essence,0.01786,0.17832,0.80383
bhl_193689,262,0.96206,non_junk,internal_essence,0.01156,0.30586,0.68258
bhl_193689,263,0.83597,non_junk,non_divine_teleology,0.08067,0.55081,0.36853
bhl_193689,264,0.07413,junk,,,,
bhl_193689,270,0.04883,junk,,,,
bhl_193689,271,0.00929,junk,,,,
bhl_193689,273,0.84497,non_junk,non_divine_teleology,0.02125,0.91633,0.06243
bhl_193689,274,0.86205,non_junk,non_divine_teleology,0.0252,0.70625,0.26855
bhl_193689,276,0.07507,junk,,,,
bhl_193689,277,0.2932,junk,,,,
bhl_193689,278,0.00313,junk,,,,
bhl_193689,282,0.16447,junk,,,,
bhl_193689,284,0.83951,non_junk,internal_essence,0.01502,0.16714,0.81784
bhl_193689,287,0.00082,junk,,,,
bhl_193689,288,0.78743,non_junk,non_divine_teleology,0.00783,0.9714,0.02077
bhl_193689,289,0.00013,junk,,,,
bhl_193689,290,0.98924,non_junk,internal_essence,0.06306,0.45578,0.48117
bhl_193689,294,0.68552,non_junk,non_divine_teleology,0.04897,0.50368,0.44735
bhl_193689,298,0.9931,non_junk,non_divine_teleology,0.01112,0.90249,0.08639
bhl_193689,299,0.10384,junk,,,,
bhl_193689,301,0.56139,non_junk,internal_essence,0.02379,0.3759,0.60031
bhl_193689,302,0.09124,junk,,,,
bhl_193689,304,0.03885,junk,,,,
bhl_193689,305,6e-05,junk,,,,
bhl_193689,306,0.00014,junk,,,,
bhl_193689,307,0.02617,junk,,,,
bhl_193689,308,0.0157,junk,,,,
bhl_193689,312,0.12421,junk,,,,
bhl_193689,314,0.01227,junk,,,,
bhl_193689,316,0.92243,non_junk,internal_essence,0.00852,0.04496,0.94651
bhl_193689,318,0.14236,junk,,,,
bhl_193689,320,0.31387,junk,,,,
bhl_193689,322,0.96206,non_junk,internal_essence,0.00785,0.14648,0.84568
bhl_193689,324,0.1804,junk,,,,
bhl_193689,325,0.10137,junk,,,,
bhl_193689,327,0.9687,non_junk,non_divine_teleology,0.03199,0.80232,0.16569
bhl_193689,329,0.98752,non_junk,non_divine_teleology,0.01565,0.92659,0.05776
bhl_193689,331,0.0005,junk,,,,
bhl_193689,332,0.55757,non_junk,internal_essence,0.01003,0.23453,0.75544
bhl_193689,334,0.99636,non_junk,non_divine_teleology,0.04156,0.85332,0.10512
bhl_193689,336,0.14213,junk,,,,
bhl_193689,340,0.97838,non_junk,non_divine_teleology,0.00594,0.85215,0.14191
bhl_193689,341,0.82072,non_junk,internal_essence,0.01953,0.23966,0.74081
bhl_193689,346,0.02822,junk,,,,
bhl_193689,349,0.37846,junk,,,,
bhl_193689,351,0.96919,non_junk,non_divine_teleology,0.08281,0.81821,0.09898
bhl_193689,353,0.65466,non_junk,non_divine_teleology,0.06759,0.64406,0.28836
bhl_193689,355,0.75319,non_junk,non_divine_teleology,0.00562,0.967,0.02738
bhl_193689,357,0.78818,non_junk,non_divine_teleology,0.02135,0.91211,0.06654
bhl_193689,358,0.00903,junk,,,,
bhl_193689,359,0.01795,junk,,,,
bhl_193689,360,0.22884,junk,,,,
bhl_193689,361,0.91784,non_junk,non_divine_teleology,0.04593,0.53267,0.4214
bhl_193689,362,0.00059,junk,,,,
bhl_193689,363,0.9491,non_junk,internal_essence,0.00758,0.07943,0.91299
