uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_116777,1,0.03837,junk,,,,
bhl_116777,2,0.00325,junk,,,,
bhl_116777,3,0.0016,junk,,,,
bhl_116777,4,0.09943,junk,,,,
bhl_116777,5,0.00645,junk,,,,
bhl_116777,6,0.01275,junk,,,,
bhl_116777,7,0.00106,junk,,,,
bhl_116777,8,3e-05,junk,,,,
bhl_116777,9,0.00181,junk,,,,
bhl_116777,10,0.00278,junk,,,,
bhl_116777,11,0.00519,junk,,,,
bhl_116777,12,0.00368,junk,,,,
bhl_116777,13,0.00028,junk,,,,
bhl_116777,14,0.00061,junk,,,,
bhl_116777,15,0.03728,junk,,,,
bhl_116777,16,0.00361,junk,,,,
bhl_116777,17,0.00182,junk,,,,
bhl_116777,18,0.00072,junk,,,,
bhl_116777,19,0.00327,junk,,,,
bhl_116777,20,0.03348,junk,,,,
bhl_116777,21,0.01566,junk,,,,
bhl_116777,22,0.00493,junk,,,,
bhl_116777,23,0.01078,junk,,,,
bhl_116777,24,0.00153,junk,,,,
bhl_116777,25,0.0054,junk,,,,
bhl_116777,26,0.00177,junk,,,,
bhl_116777,27,0.00224,junk,,,,
bhl_116777,28,0.00397,junk,,,,
bhl_116777,29,0.00252,junk,,,,
bhl_116777,30,0.00156,junk,,,,
bhl_116777,31,0.00105,junk,,,,
bhl_116777,32,0.00736,junk,,,,
bhl_116777,33,0.00604,junk,,,,
bhl_116777,34,0.00888,junk,,,,
bhl_116777,35,0.00269,junk,,,,
bhl_116777,36,0.00624,junk,,,,
bhl_116777,37,0.02545,junk,,,,
bhl_116777,38,0.00168,junk,,,,
bhl_116777,39,0.00551,junk,,,,
bhl_116777,40,0.34382,junk,,,,
bhl_116777,41,0.99922,non_junk,non_divine_teleology,0.00236,0.63179,0.36585
bhl_116777,42,0.99167,non_junk,internal_essence,0.00611,0.10229,0.8916
bhl_116777,43,0.79265,non_junk,internal_essence,0.00496,0.03447,0.96056
bhl_116777,44,0.06854,junk,,,,
bhl_116777,45,0.32835,junk,,,,
bhl_116777,46,0.79069,non_junk,internal_essence,0.0107,0.06174,0.92756
bhl_116777,47,0.04517,junk,,,,
bhl_116777,48,0.67459,non_junk,internal_essence,0.0057,0.04538,0.94892
bhl_116777,49,0.8631,non_junk,internal_essence,0.00656,0.2532,0.74024
bhl_116777,50,0.18696,junk,,,,
bhl_116777,51,0.76703,non_junk,internal_essence,0.00975,0.23192,0.75832
bhl_116777,52,0.87253,non_junk,internal_essence,0.00495,0.1275,0.86754
bhl_116777,53,0.93463,non_junk,internal_essence,0.00898,0.10792,0.8831
