uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_paper-doi-10_1098_rstl_1775_0021,1,0.00029,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0021,2,0.09719,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0021,3,0.00082,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0021,4,0.14488,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0021,5,0.0009,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0021,6,0.15016,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0021,7,0.01453,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0021,8,0.23107,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0021,9,5e-05,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0021,10,0.00065,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0021,11,0.00114,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0021,12,0.70466,non_junk,non_divine_teleology,0.03989,0.64213,0.31798
ia_paper-doi-10_1098_rstl_1775_0021,13,0.95434,non_junk,non_divine_teleology,0.09009,0.82902,0.08089
ia_paper-doi-10_1098_rstl_1775_0021,14,0.52881,non_junk,non_divine_teleology,0.03196,0.71378,0.25425
ia_paper-doi-10_1098_rstl_1775_0021,15,0.01934,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0021,16,0.25399,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0021,17,0.16586,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0021,18,0.00145,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0021,19,0.07519,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0021,20,0.01667,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0021,21,0.52773,non_junk,non_divine_teleology,0.0248,0.89061,0.08459
ia_paper-doi-10_1098_rstl_1775_0021,22,0.00372,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0021,23,0.00043,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0021,24,0.00018,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0021,25,0.52773,non_junk,non_divine_teleology,0.0248,0.89061,0.08459
ia_paper-doi-10_1098_rstl_1775_0021,26,0.00372,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0021,27,0.00431,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0021,28,0.06175,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0021,29,0.92985,non_junk,non_divine_teleology,0.02155,0.78255,0.1959
ia_paper-doi-10_1098_rstl_1775_0021,30,0.05055,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0021,31,0.00649,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0021,32,0.42916,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0021,33,0.0146,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0021,34,0.00938,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0021,35,0.00087,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0021,36,0.00063,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0021,37,0.29766,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0021,38,0.00594,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0021,39,0.00148,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0021,40,0.02897,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0021,41,0.01744,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0021,42,0.00593,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0021,43,0.00535,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0021,44,0.00468,junk,,,,
ia_paper-doi-10_1098_rstl_1775_0021,45,0.49207,junk,,,,
