uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_227225,1,0.00258,junk,,,,
bhl_227225,2,0.00019,junk,,,,
bhl_227225,3,0.00113,junk,,,,
bhl_227225,4,0.00047,junk,,,,
bhl_227225,5,0.00287,junk,,,,
bhl_227225,6,0.00113,junk,,,,
bhl_227225,7,0.35251,junk,,,,
bhl_227225,8,0.00047,junk,,,,
bhl_227225,9,0.00018,junk,,,,
bhl_227225,10,0.00015,junk,,,,
bhl_227225,11,0.00554,junk,,,,
bhl_227225,12,0.00118,junk,,,,
bhl_227225,13,0.00554,junk,,,,
bhl_227225,14,0.00118,junk,,,,
bhl_227225,15,0.00095,junk,,,,
bhl_227225,16,0.00493,junk,,,,
bhl_227225,17,1e-05,junk,,,,
bhl_227225,18,0.0394,junk,,,,
bhl_227225,19,0.00438,junk,,,,
bhl_227225,20,0.02637,junk,,,,
bhl_227225,21,9e-05,junk,,,,
bhl_227225,22,0.00015,junk,,,,
bhl_227225,23,0.00841,junk,,,,
bhl_227225,24,0.00311,junk,,,,
bhl_227225,25,0.00013,junk,,,,
bhl_227225,26,0.00137,junk,,,,
bhl_227225,27,0.09795,junk,,,,
bhl_227225,28,0.00011,junk,,,,
bhl_227225,29,5e-05,junk,,,,
bhl_227225,30,0.00023,junk,,,,
bhl_227225,31,0.00015,junk,,,,
bhl_227225,32,0.00302,junk,,,,
bhl_227225,33,0.05362,junk,,,,
bhl_227225,34,0.07939,junk,,,,
bhl_227225,35,0.00055,junk,,,,
bhl_227225,36,0.00033,junk,,,,
bhl_227225,37,0.00048,junk,,,,
bhl_227225,38,0.00028,junk,,,,
bhl_227225,39,0.08475,junk,,,,
bhl_227225,40,0.08475,junk,,,,
bhl_227225,41,0.01132,junk,,,,
bhl_227225,42,0.01132,junk,,,,
bhl_227225,43,0.00166,junk,,,,
bhl_227225,44,9e-05,junk,,,,
bhl_227225,45,0.05503,junk,,,,
bhl_227225,46,0.00177,junk,,,,
bhl_227225,47,0.00192,junk,,,,
bhl_227225,48,0.22851,junk,,,,
bhl_227225,49,2e-05,junk,,,,
bhl_227225,50,0.02609,junk,,,,
bhl_227225,51,0.00121,junk,,,,
bhl_227225,52,0.00013,junk,,,,
bhl_227225,53,0.01568,junk,,,,
bhl_227225,54,0.01568,junk,,,,
bhl_227225,55,0.00014,junk,,,,
bhl_227225,56,0.00015,junk,,,,
bhl_227225,57,1e-05,junk,,,,
bhl_227225,58,0.00541,junk,,,,
bhl_227225,59,0.00253,junk,,,,
bhl_227225,60,0.65137,non_junk,non_divine_teleology,0.00347,0.99388,0.00265
bhl_227225,61,0.00336,junk,,,,
bhl_227225,62,0.42459,junk,,,,
bhl_227225,63,0.00209,junk,,,,
bhl_227225,64,0.0006,junk,,,,
