uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_134211,1,0.01231,junk,,,,
bhl_134211,2,6e-05,junk,,,,
bhl_134211,3,0.00156,junk,,,,
bhl_134211,4,0.00081,junk,,,,
bhl_134211,5,0.00893,junk,,,,
bhl_134211,6,0.00032,junk,,,,
bhl_134211,7,0.00036,junk,,,,
bhl_134211,8,0.02227,junk,,,,
bhl_134211,9,0.00422,junk,,,,
bhl_134211,10,0.00168,junk,,,,
bhl_134211,11,0.00031,junk,,,,
bhl_134211,12,1e-05,junk,,,,
bhl_134211,13,0.00335,junk,,,,
bhl_134211,14,0.00202,junk,,,,
bhl_134211,15,0.0016,junk,,,,
bhl_134211,16,0.00158,junk,,,,
bhl_134211,17,0.00768,junk,,,,
bhl_134211,18,0.00287,junk,,,,
bhl_134211,19,9e-05,junk,,,,
bhl_134211,20,0.00018,junk,,,,
bhl_134211,21,0.00025,junk,,,,
bhl_134211,22,0.00419,junk,,,,
bhl_134211,23,0.00419,junk,,,,
bhl_134211,24,0.0007,junk,,,,
bhl_134211,25,0.00047,junk,,,,
bhl_134211,26,0.00047,junk,,,,
bhl_134211,27,0.00014,junk,,,,
bhl_134211,28,0.00105,junk,,,,
bhl_134211,29,0.00043,junk,,,,
bhl_134211,30,0.01156,junk,,,,
bhl_134211,31,0.00458,junk,,,,
bhl_134211,32,0.00215,junk,,,,
bhl_134211,33,0.00196,junk,,,,
bhl_134211,34,0.00211,junk,,,,
bhl_134211,35,0.00253,junk,,,,
bhl_134211,36,0.00583,junk,,,,
bhl_134211,37,0.00022,junk,,,,
bhl_134211,38,0.0109,junk,,,,
bhl_134211,39,0.00489,junk,,,,
bhl_134211,40,0.00232,junk,,,,
bhl_134211,41,8e-05,junk,,,,
bhl_134211,42,0.0011,junk,,,,
bhl_134211,43,0.00345,junk,,,,
