uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_10074770bsb,1,0.00791,junk,,,,
ia_10074770bsb,2,0.01575,junk,,,,
ia_10074770bsb,3,0.0075,junk,,,,
ia_10074770bsb,4,0.38927,junk,,,,
ia_10074770bsb,5,0.00053,junk,,,,
ia_10074770bsb,6,0.03235,junk,,,,
ia_10074770bsb,7,0.00013,junk,,,,
ia_10074770bsb,8,0.00126,junk,,,,
ia_10074770bsb,9,0.13617,junk,,,,
ia_10074770bsb,10,0.00958,junk,,,,
ia_10074770bsb,11,0.00841,junk,,,,
ia_10074770bsb,12,0.15554,junk,,,,
ia_10074770bsb,13,0.15554,junk,,,,
ia_10074770bsb,14,0.02766,junk,,,,
ia_10074770bsb,15,0.00049,junk,,,,
ia_10074770bsb,16,0.01197,junk,,,,
ia_10074770bsb,17,0.06839,junk,,,,
ia_10074770bsb,18,0.00061,junk,,,,
ia_10074770bsb,19,0.10352,junk,,,,
ia_10074770bsb,20,0.09357,junk,,,,
ia_10074770bsb,21,0.06702,junk,,,,
ia_10074770bsb,22,0.05688,junk,,,,
ia_10074770bsb,23,0.8672,non_junk,non_divine_teleology,0.00967,0.98698,0.00334
ia_10074770bsb,24,0.02659,junk,,,,
ia_10074770bsb,25,0.00891,junk,,,,
ia_10074770bsb,26,0.00121,junk,,,,
ia_10074770bsb,27,0.95513,non_junk,non_divine_teleology,0.01381,0.97661,0.00957
ia_10074770bsb,28,0.12389,junk,,,,
ia_10074770bsb,29,0.06396,junk,,,,
ia_10074770bsb,30,0.00093,junk,,,,
ia_10074770bsb,31,0.0005,junk,,,,
ia_10074770bsb,32,0.05173,junk,,,,
ia_10074770bsb,33,0.0031,junk,,,,
ia_10074770bsb,34,0.82376,non_junk,internal_essence,0.01465,0.44318,0.54218
ia_10074770bsb,35,0.06332,junk,,,,
ia_10074770bsb,36,0.71608,non_junk,non_divine_teleology,0.02106,0.95439,0.02454
ia_10074770bsb,37,0.00695,junk,,,,
ia_10074770bsb,38,0.00695,junk,,,,
ia_10074770bsb,39,6e-05,junk,,,,
ia_10074770bsb,40,0.00058,junk,,,,
ia_10074770bsb,41,0.97806,non_junk,non_divine_teleology,0.02791,0.96405,0.00804
ia_10074770bsb,42,0.00417,junk,,,,
ia_10074770bsb,43,0.0011,junk,,,,
ia_10074770bsb,44,0.11536,junk,,,,
ia_10074770bsb,45,0.988,non_junk,divine_teleology,0.95159,0.04585,0.00257
ia_10074770bsb,46,0.18972,junk,,,,
ia_10074770bsb,47,0.57728,non_junk,non_divine_teleology,0.01549,0.93739,0.04712
ia_10074770bsb,48,0.02228,junk,,,,
ia_10074770bsb,49,0.01734,junk,,,,
ia_10074770bsb,50,0.99978,non_junk,non_divine_teleology,0.0165,0.96651,0.01699
ia_10074770bsb,51,0.92266,non_junk,non_divine_teleology,0.00205,0.99103,0.00692
ia_10074770bsb,52,0.2117,junk,,,,
ia_10074770bsb,53,0.00063,junk,,,,
ia_10074770bsb,54,0.06583,junk,,,,
ia_10074770bsb,55,0.72386,non_junk,non_divine_teleology,0.01675,0.54837,0.43488
ia_10074770bsb,56,0.01616,junk,,,,
ia_10074770bsb,57,0.23434,junk,,,,
ia_10074770bsb,58,0.00099,junk,,,,
ia_10074770bsb,59,0.03465,junk,,,,
ia_10074770bsb,60,0.62806,non_junk,non_divine_teleology,0.02477,0.89963,0.0756
ia_10074770bsb,61,0.00059,junk,,,,
ia_10074770bsb,62,0.49541,junk,,,,
ia_10074770bsb,63,0.03261,junk,,,,
ia_10074770bsb,64,0.54619,non_junk,non_divine_teleology,0.0335,0.62832,0.33818
ia_10074770bsb,65,0.00074,junk,,,,
ia_10074770bsb,66,0.00684,junk,,,,
ia_10074770bsb,67,0.14063,junk,,,,
ia_10074770bsb,68,0.00409,junk,,,,
ia_10074770bsb,69,0.07357,junk,,,,
ia_10074770bsb,70,0.08906,junk,,,,
ia_10074770bsb,71,0.72445,non_junk,non_divine_teleology,0.01287,0.80651,0.18063
ia_10074770bsb,72,0.0015,junk,,,,
ia_10074770bsb,73,0.00395,junk,,,,
ia_10074770bsb,74,0.09929,junk,,,,
ia_10074770bsb,75,0.99244,non_junk,non_divine_teleology,0.00929,0.54655,0.44417
ia_10074770bsb,76,0.37225,junk,,,,
ia_10074770bsb,77,0.31531,junk,,,,
ia_10074770bsb,78,0.00568,junk,,,,
ia_10074770bsb,79,0.76049,non_junk,non_divine_teleology,0.00823,0.95248,0.03929
ia_10074770bsb,80,0.00011,junk,,,,
ia_10074770bsb,81,0.10998,junk,,,,
ia_10074770bsb,82,0.09575,junk,,,,
ia_10074770bsb,83,0.00472,junk,,,,
ia_10074770bsb,84,0.25243,junk,,,,
ia_10074770bsb,85,0.04156,junk,,,,
ia_10074770bsb,86,0.25264,junk,,,,
ia_10074770bsb,87,0.51015,non_junk,non_divine_teleology,0.01309,0.56657,0.42033
ia_10074770bsb,88,0.00067,junk,,,,
ia_10074770bsb,89,0.00038,junk,,,,
ia_10074770bsb,90,0.01391,junk,,,,
ia_10074770bsb,91,0.00015,junk,,,,
ia_10074770bsb,92,0.04532,junk,,,,
ia_10074770bsb,93,0.38779,junk,,,,
ia_10074770bsb,94,0.03662,junk,,,,
ia_10074770bsb,95,0.00776,junk,,,,
ia_10074770bsb,96,0.05307,junk,,,,
ia_10074770bsb,97,0.0039,junk,,,,
ia_10074770bsb,98,0.01718,junk,,,,
ia_10074770bsb,99,0.06892,junk,,,,
ia_10074770bsb,100,0.00064,junk,,,,
ia_10074770bsb,101,0.96787,non_junk,non_divine_teleology,0.00154,0.98202,0.01644
ia_10074770bsb,102,0.00283,junk,,,,
ia_10074770bsb,103,0.23259,junk,,,,
ia_10074770bsb,104,0.09756,junk,,,,
ia_10074770bsb,105,0.00334,junk,,,,
ia_10074770bsb,106,0.07811,junk,,,,
ia_10074770bsb,107,0.00049,junk,,,,
ia_10074770bsb,108,0.00017,junk,,,,
ia_10074770bsb,109,0.00479,junk,,,,
ia_10074770bsb,110,0.02903,junk,,,,
ia_10074770bsb,111,0.01427,junk,,,,
ia_10074770bsb,112,0.00934,junk,,,,
ia_10074770bsb,113,0.00033,junk,,,,
ia_10074770bsb,114,0.03463,junk,,,,
ia_10074770bsb,115,0.01625,junk,,,,
ia_10074770bsb,116,0.03622,junk,,,,
ia_10074770bsb,117,0.17613,junk,,,,
ia_10074770bsb,118,0.02957,junk,,,,
ia_10074770bsb,119,0.6258,non_junk,non_divine_teleology,0.01347,0.85255,0.13398
ia_10074770bsb,120,0.00054,junk,,,,
ia_10074770bsb,121,0.00289,junk,,,,
ia_10074770bsb,122,0.00102,junk,,,,
ia_10074770bsb,123,0.0042,junk,,,,
ia_10074770bsb,124,0.00031,junk,,,,
ia_10074770bsb,125,0.0085,junk,,,,
ia_10074770bsb,126,0.122,junk,,,,
ia_10074770bsb,127,0.122,junk,,,,
ia_10074770bsb,128,0.48514,junk,,,,
ia_10074770bsb,129,0.00685,junk,,,,
ia_10074770bsb,130,0.00031,junk,,,,
ia_10074770bsb,131,0.05079,junk,,,,
ia_10074770bsb,132,0.02346,junk,,,,
ia_10074770bsb,133,0.04287,junk,,,,
ia_10074770bsb,134,0.99917,non_junk,non_divine_teleology,0.00412,0.96174,0.03414
ia_10074770bsb,135,0.03818,junk,,,,
ia_10074770bsb,136,0.0095,junk,,,,
ia_10074770bsb,137,0.00604,junk,,,,
ia_10074770bsb,138,0.01113,junk,,,,
ia_10074770bsb,139,0.1979,junk,,,,
ia_10074770bsb,140,0.00125,junk,,,,
ia_10074770bsb,141,0.21836,junk,,,,
ia_10074770bsb,142,0.00342,junk,,,,
ia_10074770bsb,143,0.93401,non_junk,non_divine_teleology,0.0698,0.83748,0.09273
ia_10074770bsb,144,0.00092,junk,,,,
ia_10074770bsb,145,0.00274,junk,,,,
ia_10074770bsb,146,0.9719,non_junk,non_divine_teleology,0.018,0.74096,0.24104
ia_10074770bsb,147,0.70147,non_junk,non_divine_teleology,0.00931,0.96404,0.02665
ia_10074770bsb,148,0.02765,junk,,,,
ia_10074770bsb,149,0.02704,junk,,,,
ia_10074770bsb,150,0.04417,junk,,,,
ia_10074770bsb,151,0.02317,junk,,,,
ia_10074770bsb,152,0.90836,non_junk,non_divine_teleology,0.03474,0.76184,0.20342
ia_10074770bsb,153,0.00713,junk,,,,
ia_10074770bsb,154,0.10466,junk,,,,
ia_10074770bsb,155,0.6606,non_junk,non_divine_teleology,0.02163,0.95639,0.02199
ia_10074770bsb,156,0.01612,junk,,,,
ia_10074770bsb,157,0.27101,junk,,,,
ia_10074770bsb,158,0.00845,junk,,,,
ia_10074770bsb,159,0.01048,junk,,,,
ia_10074770bsb,160,0.06171,junk,,,,
ia_10074770bsb,161,0.00308,junk,,,,
ia_10074770bsb,162,0.02344,junk,,,,
ia_10074770bsb,163,0.06507,junk,,,,
ia_10074770bsb,164,0.00055,junk,,,,
ia_10074770bsb,165,0.00095,junk,,,,
ia_10074770bsb,166,0.03916,junk,,,,
ia_10074770bsb,167,0.03805,junk,,,,
ia_10074770bsb,168,0.01568,junk,,,,
ia_10074770bsb,169,0.1382,junk,,,,
ia_10074770bsb,170,0.01506,junk,,,,
ia_10074770bsb,171,0.96518,non_junk,divine_teleology,0.94297,0.05011,0.00692
ia_10074770bsb,172,0.90427,non_junk,divine_teleology,0.9829,0.01568,0.00142
ia_10074770bsb,173,0.00051,junk,,,,
ia_10074770bsb,174,0.55852,non_junk,internal_essence,0.05867,0.44404,0.49728
ia_10074770bsb,175,0.02365,junk,,,,
ia_10074770bsb,176,0.02007,junk,,,,
ia_10074770bsb,177,0.17672,junk,,,,
ia_10074770bsb,178,0.98633,non_junk,non_divine_teleology,0.37902,0.6071,0.01388
ia_10074770bsb,179,0.00063,junk,,,,
