uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_116678,1,0.00119,junk,,,,
bhl_116678,2,0.00159,junk,,,,
bhl_116678,3,0.00011,junk,,,,
bhl_116678,4,0.00254,junk,,,,
bhl_116678,5,0.00074,junk,,,,
bhl_116678,6,0.00052,junk,,,,
bhl_116678,7,0.00747,junk,,,,
bhl_116678,8,0.00085,junk,,,,
bhl_116678,9,0.00089,junk,,,,
bhl_116678,10,0.00044,junk,,,,
bhl_116678,11,0.0007,junk,,,,
bhl_116678,12,0.00022,junk,,,,
bhl_116678,13,0.0006,junk,,,,
bhl_116678,14,0.12948,junk,,,,
bhl_116678,15,8e-05,junk,,,,
bhl_116678,16,0.00531,junk,,,,
bhl_116678,17,0.00089,junk,,,,
bhl_116678,18,0.00056,junk,,,,
bhl_116678,19,0.00057,junk,,,,
bhl_116678,20,0.01977,junk,,,,
bhl_116678,21,0.29586,junk,,,,
bhl_116678,22,0.29586,junk,,,,
bhl_116678,23,0.00106,junk,,,,
bhl_116678,24,0.97949,non_junk,internal_essence,0.00562,0.05709,0.93729
bhl_116678,25,0.12715,junk,,,,
bhl_116678,26,0.97949,non_junk,internal_essence,0.00562,0.05709,0.93729
bhl_116678,27,0.76732,non_junk,internal_essence,0.00983,0.10025,0.88991
bhl_116678,28,0.99506,non_junk,internal_essence,0.00475,0.05016,0.94508
bhl_116678,29,0.13394,junk,,,,
bhl_116678,30,0.01685,junk,,,,
bhl_116678,31,0.00077,junk,,,,
bhl_116678,32,0.0184,junk,,,,
bhl_116678,33,0.95147,non_junk,internal_essence,0.00509,0.17233,0.82258
bhl_116678,34,0.98294,non_junk,internal_essence,0.00463,0.04401,0.95136
bhl_116678,35,0.79925,non_junk,non_divine_teleology,0.00849,0.90382,0.08769
bhl_116678,36,0.96253,non_junk,non_divine_teleology,0.00225,0.78943,0.20833
bhl_116678,37,0.94608,non_junk,non_divine_teleology,0.00287,0.62868,0.36845
bhl_116678,38,0.67206,non_junk,non_divine_teleology,0.01262,0.70255,0.28482
bhl_116678,39,0.40453,junk,,,,
bhl_116678,40,0.99975,non_junk,internal_essence,0.00066,0.02678,0.97256
bhl_116678,41,0.1291,junk,,,,
bhl_116678,42,0.86395,non_junk,internal_essence,0.00323,0.11955,0.87722
bhl_116678,43,0.00056,junk,,,,
bhl_116678,44,0.00576,junk,,,,
bhl_116678,45,0.00245,junk,,,,
bhl_116678,46,0.88939,non_junk,internal_essence,0.00163,0.02983,0.96854
bhl_116678,47,0.42154,junk,,,,
bhl_116678,48,0.42436,junk,,,,
bhl_116678,49,0.00402,junk,,,,
bhl_116678,50,0.00016,junk,,,,
bhl_116678,51,0.0002,junk,,,,
bhl_116678,52,0.01284,junk,,,,
bhl_116678,53,0.01284,junk,,,,
bhl_116678,54,0.26644,junk,,,,
bhl_116678,55,0.81719,non_junk,non_divine_teleology,0.02022,0.70401,0.27577
bhl_116678,56,0.25598,junk,,,,
bhl_116678,57,0.36463,junk,,,,
bhl_116678,58,0.00885,junk,,,,
bhl_116678,59,0.99819,non_junk,non_divine_teleology,0.00123,0.9901,0.00867
bhl_116678,60,0.00177,junk,,,,
bhl_116678,61,0.99682,non_junk,non_divine_teleology,0.01028,0.95628,0.03344
bhl_116678,62,0.99523,non_junk,non_divine_teleology,0.00885,0.98239,0.00876
bhl_116678,63,0.13327,junk,,,,
bhl_116678,64,0.79943,non_junk,internal_essence,0.05431,0.4201,0.52559
bhl_116678,65,0.79943,non_junk,internal_essence,0.05431,0.4201,0.52559
bhl_116678,66,0.9399,non_junk,internal_essence,0.02081,0.36985,0.60934
bhl_116678,67,0.00119,junk,,,,
bhl_116678,68,0.37515,junk,,,,
bhl_116678,69,0.99075,non_junk,internal_essence,0.00403,0.12896,0.86701
bhl_116678,70,0.99276,non_junk,internal_essence,0.00176,0.02604,0.97219
bhl_116678,71,0.11648,junk,,,,
bhl_116678,72,0.99979,non_junk,non_divine_teleology,0.01894,0.61413,0.36692
bhl_116678,73,0.9959,non_junk,non_divine_teleology,0.0425,0.73018,0.22732
