uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_91498,1,0.00321,junk,,,,
bhl_91498,2,0.0182,junk,,,,
bhl_91498,3,0.00115,junk,,,,
bhl_91498,4,0.00024,junk,,,,
bhl_91498,5,0.01173,junk,,,,
bhl_91498,7,0.00019,junk,,,,
bhl_91498,13,0.00017,junk,,,,
bhl_91498,15,0.0112,junk,,,,
bhl_91498,17,0.00043,junk,,,,
bhl_91498,18,0.00014,junk,,,,
bhl_91498,19,0.70289,non_junk,internal_essence,0.03057,0.03066,0.93877
bhl_91498,20,0.00035,junk,,,,
bhl_91498,23,0.00592,junk,,,,
bhl_91498,24,0.00864,junk,,,,
bhl_91498,25,0.00018,junk,,,,
bhl_91498,26,0.00408,junk,,,,
bhl_91498,28,0.0029,junk,,,,
bhl_91498,30,0.01658,junk,,,,
bhl_91498,32,0.90433,non_junk,internal_essence,0.03234,0.03963,0.92803
bhl_91498,33,0.87901,non_junk,internal_essence,0.00823,0.02468,0.96709
bhl_91498,34,0.00262,junk,,,,
bhl_91498,41,0.00022,junk,,,,
bhl_91498,43,0.00048,junk,,,,
bhl_91498,47,0.00558,junk,,,,
bhl_91498,48,0.00898,junk,,,,
bhl_91498,49,0.00091,junk,,,,
bhl_91498,50,0.00011,junk,,,,
bhl_91498,51,0.00011,junk,,,,
bhl_91498,52,7e-05,junk,,,,
bhl_91498,55,0.00601,junk,,,,
bhl_91498,56,0.00024,junk,,,,
bhl_91498,57,0.00024,junk,,,,
bhl_91498,60,0.00024,junk,,,,
bhl_91498,62,3e-05,junk,,,,
bhl_91498,63,0.06321,junk,,,,
bhl_91498,65,0.08488,junk,,,,
bhl_91498,71,0.03752,junk,,,,
bhl_91498,72,0.7335,non_junk,internal_essence,0.0124,0.02382,0.96378
bhl_91498,73,0.97774,non_junk,internal_essence,0.04377,0.20524,0.751
bhl_91498,74,0.01194,junk,,,,
bhl_91498,75,0.00203,junk,,,,
bhl_91498,76,0.77064,non_junk,internal_essence,0.00942,0.48909,0.50149
bhl_91498,77,0.99968,non_junk,internal_essence,0.03072,0.29349,0.6758
bhl_91498,79,0.9989,non_junk,non_divine_teleology,0.0451,0.56088,0.39401
bhl_91498,80,0.83978,non_junk,internal_essence,0.00824,0.20099,0.79077
bhl_91498,84,0.95046,non_junk,internal_essence,0.02797,0.29441,0.67762
bhl_91498,87,0.9742,non_junk,internal_essence,0.04824,0.44956,0.5022
bhl_91498,90,0.92463,non_junk,non_divine_teleology,0.01405,0.65962,0.32632
bhl_91498,95,0.49357,junk,,,,
bhl_91498,97,0.11722,junk,,,,
bhl_91498,98,0.07936,junk,,,,
bhl_91498,100,0.1222,junk,,,,
bhl_91498,103,0.98914,non_junk,non_divine_teleology,0.01185,0.94211,0.04603
bhl_91498,108,0.23529,junk,,,,
bhl_91498,110,0.01429,junk,,,,
bhl_91498,111,0.98881,non_junk,internal_essence,0.0092,0.06358,0.92722
bhl_91498,112,0.11745,junk,,,,
bhl_91498,113,0.84128,non_junk,internal_essence,0.05165,0.18407,0.76428
bhl_91498,115,0.40129,junk,,,,
bhl_91498,116,0.95484,non_junk,non_divine_teleology,0.11011,0.5459,0.34399
bhl_91498,117,0.98985,non_junk,internal_essence,0.05493,0.26227,0.68281
bhl_91498,119,0.54089,non_junk,non_divine_teleology,0.02967,0.53992,0.43041
bhl_91498,120,0.98665,non_junk,internal_essence,0.02748,0.12418,0.84834
bhl_91498,126,0.98866,non_junk,internal_essence,0.01027,0.08315,0.90658
bhl_91498,127,0.48635,junk,,,,
bhl_91498,129,0.85983,non_junk,non_divine_teleology,0.02046,0.5183,0.46125
bhl_91498,130,0.0576,junk,,,,
bhl_91498,131,0.00425,junk,,,,
bhl_91498,133,0.98774,non_junk,non_divine_teleology,0.00593,0.90631,0.08775
bhl_91498,135,0.15726,junk,,,,
