uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_113051,1,0.00119,junk,,,,
bhl_113051,2,0.00013,junk,,,,
bhl_113051,3,0.01546,junk,,,,
bhl_113051,8,0.00104,junk,,,,
bhl_113051,14,0.63576,non_junk,non_divine_teleology,0.00277,0.79472,0.20251
bhl_113051,16,0.20061,junk,,,,
bhl_113051,19,0.00931,junk,,,,
bhl_113051,20,0.01105,junk,,,,
bhl_113051,21,0.00555,junk,,,,
bhl_113051,26,0.03952,junk,,,,
bhl_113051,27,0.75918,non_junk,internal_essence,0.0018,0.30522,0.69298
bhl_113051,28,0.13742,junk,,,,
bhl_113051,29,0.09155,junk,,,,
bhl_113051,33,0.97942,non_junk,non_divine_teleology,0.01003,0.97796,0.01201
bhl_113051,35,0.88309,non_junk,non_divine_teleology,0.00203,0.9468,0.05116
bhl_113051,36,0.00225,junk,,,,
bhl_113051,40,0.98632,non_junk,non_divine_teleology,0.00399,0.92488,0.07112
bhl_113051,41,0.99127,non_junk,non_divine_teleology,0.00361,0.94558,0.05081
bhl_113051,42,0.9587,non_junk,non_divine_teleology,0.00249,0.92639,0.07112
bhl_113051,46,0.02126,junk,,,,
bhl_113051,52,0.16916,junk,,,,
bhl_113051,53,0.00387,junk,,,,
bhl_113051,56,0.69343,non_junk,internal_essence,0.00535,0.32296,0.67169
bhl_113051,58,0.00197,junk,,,,
bhl_113051,59,0.44314,junk,,,,
bhl_113051,61,0.11488,junk,,,,
bhl_113051,62,0.10893,junk,,,,
bhl_113051,63,0.81608,non_junk,internal_essence,0.00329,0.42769,0.56902
bhl_113051,65,0.99162,non_junk,non_divine_teleology,0.00183,0.95437,0.0438
bhl_113051,68,0.99901,non_junk,non_divine_teleology,0.00307,0.96842,0.02851
bhl_113051,71,0.98152,non_junk,non_divine_teleology,0.00338,0.98665,0.00998
bhl_113051,72,0.16525,junk,,,,
bhl_113051,76,1e-05,junk,,,,
bhl_113051,80,0.95957,non_junk,non_divine_teleology,0.00492,0.97477,0.02031
bhl_113051,83,0.00065,junk,,,,
bhl_113051,84,0.8807,non_junk,non_divine_teleology,0.00303,0.67589,0.32108
bhl_113051,85,0.35938,junk,,,,
bhl_113051,86,0.23664,junk,,,,
bhl_113051,88,0.01145,junk,,,,
bhl_113051,91,0.00011,junk,,,,
bhl_113051,92,0.0022,junk,,,,
bhl_113051,97,0.00037,junk,,,,
bhl_113051,98,0.00037,junk,,,,
bhl_113051,99,0.00571,junk,,,,
bhl_113051,101,0.66939,non_junk,divine_teleology,0.99558,0.00077,0.00365
bhl_113051,102,0.00027,junk,,,,
bhl_113051,103,0.98944,non_junk,internal_essence,0.00177,0.05989,0.93834
bhl_113051,105,0.0232,junk,,,,
bhl_113051,106,0.89048,non_junk,internal_essence,0.03522,0.08913,0.87566
bhl_113051,108,0.96099,non_junk,internal_essence,0.0037,0.06244,0.93386
bhl_113051,109,0.00011,junk,,,,
bhl_113051,112,0.98409,non_junk,internal_essence,0.00517,0.12228,0.87255
bhl_113051,113,0.9843,non_junk,non_divine_teleology,0.00492,0.85951,0.13557
bhl_113051,114,0.00012,junk,,,,
bhl_113051,117,0.02155,junk,,,,
bhl_113051,118,0.04557,junk,,,,
bhl_113051,122,0.00118,junk,,,,
bhl_113051,124,1e-05,junk,,,,
bhl_113051,128,0.00044,junk,,,,
bhl_113051,132,0.00018,junk,,,,
bhl_113051,133,0.00078,junk,,,,
bhl_113051,135,0.00016,junk,,,,
bhl_113051,137,7e-05,junk,,,,
bhl_113051,139,0.00012,junk,,,,
bhl_113051,141,0.00036,junk,,,,
bhl_113051,142,0.1434,junk,,,,
bhl_113051,144,0.99318,non_junk,non_divine_teleology,0.00503,0.96033,0.03464
bhl_113051,146,0.48627,junk,,,,
bhl_113051,148,0.00011,junk,,,,
bhl_113051,153,0.23311,junk,,,,
bhl_113051,156,0.086,junk,,,,
bhl_113051,158,0.0973,junk,,,,
bhl_113051,159,0.11194,junk,,,,
bhl_113051,160,0.09344,junk,,,,
bhl_113051,162,0.38321,junk,,,,
bhl_113051,163,0.41159,junk,,,,
bhl_113051,164,0.00572,junk,,,,
bhl_113051,166,0.01213,junk,,,,
bhl_113051,167,0.00247,junk,,,,
bhl_113051,174,0.04291,junk,,,,
bhl_113051,175,0.0226,junk,,,,
bhl_113051,179,0.01063,junk,,,,
bhl_113051,180,0.00056,junk,,,,
bhl_113051,184,0.00018,junk,,,,
bhl_113051,186,0.00166,junk,,,,
bhl_113051,187,0.02193,junk,,,,
bhl_113051,188,0.02271,junk,,,,
bhl_113051,189,0.00645,junk,,,,
bhl_113051,193,0.00035,junk,,,,
bhl_113051,194,3e-05,junk,,,,
bhl_113051,195,0.0012,junk,,,,
bhl_113051,196,0.00013,junk,,,,
bhl_113051,198,0.00139,junk,,,,
bhl_113051,200,0.00032,junk,,,,
bhl_113051,202,0.29135,junk,,,,
bhl_113051,204,0.00061,junk,,,,
bhl_113051,207,1e-05,junk,,,,
bhl_113051,215,0.94924,non_junk,internal_essence,0.00087,0.06928,0.92985
bhl_113051,218,9e-05,junk,,,,
bhl_113051,220,0.00046,junk,,,,
bhl_113051,223,0.92886,non_junk,non_divine_teleology,0.00341,0.90876,0.08783
bhl_113051,228,0.95661,non_junk,internal_essence,0.0048,0.49233,0.50288
bhl_113051,229,0.98526,non_junk,non_divine_teleology,0.00123,0.99707,0.00169
