uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_16222,1,0.00039,junk,,,,
bhl_16222,2,3e-05,junk,,,,
bhl_16222,3,2e-05,junk,,,,
bhl_16222,4,0.00024,junk,,,,
bhl_16222,5,0.00235,junk,,,,
bhl_16222,6,0.00087,junk,,,,
bhl_16222,7,0.0011,junk,,,,
bhl_16222,8,0.00293,junk,,,,
bhl_16222,9,0.14968,junk,,,,
bhl_16222,10,0.00109,junk,,,,
bhl_16222,11,7e-05,junk,,,,
bhl_16222,12,0.02646,junk,,,,
bhl_16222,13,0.06933,junk,,,,
bhl_16222,14,0.01239,junk,,,,
bhl_16222,15,0.00865,junk,,,,
bhl_16222,16,0.0002,junk,,,,
bhl_16222,17,0.0033,junk,,,,
bhl_16222,18,0.04622,junk,,,,
bhl_16222,19,8e-05,junk,,,,
bhl_16222,20,8e-05,junk,,,,
bhl_16222,21,2e-05,junk,,,,
bhl_16222,22,0.00055,junk,,,,
bhl_16222,23,0.00026,junk,,,,
bhl_16222,24,0.0007,junk,,,,
bhl_16222,25,7e-05,junk,,,,
bhl_16222,26,0.0004,junk,,,,
bhl_16222,27,0.00021,junk,,,,
bhl_16222,28,0.00372,junk,,,,
bhl_16222,29,1e-05,junk,,,,
bhl_16222,30,0.00099,junk,,,,
bhl_16222,31,0.00094,junk,,,,
bhl_16222,32,2e-05,junk,,,,
bhl_16222,33,0.00496,junk,,,,
bhl_16222,34,0.00048,junk,,,,
bhl_16222,35,3e-05,junk,,,,
bhl_16222,36,5e-05,junk,,,,
bhl_16222,37,0.00024,junk,,,,
bhl_16222,38,0.00017,junk,,,,
bhl_16222,39,0.00164,junk,,,,
bhl_16222,40,0.00164,junk,,,,
bhl_16222,41,0.00912,junk,,,,
bhl_16222,42,0.00195,junk,,,,
bhl_16222,43,0.00026,junk,,,,
bhl_16222,44,0.03317,junk,,,,
bhl_16222,45,0.0012,junk,,,,
bhl_16222,46,0.0005,junk,,,,
bhl_16222,47,8e-05,junk,,,,
bhl_16222,48,8e-05,junk,,,,
bhl_16222,49,0.00068,junk,,,,
bhl_16222,50,0.00147,junk,,,,
bhl_16222,51,0.0008,junk,,,,
bhl_16222,52,0.00034,junk,,,,
bhl_16222,53,0.00095,junk,,,,
bhl_16222,54,6e-05,junk,,,,
bhl_16222,55,0.00013,junk,,,,
bhl_16222,56,0.00838,junk,,,,
bhl_16222,57,0.00022,junk,,,,
bhl_16222,58,0.00013,junk,,,,
bhl_16222,59,5e-05,junk,,,,
bhl_16222,60,0.00011,junk,,,,
bhl_16222,61,0.00017,junk,,,,
bhl_16222,62,0.00082,junk,,,,
bhl_16222,63,0.00055,junk,,,,
bhl_16222,64,0.00082,junk,,,,
bhl_16222,65,0.00055,junk,,,,
bhl_16222,66,0.00076,junk,,,,
bhl_16222,67,0.0017,junk,,,,
bhl_16222,68,0.00316,junk,,,,
bhl_16222,69,0.00263,junk,,,,
bhl_16222,70,0.00027,junk,,,,
bhl_16222,71,0.00039,junk,,,,
bhl_16222,72,0.03602,junk,,,,
bhl_16222,73,0.00025,junk,,,,
bhl_16222,74,9e-05,junk,,,,
bhl_16222,75,0.00183,junk,,,,
bhl_16222,76,0.00118,junk,,,,
bhl_16222,77,0.09259,junk,,,,
bhl_16222,78,0.0025,junk,,,,
bhl_16222,79,0.00202,junk,,,,
bhl_16222,80,0.02649,junk,,,,
bhl_16222,81,0.00076,junk,,,,
bhl_16222,82,0.28548,junk,,,,
bhl_16222,83,0.02926,junk,,,,
bhl_16222,84,0.11604,junk,,,,
bhl_16222,85,0.00073,junk,,,,
bhl_16222,86,0.00821,junk,,,,
bhl_16222,87,0.03556,junk,,,,
bhl_16222,88,0.00303,junk,,,,
bhl_16222,89,0.00068,junk,,,,
bhl_16222,90,5e-05,junk,,,,
bhl_16222,91,2e-05,junk,,,,
bhl_16222,92,0.00203,junk,,,,
bhl_16222,93,0.00707,junk,,,,
bhl_16222,94,0.00013,junk,,,,
bhl_16222,95,0.28055,junk,,,,
bhl_16222,96,0.00049,junk,,,,
bhl_16222,97,0.00022,junk,,,,
bhl_16222,98,0.00371,junk,,,,
bhl_16222,99,0.01158,junk,,,,
bhl_16222,100,0.00152,junk,,,,
bhl_16222,101,0.01636,junk,,,,
bhl_16222,102,0.14954,junk,,,,
bhl_16222,103,0.06067,junk,,,,
bhl_16222,104,0.14954,junk,,,,
bhl_16222,105,0.00033,junk,,,,
bhl_16222,106,0.00433,junk,,,,
bhl_16222,107,0.44567,junk,,,,
bhl_16222,108,0.01495,junk,,,,
bhl_16222,109,0.00046,junk,,,,
bhl_16222,110,0.00288,junk,,,,
bhl_16222,111,0.00048,junk,,,,
bhl_16222,112,0.27446,junk,,,,
bhl_16222,113,0.09122,junk,,,,
bhl_16222,114,0.01,junk,,,,
bhl_16222,115,0.06784,junk,,,,
bhl_16222,116,0.0417,junk,,,,
bhl_16222,117,0.00044,junk,,,,
bhl_16222,118,0.1412,junk,,,,
bhl_16222,119,0.62622,non_junk,internal_essence,0.00491,0.05641,0.93868
bhl_16222,120,0.03551,junk,,,,
bhl_16222,121,0.00171,junk,,,,
bhl_16222,122,0.00018,junk,,,,
bhl_16222,123,0.00834,junk,,,,
bhl_16222,124,0.00554,junk,,,,
bhl_16222,125,0.09195,junk,,,,
bhl_16222,126,0.21021,junk,,,,
bhl_16222,127,0.001,junk,,,,
bhl_16222,128,0.00032,junk,,,,
bhl_16222,129,0.01586,junk,,,,
bhl_16222,130,0.00146,junk,,,,
bhl_16222,131,6e-05,junk,,,,
bhl_16222,132,0.02986,junk,,,,
bhl_16222,133,0.00119,junk,,,,
bhl_16222,134,6e-05,junk,,,,
bhl_16222,135,0.01868,junk,,,,
bhl_16222,136,0.00041,junk,,,,
bhl_16222,137,0.00254,junk,,,,
bhl_16222,138,0.00403,junk,,,,
bhl_16222,139,0.00087,junk,,,,
bhl_16222,140,8e-05,junk,,,,
bhl_16222,141,0.00726,junk,,,,
bhl_16222,142,0.01743,junk,,,,
bhl_16222,143,0.001,junk,,,,
bhl_16222,144,0.00251,junk,,,,
bhl_16222,145,0.00102,junk,,,,
bhl_16222,146,0.00013,junk,,,,
bhl_16222,147,0.3245,junk,,,,
bhl_16222,148,0.00024,junk,,,,
bhl_16222,149,0.00057,junk,,,,
bhl_16222,150,0.11442,junk,,,,
bhl_16222,151,1e-05,junk,,,,
bhl_16222,152,0.0746,junk,,,,
bhl_16222,153,0.02486,junk,,,,
bhl_16222,154,0.00532,junk,,,,
bhl_16222,155,0.00108,junk,,,,
bhl_16222,156,0.00042,junk,,,,
bhl_16222,157,0.00565,junk,,,,
bhl_16222,158,0.08963,junk,,,,
bhl_16222,159,0.00886,junk,,,,
bhl_16222,160,0.00886,junk,,,,
bhl_16222,161,0.97284,non_junk,internal_essence,0.00068,0.02707,0.97225
bhl_16222,162,0.00013,junk,,,,
bhl_16222,163,8e-05,junk,,,,
bhl_16222,164,0.00063,junk,,,,
bhl_16222,165,0.00338,junk,,,,
bhl_16222,166,0.00375,junk,,,,
bhl_16222,167,0.17932,junk,,,,
bhl_16222,168,0.02522,junk,,,,
bhl_16222,169,0.19174,junk,,,,
bhl_16222,170,0.053,junk,,,,
bhl_16222,171,0.00179,junk,,,,
bhl_16222,172,0.00032,junk,,,,
bhl_16222,173,0.01126,junk,,,,
bhl_16222,174,0.00061,junk,,,,
bhl_16222,175,0.00029,junk,,,,
bhl_16222,176,0.0001,junk,,,,
bhl_16222,177,0.00349,junk,,,,
bhl_16222,178,0.00018,junk,,,,
bhl_16222,179,0.00279,junk,,,,
bhl_16222,180,0.00172,junk,,,,
bhl_16222,181,0.73618,non_junk,internal_essence,0.00335,0.04286,0.95379
bhl_16222,182,0.10127,junk,,,,
bhl_16222,183,0.00052,junk,,,,
bhl_16222,184,8e-05,junk,,,,
bhl_16222,185,0.00032,junk,,,,
bhl_16222,186,0.00399,junk,,,,
bhl_16222,187,0.00019,junk,,,,
bhl_16222,188,0.00077,junk,,,,
bhl_16222,189,0.00219,junk,,,,
bhl_16222,190,0.0012,junk,,,,
bhl_16222,191,0.00102,junk,,,,
bhl_16222,192,0.00015,junk,,,,
bhl_16222,193,0.00166,junk,,,,
bhl_16222,194,0.00013,junk,,,,
bhl_16222,195,0.00101,junk,,,,
bhl_16222,196,0.00087,junk,,,,
bhl_16222,197,0.00084,junk,,,,
bhl_16222,198,4e-05,junk,,,,
bhl_16222,199,0.00046,junk,,,,
bhl_16222,200,0.00723,junk,,,,
bhl_16222,201,0.09739,junk,,,,
bhl_16222,202,0.0049,junk,,,,
bhl_16222,203,0.00203,junk,,,,
bhl_16222,204,0.00016,junk,,,,
bhl_16222,205,0.00428,junk,,,,
bhl_16222,206,0.00157,junk,,,,
bhl_16222,207,0.00046,junk,,,,
bhl_16222,208,0.05114,junk,,,,
bhl_16222,209,0.00153,junk,,,,
bhl_16222,210,8e-05,junk,,,,
bhl_16222,211,0.00011,junk,,,,
bhl_16222,212,0.11084,junk,,,,
bhl_16222,213,0.00231,junk,,,,
bhl_16222,214,0.00083,junk,,,,
bhl_16222,215,0.00131,junk,,,,
bhl_16222,216,0.00052,junk,,,,
bhl_16222,217,0.00375,junk,,,,
bhl_16222,218,0.00012,junk,,,,
bhl_16222,219,0.00095,junk,,,,
bhl_16222,220,0.0001,junk,,,,
bhl_16222,221,0.00268,junk,,,,
bhl_16222,222,5e-05,junk,,,,
bhl_16222,223,0.00029,junk,,,,
bhl_16222,224,0.00115,junk,,,,
bhl_16222,225,0.00034,junk,,,,
bhl_16222,226,0.04402,junk,,,,
bhl_16222,227,0.00168,junk,,,,
bhl_16222,228,0.0002,junk,,,,
bhl_16222,229,0.00071,junk,,,,
bhl_16222,230,0.00247,junk,,,,
bhl_16222,231,0.00637,junk,,,,
bhl_16222,232,0.00058,junk,,,,
bhl_16222,233,0.0007,junk,,,,
bhl_16222,234,0.00371,junk,,,,
bhl_16222,235,0.02605,junk,,,,
bhl_16222,236,0.13573,junk,,,,
bhl_16222,237,0.0319,junk,,,,
bhl_16222,238,0.02628,junk,,,,
bhl_16222,239,0.10144,junk,,,,
bhl_16222,240,0.31164,junk,,,,
bhl_16222,241,0.53938,non_junk,non_divine_teleology,0.01095,0.52143,0.46762
bhl_16222,242,0.0242,junk,,,,
bhl_16222,243,0.00319,junk,,,,
bhl_16222,244,0.00088,junk,,,,
bhl_16222,245,0.07594,junk,,,,
bhl_16222,246,0.01276,junk,,,,
bhl_16222,247,0.01089,junk,,,,
bhl_16222,248,0.24169,junk,,,,
bhl_16222,249,0.45961,junk,,,,
bhl_16222,250,0.45607,junk,,,,
bhl_16222,251,0.24395,junk,,,,
bhl_16222,252,0.79783,non_junk,internal_essence,0.03652,0.39248,0.57101
bhl_16222,253,0.03491,junk,,,,
bhl_16222,254,0.00012,junk,,,,
bhl_16222,255,0.58258,non_junk,internal_essence,0.00293,0.41706,0.58
bhl_16222,256,0.00446,junk,,,,
bhl_16222,257,0.00967,junk,,,,
bhl_16222,258,0.00446,junk,,,,
bhl_16222,259,0.00452,junk,,,,
bhl_16222,260,0.00284,junk,,,,
bhl_16222,261,0.01746,junk,,,,
bhl_16222,262,0.00395,junk,,,,
bhl_16222,263,0.00206,junk,,,,
bhl_16222,264,0.001,junk,,,,
bhl_16222,265,0.00447,junk,,,,
bhl_16222,266,0.00077,junk,,,,
bhl_16222,267,0.00052,junk,,,,
bhl_16222,268,8e-05,junk,,,,
bhl_16222,269,0.00011,junk,,,,
bhl_16222,270,0.00309,junk,,,,
bhl_16222,271,0.0011,junk,,,,
