uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_117081,1,0.00016,junk,,,,
bhl_117081,2,9e-05,junk,,,,
bhl_117081,3,6e-05,junk,,,,
bhl_117081,4,0.00047,junk,,,,
bhl_117081,5,0.02683,junk,,,,
bhl_117081,6,0.00028,junk,,,,
bhl_117081,7,0.00154,junk,,,,
bhl_117081,8,0.00074,junk,,,,
bhl_117081,9,0.02345,junk,,,,
bhl_117081,10,0.45535,junk,,,,
bhl_117081,11,0.00036,junk,,,,
bhl_117081,12,0.00181,junk,,,,
bhl_117081,13,0.09776,junk,,,,
bhl_117081,14,0.00338,junk,,,,
bhl_117081,15,0.13004,junk,,,,
bhl_117081,16,0.31883,junk,,,,
bhl_117081,17,0.01034,junk,,,,
bhl_117081,18,0.15519,junk,,,,
bhl_117081,19,0.00043,junk,,,,
bhl_117081,20,0.15263,junk,,,,
bhl_117081,21,0.00872,junk,,,,
bhl_117081,22,0.15263,junk,,,,
bhl_117081,23,0.00872,junk,,,,
bhl_117081,24,0.00184,junk,,,,
bhl_117081,25,0.00081,junk,,,,
bhl_117081,26,0.02175,junk,,,,
bhl_117081,27,0.03516,junk,,,,
bhl_117081,28,0.00238,junk,,,,
bhl_117081,29,0.06485,junk,,,,
bhl_117081,30,0.00947,junk,,,,
bhl_117081,31,0.00927,junk,,,,
bhl_117081,32,0.00175,junk,,,,
bhl_117081,33,0.00026,junk,,,,
bhl_117081,34,0.00026,junk,,,,
bhl_117081,35,0.00707,junk,,,,
bhl_117081,36,0.75298,non_junk,internal_essence,0.00195,0.01547,0.98258
bhl_117081,37,0.00482,junk,,,,
bhl_117081,38,0.01174,junk,,,,
bhl_117081,39,0.0086,junk,,,,
bhl_117081,40,0.00606,junk,,,,
bhl_117081,41,0.00264,junk,,,,
bhl_117081,42,0.00051,junk,,,,
bhl_117081,43,0.00506,junk,,,,
bhl_117081,44,0.00185,junk,,,,
bhl_117081,45,0.01229,junk,,,,
bhl_117081,46,8e-05,junk,,,,
bhl_117081,47,0.00497,junk,,,,
bhl_117081,48,0.00792,junk,,,,
bhl_117081,49,0.00263,junk,,,,
bhl_117081,50,0.01851,junk,,,,
bhl_117081,51,4e-05,junk,,,,
bhl_117081,52,0.01504,junk,,,,
bhl_117081,53,0.01711,junk,,,,
bhl_117081,54,0.08181,junk,,,,
bhl_117081,55,0.79068,non_junk,non_divine_teleology,0.00906,0.8782,0.11274
bhl_117081,56,0.1463,junk,,,,
bhl_117081,57,0.00061,junk,,,,
bhl_117081,58,0.04859,junk,,,,
bhl_117081,59,0.4427,junk,,,,
bhl_117081,60,0.00186,junk,,,,
bhl_117081,61,0.00583,junk,,,,
bhl_117081,62,0.02671,junk,,,,
bhl_117081,63,0.01252,junk,,,,
bhl_117081,64,0.09824,junk,,,,
bhl_117081,65,0.08931,junk,,,,
bhl_117081,66,0.02677,junk,,,,
bhl_117081,67,7e-05,junk,,,,
bhl_117081,68,0.23828,junk,,,,
bhl_117081,69,0.26175,junk,,,,
bhl_117081,70,0.00515,junk,,,,
bhl_117081,71,0.00254,junk,,,,
bhl_117081,72,0.00067,junk,,,,
bhl_117081,73,0.03331,junk,,,,
bhl_117081,74,0.0033,junk,,,,
bhl_117081,75,0.09128,junk,,,,
bhl_117081,76,0.0045,junk,,,,
bhl_117081,77,0.0019,junk,,,,
bhl_117081,78,0.73812,non_junk,non_divine_teleology,0.03271,0.8469,0.12038
bhl_117081,79,0.75194,non_junk,non_divine_teleology,0.00521,0.81666,0.17813
bhl_117081,80,0.06896,junk,,,,
bhl_117081,81,0.07619,junk,,,,
bhl_117081,82,0.06896,junk,,,,
bhl_117081,83,0.07619,junk,,,,
bhl_117081,84,0.00025,junk,,,,
bhl_117081,85,0.00025,junk,,,,
bhl_117081,86,0.03276,junk,,,,
bhl_117081,87,0.03267,junk,,,,
bhl_117081,88,0.55802,non_junk,non_divine_teleology,0.01066,0.89247,0.09687
bhl_117081,89,0.00657,junk,,,,
bhl_117081,90,0.01317,junk,,,,
bhl_117081,91,0.00019,junk,,,,
bhl_117081,92,6e-05,junk,,,,
bhl_117081,93,6e-05,junk,,,,
bhl_117081,94,0.07871,junk,,,,
bhl_117081,95,0.03119,junk,,,,
bhl_117081,96,0.07871,junk,,,,
bhl_117081,97,0.03119,junk,,,,
bhl_117081,98,0.0001,junk,,,,
bhl_117081,99,0.0001,junk,,,,
bhl_117081,100,0.02026,junk,,,,
bhl_117081,101,0.89664,non_junk,non_divine_teleology,0.00745,0.95538,0.03717
bhl_117081,102,0.02026,junk,,,,
bhl_117081,103,0.89664,non_junk,non_divine_teleology,0.00745,0.95538,0.03717
bhl_117081,104,0.00148,junk,,,,
bhl_117081,105,0.00122,junk,,,,
bhl_117081,106,0.00122,junk,,,,
bhl_117081,107,5e-05,junk,,,,
bhl_117081,108,0.03029,junk,,,,
bhl_117081,109,0.03029,junk,,,,
bhl_117081,110,0.01156,junk,,,,
bhl_117081,111,0.98735,non_junk,non_divine_teleology,0.00108,0.95057,0.04836
bhl_117081,112,0.13026,junk,,,,
bhl_117081,113,0.13026,junk,,,,
bhl_117081,114,0.23468,junk,,,,
bhl_117081,115,0.00218,junk,,,,
bhl_117081,116,3e-05,junk,,,,
bhl_117081,117,0.00166,junk,,,,
bhl_117081,118,0.02616,junk,,,,
bhl_117081,119,0.00462,junk,,,,
bhl_117081,120,0.02897,junk,,,,
bhl_117081,121,0.02017,junk,,,,
bhl_117081,122,0.02212,junk,,,,
bhl_117081,123,0.00462,junk,,,,
bhl_117081,124,0.02897,junk,,,,
bhl_117081,125,0.02017,junk,,,,
bhl_117081,126,0.02212,junk,,,,
bhl_117081,127,0.01287,junk,,,,
bhl_117081,128,0.66796,non_junk,internal_essence,0.00545,0.08391,0.91064
bhl_117081,129,0.92469,non_junk,internal_essence,0.00216,0.03171,0.96613
bhl_117081,130,0.00503,junk,,,,
bhl_117081,131,0.01193,junk,,,,
bhl_117081,132,0.04968,junk,,,,
bhl_117081,133,0.01464,junk,,,,
bhl_117081,134,0.00631,junk,,,,
bhl_117081,135,0.00027,junk,,,,
bhl_117081,136,0.82477,non_junk,internal_essence,0.00273,0.02144,0.97583
bhl_117081,137,0.0069,junk,,,,
bhl_117081,138,0.19031,junk,,,,
bhl_117081,139,0.00231,junk,,,,
bhl_117081,140,0.37019,junk,,,,
bhl_117081,141,0.00282,junk,,,,
bhl_117081,142,0.51668,non_junk,non_divine_teleology,0.00783,0.97237,0.0198
bhl_117081,143,0.01875,junk,,,,
bhl_117081,144,0.86798,non_junk,non_divine_teleology,0.01183,0.94704,0.04113
bhl_117081,145,0.98483,non_junk,non_divine_teleology,0.00285,0.99392,0.00324
bhl_117081,146,0.5678,non_junk,non_divine_teleology,0.00451,0.91557,0.07993
bhl_117081,147,0.98483,non_junk,non_divine_teleology,0.00285,0.99392,0.00324
bhl_117081,148,0.00199,junk,,,,
bhl_117081,149,0.07709,junk,,,,
bhl_117081,150,0.03373,junk,,,,
bhl_117081,151,0.00043,junk,,,,
bhl_117081,152,0.0026,junk,,,,
bhl_117081,153,0.95185,non_junk,non_divine_teleology,0.00565,0.96437,0.02998
bhl_117081,154,0.00054,junk,,,,
bhl_117081,155,0.0009,junk,,,,
bhl_117081,156,0.02334,junk,,,,
bhl_117081,157,5e-05,junk,,,,
bhl_117081,158,0.00097,junk,,,,
bhl_117081,159,0.00097,junk,,,,
bhl_117081,160,0.00311,junk,,,,
bhl_117081,161,0.00311,junk,,,,
