uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_187697,1,0.00155,junk,,,,
bhl_187697,2,0.01379,junk,,,,
bhl_187697,4,0.00828,junk,,,,
bhl_187697,5,0.00173,junk,,,,
bhl_187697,6,0.00623,junk,,,,
bhl_187697,7,0.0008,junk,,,,
bhl_187697,8,0.00239,junk,,,,
bhl_187697,9,0.00932,junk,,,,
bhl_187697,10,0.00023,junk,,,,
bhl_187697,12,0.00014,junk,,,,
bhl_187697,13,8e-05,junk,,,,
bhl_187697,14,6e-05,junk,,,,
bhl_187697,15,6e-05,junk,,,,
bhl_187697,17,0.01475,junk,,,,
bhl_187697,18,0.00015,junk,,,,
bhl_187697,20,0.00723,junk,,,,
bhl_187697,21,5e-05,junk,,,,
bhl_187697,22,0.00018,junk,,,,
bhl_187697,25,0.00025,junk,,,,
bhl_187697,27,0.00051,junk,,,,
bhl_187697,28,0.00414,junk,,,,
bhl_187697,30,0.00371,junk,,,,
bhl_187697,33,0.00023,junk,,,,
bhl_187697,34,0.00361,junk,,,,
bhl_187697,37,0.00954,junk,,,,
bhl_187697,38,0.00033,junk,,,,
bhl_187697,39,0.00482,junk,,,,
bhl_187697,41,0.00705,junk,,,,
bhl_187697,42,0.00335,junk,,,,
bhl_187697,43,0.00573,junk,,,,
bhl_187697,44,0.00012,junk,,,,
bhl_187697,45,0.00137,junk,,,,
bhl_187697,46,0.00035,junk,,,,
bhl_187697,47,0.0004,junk,,,,
bhl_187697,48,0.00039,junk,,,,
bhl_187697,49,6e-05,junk,,,,
bhl_187697,50,0.00107,junk,,,,
bhl_187697,55,0.00627,junk,,,,
bhl_187697,56,0.0028,junk,,,,
bhl_187697,57,0.00569,junk,,,,
bhl_187697,58,0.00859,junk,,,,
bhl_187697,59,0.00752,junk,,,,
bhl_187697,61,0.00025,junk,,,,
bhl_187697,62,0.01189,junk,,,,
bhl_187697,63,0.00034,junk,,,,
bhl_187697,64,0.0014,junk,,,,
bhl_187697,66,0.02883,junk,,,,
bhl_187697,67,0.01861,junk,,,,
bhl_187697,68,0.00422,junk,,,,
bhl_187697,69,0.0053,junk,,,,
bhl_187697,70,3e-05,junk,,,,
bhl_187697,71,3e-05,junk,,,,
bhl_187697,72,5e-05,junk,,,,
bhl_187697,73,0.00035,junk,,,,
bhl_187697,74,0.00085,junk,,,,
bhl_187697,75,0.00156,junk,,,,
bhl_187697,77,0.00035,junk,,,,
bhl_187697,79,0.0002,junk,,,,
bhl_187697,80,0.00027,junk,,,,
bhl_187697,81,9e-05,junk,,,,
bhl_187697,82,0.00018,junk,,,,
bhl_187697,84,0.00149,junk,,,,
bhl_187697,85,0.00466,junk,,,,
bhl_187697,86,0.00098,junk,,,,
bhl_187697,87,0.00161,junk,,,,
bhl_187697,88,0.00161,junk,,,,
bhl_187697,89,0.00017,junk,,,,
bhl_187697,90,0.00384,junk,,,,
bhl_187697,92,0.00545,junk,,,,
bhl_187697,93,0.90817,non_junk,internal_essence,0.10244,0.13202,0.76554
bhl_187697,94,0.00516,junk,,,,
bhl_187697,97,0.1247,junk,,,,
bhl_187697,98,0.00478,junk,,,,
bhl_187697,99,0.30903,junk,,,,
bhl_187697,100,0.98244,non_junk,internal_essence,0.02825,0.11629,0.85546
bhl_187697,101,0.21344,junk,,,,
bhl_187697,102,0.07947,junk,,,,
bhl_187697,103,0.0191,junk,,,,
bhl_187697,104,0.83138,non_junk,internal_essence,0.01612,0.06677,0.91711
bhl_187697,105,0.00129,junk,,,,
bhl_187697,106,0.00235,junk,,,,
bhl_187697,107,0.99808,non_junk,non_divine_teleology,0.01878,0.87374,0.10747
bhl_187697,108,0.97575,non_junk,non_divine_teleology,0.03997,0.69221,0.26782
bhl_187697,109,0.9924,non_junk,non_divine_teleology,0.02776,0.80071,0.17153
bhl_187697,110,0.49473,junk,,,,
bhl_187697,113,0.99634,non_junk,non_divine_teleology,0.11207,0.74202,0.14591
bhl_187697,114,0.99926,non_junk,non_divine_teleology,0.01409,0.81083,0.17508
bhl_187697,115,0.99343,non_junk,non_divine_teleology,0.01954,0.84857,0.13189
bhl_187697,116,0.994,non_junk,non_divine_teleology,0.05571,0.57266,0.37163
bhl_187697,117,0.75492,non_junk,non_divine_teleology,0.06955,0.69181,0.23864
bhl_187697,118,0.99894,non_junk,non_divine_teleology,0.09462,0.62858,0.2768
bhl_187697,119,0.01725,junk,,,,
bhl_187697,120,0.04852,junk,,,,
bhl_187697,121,0.43606,junk,,,,
bhl_187697,122,0.98422,non_junk,non_divine_teleology,0.2296,0.42553,0.34487
bhl_187697,123,0.98245,non_junk,non_divine_teleology,0.05038,0.56412,0.3855
bhl_187697,124,0.97416,non_junk,internal_essence,0.00609,0.07143,0.92248
