uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_225917,1,0.00021,junk,,,,
bhl_225917,2,0.00108,junk,,,,
bhl_225917,3,0.00038,junk,,,,
bhl_225917,4,0.03149,junk,,,,
bhl_225917,5,0.00032,junk,,,,
bhl_225917,6,0.00065,junk,,,,
bhl_225917,7,0.00063,junk,,,,
bhl_225917,8,0.00225,junk,,,,
bhl_225917,9,0.00155,junk,,,,
bhl_225917,10,0.00871,junk,,,,
bhl_225917,11,0.0031,junk,,,,
bhl_225917,12,0.81344,non_junk,internal_essence,0.04812,0.39604,0.55584
bhl_225917,13,0.00331,junk,,,,
bhl_225917,14,0.00204,junk,,,,
bhl_225917,15,0.44779,junk,,,,
bhl_225917,16,0.71936,non_junk,internal_essence,0.02209,0.26072,0.7172
bhl_225917,17,0.99871,non_junk,non_divine_teleology,0.32171,0.4763,0.20199
bhl_225917,18,0.63838,non_junk,non_divine_teleology,0.00586,0.62677,0.36737
bhl_225917,19,0.98914,non_junk,internal_essence,0.12362,0.24484,0.63154
bhl_225917,20,0.01433,junk,,,,
bhl_225917,21,0.95206,non_junk,divine_teleology,0.75419,0.14655,0.09926
bhl_225917,22,0.98089,non_junk,internal_essence,0.0082,0.24745,0.74434
bhl_225917,23,0.84186,non_junk,internal_essence,0.0044,0.06117,0.93444
bhl_225917,24,0.96777,non_junk,internal_essence,0.0092,0.13166,0.85914
bhl_225917,25,0.99678,non_junk,internal_essence,0.03404,0.20644,0.75951
bhl_225917,26,0.01347,junk,,,,
bhl_225917,27,0.00775,junk,,,,
bhl_225917,28,0.72574,non_junk,divine_teleology,0.98983,0.00527,0.0049
bhl_225917,29,0.99839,non_junk,internal_essence,0.04147,0.39407,0.56447
bhl_225917,30,0.97768,non_junk,non_divine_teleology,0.01038,0.55253,0.4371
bhl_225917,31,0.00187,junk,,,,
bhl_225917,32,0.99863,non_junk,non_divine_teleology,0.00457,0.98147,0.01397
bhl_225917,33,0.0258,junk,,,,
bhl_225917,34,0.73803,non_junk,non_divine_teleology,0.01343,0.51445,0.47212
bhl_225917,35,0.43791,junk,,,,
bhl_225917,36,0.98499,non_junk,internal_essence,0.00197,0.05576,0.94227
bhl_225917,37,0.83907,non_junk,non_divine_teleology,0.01969,0.84562,0.13469
bhl_225917,38,0.12125,junk,,,,
bhl_225917,39,0.00607,junk,,,,
bhl_225917,40,0.07491,junk,,,,
bhl_225917,41,0.99872,non_junk,non_divine_teleology,0.00122,0.99064,0.00814
bhl_225917,42,0.34802,junk,,,,
bhl_225917,43,0.99503,non_junk,non_divine_teleology,0.01463,0.86299,0.12238
bhl_225917,44,0.00536,junk,,,,
bhl_225917,45,0.00113,junk,,,,
bhl_225917,46,0.99852,non_junk,non_divine_teleology,0.00555,0.9643,0.03015
bhl_225917,47,0.24628,junk,,,,
bhl_225917,48,0.87887,non_junk,non_divine_teleology,0.00834,0.86959,0.12207
bhl_225917,49,0.9989,non_junk,non_divine_teleology,0.01472,0.94233,0.04295
bhl_225917,50,0.87755,non_junk,internal_essence,0.02067,0.23533,0.74399
bhl_225917,51,0.01743,junk,,,,
bhl_225917,52,0.07056,junk,,,,
bhl_225917,53,0.86998,non_junk,non_divine_teleology,0.002,0.99006,0.00794
bhl_225917,54,0.98207,non_junk,non_divine_teleology,0.01186,0.81478,0.17336
bhl_225917,55,0.98302,non_junk,non_divine_teleology,0.03235,0.73047,0.23718
bhl_225917,56,0.94413,non_junk,internal_essence,0.01915,0.34677,0.63408
bhl_225917,57,0.64835,non_junk,internal_essence,0.00653,0.27747,0.716
bhl_225917,58,0.00132,junk,,,,
bhl_225917,59,0.14448,junk,,,,
bhl_225917,60,0.00483,junk,,,,
bhl_225917,61,0.07215,junk,,,,
bhl_225917,62,0.29983,junk,,,,
bhl_225917,63,0.83515,non_junk,internal_essence,0.13937,0.3344,0.52623
bhl_225917,64,0.09808,junk,,,,
bhl_225917,65,0.3932,junk,,,,
bhl_225917,66,0.21341,junk,,,,
bhl_225917,67,0.58953,non_junk,internal_essence,0.00366,0.15158,0.84477
bhl_225917,68,0.13567,junk,,,,
bhl_225917,69,0.11883,junk,,,,
bhl_225917,70,0.00194,junk,,,,
bhl_225917,71,0.83002,non_junk,non_divine_teleology,0.03962,0.67683,0.28355
