uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_49068,1,0.00912,junk,,,,
bhl_49068,2,0.00011,junk,,,,
bhl_49068,3,0.00047,junk,,,,
bhl_49068,4,0.00011,junk,,,,
bhl_49068,5,0.00261,junk,,,,
bhl_49068,6,0.0099,junk,,,,
bhl_49068,7,0.00059,junk,,,,
bhl_49068,8,0.00556,junk,,,,
bhl_49068,9,0.00079,junk,,,,
bhl_49068,10,0.00018,junk,,,,
bhl_49068,11,0.00363,junk,,,,
bhl_49068,12,0.00128,junk,,,,
bhl_49068,13,0.00244,junk,,,,
bhl_49068,14,0.00144,junk,,,,
bhl_49068,15,0.00026,junk,,,,
bhl_49068,16,0.00026,junk,,,,
bhl_49068,17,8e-05,junk,,,,
bhl_49068,18,0.00012,junk,,,,
bhl_49068,19,0.00132,junk,,,,
bhl_49068,20,0.00102,junk,,,,
bhl_49068,21,0.87718,non_junk,internal_essence,0.00795,0.3624,0.62965
bhl_49068,22,0.00063,junk,,,,
bhl_49068,23,0.00034,junk,,,,
bhl_49068,24,0.00013,junk,,,,
bhl_49068,25,0.00032,junk,,,,
bhl_49068,26,0.00013,junk,,,,
bhl_49068,27,0.0004,junk,,,,
bhl_49068,28,0.00884,junk,,,,
bhl_49068,29,0.0007,junk,,,,
bhl_49068,30,0.00043,junk,,,,
bhl_49068,31,0.00039,junk,,,,
bhl_49068,32,0.00039,junk,,,,
bhl_49068,33,0.00166,junk,,,,
bhl_49068,34,0.00012,junk,,,,
bhl_49068,35,0.00012,junk,,,,
bhl_49068,36,0.00741,junk,,,,
bhl_49068,37,0.00058,junk,,,,
bhl_49068,38,0.00218,junk,,,,
bhl_49068,39,0.00254,junk,,,,
bhl_49068,40,8e-05,junk,,,,
bhl_49068,41,0.00218,junk,,,,
bhl_49068,42,0.00069,junk,,,,
bhl_49068,43,0.00318,junk,,,,
bhl_49068,44,6e-05,junk,,,,
bhl_49068,45,6e-05,junk,,,,
bhl_49068,46,4e-05,junk,,,,
bhl_49068,47,0.00148,junk,,,,
bhl_49068,48,5e-05,junk,,,,
