uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_114772,1,0.00014,junk,,,,
bhl_114772,2,0.00643,junk,,,,
bhl_114772,3,0.23885,junk,,,,
bhl_114772,4,0.00034,junk,,,,
bhl_114772,5,0.2219,junk,,,,
bhl_114772,6,0.00204,junk,,,,
bhl_114772,7,0.09488,junk,,,,
bhl_114772,8,0.01734,junk,,,,
bhl_114772,9,0.02046,junk,,,,
bhl_114772,10,0.04067,junk,,,,
bhl_114772,11,0.00335,junk,,,,
bhl_114772,12,0.00297,junk,,,,
bhl_114772,13,0.19263,junk,,,,
bhl_114772,14,0.01258,junk,,,,
bhl_114772,15,0.01258,junk,,,,
bhl_114772,16,0.18991,junk,,,,
bhl_114772,17,0.06555,junk,,,,
bhl_114772,18,0.1482,junk,,,,
bhl_114772,19,0.08754,junk,,,,
bhl_114772,20,0.0024,junk,,,,
bhl_114772,21,0.00242,junk,,,,
bhl_114772,22,0.00012,junk,,,,
bhl_114772,23,0.00178,junk,,,,
bhl_114772,24,0.24507,junk,,,,
bhl_114772,25,0.00049,junk,,,,
bhl_114772,26,0.00047,junk,,,,
bhl_114772,27,0.00997,junk,,,,
bhl_114772,28,0.00048,junk,,,,
bhl_114772,29,0.00081,junk,,,,
bhl_114772,30,0.00516,junk,,,,
bhl_114772,31,0.00088,junk,,,,
bhl_114772,32,0.04941,junk,,,,
bhl_114772,33,0.02325,junk,,,,
bhl_114772,34,0.01234,junk,,,,
bhl_114772,35,0.00101,junk,,,,
bhl_114772,36,0.01724,junk,,,,
bhl_114772,37,0.00435,junk,,,,
bhl_114772,38,0.01496,junk,,,,
bhl_114772,39,0.24975,junk,,,,
bhl_114772,40,0.0005,junk,,,,
bhl_114772,41,0.00014,junk,,,,
bhl_114772,42,0.02505,junk,,,,
bhl_114772,43,0.45626,junk,,,,
bhl_114772,44,0.21592,junk,,,,
bhl_114772,45,0.00021,junk,,,,
bhl_114772,46,0.00368,junk,,,,
bhl_114772,47,0.07056,junk,,,,
bhl_114772,48,0.00024,junk,,,,
bhl_114772,49,0.00029,junk,,,,
bhl_114772,50,0.03099,junk,,,,
bhl_114772,51,0.00499,junk,,,,
bhl_114772,52,0.02369,junk,,,,
bhl_114772,53,5e-05,junk,,,,
bhl_114772,54,7e-05,junk,,,,
bhl_114772,55,0.00018,junk,,,,
bhl_114772,56,0.00241,junk,,,,
bhl_114772,57,0.06498,junk,,,,
bhl_114772,58,0.0035,junk,,,,
bhl_114772,59,0.57974,non_junk,non_divine_teleology,0.01857,0.92358,0.05785
bhl_114772,60,1e-05,junk,,,,
bhl_114772,61,0.05985,junk,,,,
bhl_114772,62,0.0159,junk,,,,
bhl_114772,63,0.00909,junk,,,,
bhl_114772,64,0.18835,junk,,,,
bhl_114772,65,3e-05,junk,,,,
bhl_114772,66,0.00055,junk,,,,
bhl_114772,67,0.1806,junk,,,,
bhl_114772,68,0.00055,junk,,,,
bhl_114772,69,0.1806,junk,,,,
bhl_114772,70,0.00132,junk,,,,
bhl_114772,71,0.04138,junk,,,,
bhl_114772,72,0.00132,junk,,,,
