uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_15975,1,8e-05,junk,,,,
bhl_15975,2,0.02301,junk,,,,
bhl_15975,3,0.71441,non_junk,internal_essence,0.00297,0.10599,0.89105
bhl_15975,4,0.99023,non_junk,internal_essence,0.00418,0.13402,0.8618
bhl_15975,5,0.93201,non_junk,internal_essence,0.00545,0.17557,0.81898
bhl_15975,6,0.09089,junk,,,,
bhl_15975,7,0.00184,junk,,,,
bhl_15975,8,9e-05,junk,,,,
bhl_15975,9,0.71566,non_junk,internal_essence,0.02029,0.15446,0.82524
bhl_15975,10,0.77917,non_junk,non_divine_teleology,0.02534,0.77205,0.20261
bhl_15975,11,0.8445,non_junk,internal_essence,0.06443,0.467,0.46857
bhl_15975,12,0.99446,non_junk,internal_essence,0.02498,0.10839,0.86663
bhl_15975,13,0.99446,non_junk,internal_essence,0.02498,0.10839,0.86663
bhl_15975,14,0.91158,non_junk,internal_essence,0.00509,0.15043,0.84448
bhl_15975,15,0.80085,non_junk,internal_essence,0.00451,0.16397,0.83152
bhl_15975,16,0.00179,junk,,,,
bhl_15975,17,0.00903,junk,,,,
bhl_15975,18,0.99986,non_junk,internal_essence,0.00044,0.21582,0.78374
bhl_15975,19,0.93312,non_junk,internal_essence,0.00134,0.26797,0.73068
bhl_15975,20,0.94503,non_junk,non_divine_teleology,0.00492,0.62129,0.3738
bhl_15975,21,0.02641,junk,,,,
bhl_15975,22,0.02641,junk,,,,
bhl_15975,23,0.9473,non_junk,internal_essence,0.00263,0.15185,0.84552
bhl_15975,24,0.79101,non_junk,non_divine_teleology,0.00807,0.71849,0.27344
bhl_15975,25,0.90876,non_junk,non_divine_teleology,0.01091,0.83142,0.15767
bhl_15975,26,0.82163,non_junk,internal_essence,0.00215,0.04416,0.95369
bhl_15975,27,0.8991,non_junk,internal_essence,0.00468,0.22078,0.77453
bhl_15975,28,0.89466,non_junk,internal_essence,0.00226,0.02831,0.96944
bhl_15975,29,0.18967,junk,,,,
bhl_15975,30,0.33185,junk,,,,
bhl_15975,31,0.00321,junk,,,,
bhl_15975,32,0.99689,non_junk,non_divine_teleology,0.00819,0.954,0.03781
bhl_15975,33,0.71981,non_junk,non_divine_teleology,0.00576,0.94427,0.04998
bhl_15975,34,0.98189,non_junk,non_divine_teleology,0.006,0.5796,0.4144
bhl_15975,35,0.0511,junk,,,,
bhl_15975,36,0.0524,junk,,,,
bhl_15975,37,0.98902,non_junk,non_divine_teleology,0.00588,0.69188,0.30224
bhl_15975,38,0.9849,non_junk,non_divine_teleology,0.00796,0.79338,0.19866
bhl_15975,39,0.9979,non_junk,non_divine_teleology,0.01781,0.81923,0.16296
bhl_15975,40,0.00907,junk,,,,
bhl_15975,41,0.00907,junk,,,,
bhl_15975,42,0.99679,non_junk,internal_essence,0.00112,0.03101,0.96788
bhl_15975,43,0.93696,non_junk,non_divine_teleology,0.0151,0.57035,0.41455
bhl_15975,44,0.87274,non_junk,internal_essence,0.01163,0.26438,0.72399
bhl_15975,45,0.9447,non_junk,non_divine_teleology,0.0349,0.84501,0.12009
bhl_15975,46,0.0519,junk,,,,
bhl_15975,47,0.95468,non_junk,divine_teleology,0.72353,0.20164,0.07483
bhl_15975,48,0.02293,junk,,,,
bhl_15975,49,0.55917,non_junk,internal_essence,0.02705,0.14049,0.83246
bhl_15975,50,0.87311,non_junk,internal_essence,0.00421,0.06876,0.92703
bhl_15975,51,0.06187,junk,,,,
bhl_15975,52,0.29053,junk,,,,
bhl_15975,53,0.07305,junk,,,,
bhl_15975,54,0.72178,non_junk,internal_essence,0.00188,0.02085,0.97726
bhl_15975,55,0.99966,non_junk,internal_essence,0.00053,0.02506,0.97441
bhl_15975,56,0.99904,non_junk,non_divine_teleology,0.00193,0.9668,0.03127
bhl_15975,57,0.99904,non_junk,internal_essence,0.0004,0.03583,0.96377
bhl_15975,58,0.97289,non_junk,internal_essence,0.00111,0.11137,0.88752
bhl_15975,59,0.79948,non_junk,non_divine_teleology,0.01641,0.68551,0.29808
bhl_15975,60,8e-05,junk,,,,
bhl_15975,61,0.00615,junk,,,,
bhl_15975,62,0.99955,non_junk,non_divine_teleology,0.20944,0.43806,0.3525
bhl_15975,63,0.99983,non_junk,divine_teleology,0.96624,0.02733,0.00643
bhl_15975,64,0.98353,non_junk,non_divine_teleology,0.00871,0.85778,0.13352
bhl_15975,65,0.99848,non_junk,internal_essence,0.00053,0.02069,0.97878
bhl_15975,66,0.99962,non_junk,non_divine_teleology,0.00123,0.89822,0.10055
bhl_15975,67,0.88367,non_junk,internal_essence,0.00277,0.33334,0.66389
bhl_15975,68,0.53345,non_junk,internal_essence,0.0032,0.11906,0.87774
bhl_15975,69,0.35253,junk,,,,
