uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_188532,1,0.00039,junk,,,,
bhl_188532,2,0.07724,junk,,,,
bhl_188532,3,0.41986,junk,,,,
bhl_188532,4,0.99977,non_junk,non_divine_teleology,0.14391,0.64017,0.21592
bhl_188532,5,0.90391,non_junk,internal_essence,0.05053,0.45421,0.49526
bhl_188532,6,0.84367,non_junk,internal_essence,0.14051,0.25879,0.6007
bhl_188532,7,0.0004,junk,,,,
bhl_188532,8,0.64167,non_junk,non_divine_teleology,0.07896,0.69147,0.22956
bhl_188532,9,0.8367,non_junk,non_divine_teleology,0.07634,0.78901,0.13464
bhl_188532,10,0.99693,non_junk,internal_essence,0.15675,0.32074,0.52251
bhl_188532,11,0.96971,non_junk,internal_essence,0.04579,0.14749,0.80672
bhl_188532,12,0.2472,junk,,,,
bhl_188532,13,0.94126,non_junk,non_divine_teleology,0.07334,0.88308,0.04358
bhl_188532,14,0.22153,junk,,,,
bhl_188532,15,0.91616,non_junk,divine_teleology,0.99737,0.00087,0.00176
bhl_188532,16,0.01594,junk,,,,
bhl_188532,17,0.35288,junk,,,,
bhl_188532,18,0.56178,non_junk,non_divine_teleology,0.05763,0.73667,0.2057
bhl_188532,19,0.50619,non_junk,non_divine_teleology,0.03947,0.90765,0.05288
bhl_188532,20,0.00106,junk,,,,
bhl_188532,21,0.99433,non_junk,non_divine_teleology,0.00847,0.9754,0.01613
bhl_188532,22,0.93068,non_junk,non_divine_teleology,0.01641,0.81059,0.17301
bhl_188532,23,0.80995,non_junk,non_divine_teleology,0.06074,0.69472,0.24454
bhl_188532,24,0.21862,junk,,,,
bhl_188532,25,0.98405,non_junk,non_divine_teleology,0.1056,0.70965,0.18475
bhl_188532,26,0.89493,non_junk,non_divine_teleology,0.27472,0.4658,0.25948
bhl_188532,27,0.0028,junk,,,,
bhl_188532,28,0.72639,non_junk,non_divine_teleology,0.02528,0.51587,0.45885
bhl_188532,29,0.8364,non_junk,non_divine_teleology,0.03149,0.76717,0.20134
bhl_188532,30,0.01658,junk,,,,
bhl_188532,31,0.00047,junk,,,,
bhl_188532,32,0.3055,junk,,,,
bhl_188532,33,0.13217,junk,,,,
bhl_188532,34,0.00023,junk,,,,
bhl_188532,35,0.0126,junk,,,,
bhl_188532,36,0.00023,junk,,,,
bhl_188532,37,0.34486,junk,,,,
bhl_188532,38,0.0188,junk,,,,
bhl_188532,39,0.00911,junk,,,,
bhl_188532,40,0.00055,junk,,,,
bhl_188532,41,0.00927,junk,,,,
bhl_188532,42,0.00037,junk,,,,
bhl_188532,43,0.00478,junk,,,,
bhl_188532,44,0.99451,non_junk,non_divine_teleology,0.03301,0.63781,0.32918
bhl_188532,45,0.99733,non_junk,non_divine_teleology,0.02248,0.6121,0.36542
bhl_188532,46,0.33433,junk,,,,
bhl_188532,47,0.00049,junk,,,,
bhl_188532,48,0.18359,junk,,,,
bhl_188532,49,0.99813,non_junk,non_divine_teleology,0.00389,0.96026,0.03585
bhl_188532,50,0.91382,non_junk,non_divine_teleology,0.05153,0.54139,0.40707
bhl_188532,51,0.99013,non_junk,non_divine_teleology,0.19872,0.73317,0.06811
bhl_188532,52,0.91041,non_junk,non_divine_teleology,0.01073,0.95204,0.03723
bhl_188532,53,0.87565,non_junk,non_divine_teleology,0.01412,0.94454,0.04134
bhl_188532,54,0.63546,non_junk,non_divine_teleology,0.00931,0.9782,0.01249
bhl_188532,55,0.00058,junk,,,,
bhl_188532,56,0.9964,non_junk,non_divine_teleology,0.02719,0.95117,0.02163
bhl_188532,57,0.64451,non_junk,non_divine_teleology,0.03839,0.83289,0.12872
bhl_188532,58,0.08973,junk,,,,
bhl_188532,59,0.00675,junk,,,,
bhl_188532,60,0.12028,junk,,,,
bhl_188532,61,0.08553,junk,,,,
bhl_188532,62,0.2778,junk,,,,
bhl_188532,63,0.6124,non_junk,non_divine_teleology,0.008,0.97282,0.01917
bhl_188532,64,0.04498,junk,,,,
bhl_188532,65,0.04498,junk,,,,
bhl_188532,66,0.95394,non_junk,non_divine_teleology,0.03623,0.80628,0.15749
bhl_188532,67,0.64673,non_junk,non_divine_teleology,0.09027,0.83114,0.07859
bhl_188532,68,0.58238,non_junk,non_divine_teleology,0.06308,0.90508,0.03183
bhl_188532,69,0.60465,non_junk,non_divine_teleology,0.02103,0.97721,0.00176
bhl_188532,70,0.06043,junk,,,,
bhl_188532,71,0.97807,non_junk,non_divine_teleology,0.01244,0.98165,0.00591
bhl_188532,72,0.22018,junk,,,,
bhl_188532,73,0.00766,junk,,,,
bhl_188532,74,3e-05,junk,,,,
bhl_188532,75,0.03099,junk,,,,
bhl_188532,76,0.06115,junk,,,,
bhl_188532,77,0.90362,non_junk,divine_teleology,0.47701,0.18269,0.34029
bhl_188532,78,0.95506,non_junk,divine_teleology,0.83901,0.08646,0.07453
bhl_188532,79,0.8324,non_junk,non_divine_teleology,0.10404,0.52768,0.36827
bhl_188532,80,0.00172,junk,,,,
bhl_188532,81,0.00113,junk,,,,
bhl_188532,82,0.17389,junk,,,,
