uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_81154,1,0.00312,junk,,,,
bhl_81154,2,0.00486,junk,,,,
bhl_81154,3,0.39416,junk,,,,
bhl_81154,4,0.00042,junk,,,,
bhl_81154,5,0.00484,junk,,,,
bhl_81154,6,0.00498,junk,,,,
bhl_81154,7,0.24767,junk,,,,
bhl_81154,8,0.99427,non_junk,internal_essence,0.00322,0.12509,0.87168
bhl_81154,9,0.0149,junk,,,,
bhl_81154,10,0.9959,non_junk,non_divine_teleology,0.00249,0.98548,0.01203
bhl_81154,11,0.04939,junk,,,,
bhl_81154,12,0.18777,junk,,,,
bhl_81154,13,0.04939,junk,,,,
bhl_81154,14,0.43347,junk,,,,
bhl_81154,15,0.99978,non_junk,non_divine_teleology,0.00098,0.99536,0.00366
bhl_81154,16,0.99947,non_junk,non_divine_teleology,0.00183,0.98374,0.01443
bhl_81154,17,0.0983,junk,,,,
bhl_81154,18,0.37967,junk,,,,
bhl_81154,19,0.1479,junk,,,,
bhl_81154,20,0.20301,junk,,,,
bhl_81154,21,0.99889,non_junk,non_divine_teleology,0.0043,0.8983,0.0974
bhl_81154,22,0.27066,junk,,,,
bhl_81154,23,0.00268,junk,,,,
bhl_81154,24,0.01057,junk,,,,
bhl_81154,25,0.99683,non_junk,non_divine_teleology,0.00508,0.85121,0.14371
bhl_81154,26,0.99769,non_junk,non_divine_teleology,0.00344,0.89168,0.10488
bhl_81154,27,0.0694,junk,,,,
bhl_81154,28,0.00147,junk,,,,
bhl_81154,29,0.20672,junk,,,,
bhl_81154,30,0.00094,junk,,,,
bhl_81154,31,0.02164,junk,,,,
bhl_81154,32,0.01319,junk,,,,
bhl_81154,33,0.0009,junk,,,,
bhl_81154,34,0.99514,non_junk,non_divine_teleology,0.00196,0.97642,0.02162
bhl_81154,35,0.00161,junk,,,,
bhl_81154,36,0.00123,junk,,,,
bhl_81154,37,0.0018,junk,,,,
bhl_81154,38,0.99734,non_junk,non_divine_teleology,0.00333,0.85793,0.13873
bhl_81154,39,0.99995,non_junk,non_divine_teleology,0.00047,0.99887,0.00066
bhl_81154,40,0.00181,junk,,,,
bhl_81154,41,0.99985,non_junk,non_divine_teleology,0.00225,0.9888,0.00895
bhl_81154,42,0.14863,junk,,,,
bhl_81154,43,0.26113,junk,,,,
bhl_81154,44,0.00131,junk,,,,
bhl_81154,45,0.00026,junk,,,,
bhl_81154,46,0.02283,junk,,,,
bhl_81154,47,0.94353,non_junk,non_divine_teleology,0.00953,0.90259,0.08788
bhl_81154,48,0.73354,non_junk,non_divine_teleology,0.00187,0.98908,0.00905
bhl_81154,49,0.99306,non_junk,non_divine_teleology,0.00385,0.91547,0.08069
bhl_81154,50,0.00844,junk,,,,
bhl_81154,51,0.03511,junk,,,,
bhl_81154,52,0.97575,non_junk,non_divine_teleology,0.00257,0.78484,0.2126
bhl_81154,53,0.00085,junk,,,,
bhl_81154,54,0.00072,junk,,,,
bhl_81154,55,0.25297,junk,,,,
bhl_81154,56,0.00137,junk,,,,
bhl_81154,57,0.98912,non_junk,non_divine_teleology,0.00519,0.94385,0.05097
bhl_81154,58,0.00023,junk,,,,
bhl_81154,59,0.95053,non_junk,non_divine_teleology,0.00144,0.99612,0.00244
bhl_81154,60,0.31223,junk,,,,
bhl_81154,61,0.00011,junk,,,,
bhl_81154,62,0.02364,junk,,,,
bhl_81154,63,0.00871,junk,,,,
bhl_81154,64,0.86804,non_junk,non_divine_teleology,0.00353,0.97908,0.0174
bhl_81154,65,0.00062,junk,,,,
bhl_81154,66,0.61201,non_junk,non_divine_teleology,0.0067,0.89579,0.09751
bhl_81154,67,0.00019,junk,,,,
bhl_81154,68,0.52996,non_junk,non_divine_teleology,0.00903,0.94466,0.04631
bhl_81154,69,0.17022,junk,,,,
bhl_81154,70,0.77571,non_junk,internal_essence,0.00316,0.4612,0.53565
bhl_81154,71,0.0,junk,,,,
bhl_81154,72,0.0015,junk,,,,
bhl_81154,73,0.03892,junk,,,,
bhl_81154,74,0.16825,junk,,,,
bhl_81154,75,0.96976,non_junk,non_divine_teleology,0.00229,0.96518,0.03253
bhl_81154,76,0.70008,non_junk,non_divine_teleology,0.00212,0.98695,0.01093
bhl_81154,77,0.99672,non_junk,non_divine_teleology,0.00358,0.97492,0.0215
bhl_81154,78,0.00652,junk,,,,
bhl_81154,79,0.96774,non_junk,internal_essence,0.00191,0.11525,0.88284
bhl_81154,80,0.00203,junk,,,,
bhl_81154,81,0.00041,junk,,,,
bhl_81154,82,0.18641,junk,,,,
bhl_81154,83,0.12527,junk,,,,
bhl_81154,84,0.0737,junk,,,,
bhl_81154,85,0.64148,non_junk,internal_essence,0.0016,0.10289,0.89551
bhl_81154,86,0.00691,junk,,,,
bhl_81154,87,0.00248,junk,,,,
bhl_81154,88,0.01009,junk,,,,
bhl_81154,89,0.89002,non_junk,internal_essence,0.00064,0.04553,0.95383
bhl_81154,90,0.00691,junk,,,,
bhl_81154,91,0.00248,junk,,,,
bhl_81154,92,0.88913,non_junk,non_divine_teleology,0.00461,0.96433,0.03106
bhl_81154,93,0.20036,junk,,,,
bhl_81154,94,0.32101,junk,,,,
bhl_81154,95,0.01297,junk,,,,
bhl_81154,96,0.76667,non_junk,internal_essence,0.00197,0.22151,0.77653
bhl_81154,97,0.92615,non_junk,non_divine_teleology,0.01071,0.93158,0.05771
bhl_81154,98,0.41471,junk,,,,
bhl_81154,99,0.00566,junk,,,,
bhl_81154,100,0.98906,non_junk,non_divine_teleology,0.0038,0.97391,0.02229
bhl_81154,101,0.99451,non_junk,internal_essence,0.00048,0.0214,0.97812
bhl_81154,102,0.00521,junk,,,,
bhl_81154,103,0.47963,junk,,,,
bhl_81154,104,0.89568,non_junk,internal_essence,0.00127,0.06254,0.93618
bhl_81154,105,0.9684,non_junk,internal_essence,0.00105,0.04756,0.95139
bhl_81154,106,0.02252,junk,,,,
bhl_81154,107,0.01086,junk,,,,
bhl_81154,108,0.66092,non_junk,non_divine_teleology,0.00107,0.9717,0.02723
bhl_81154,109,0.04687,junk,,,,
bhl_81154,110,0.94738,non_junk,internal_essence,0.00223,0.08476,0.913
bhl_81154,111,0.99937,non_junk,non_divine_teleology,0.00109,0.99764,0.00127
bhl_81154,112,0.98362,non_junk,non_divine_teleology,0.01173,0.72466,0.26361
bhl_81154,113,0.54754,non_junk,non_divine_teleology,0.0184,0.89868,0.08292
bhl_81154,114,0.99146,non_junk,non_divine_teleology,0.00243,0.87636,0.12122
bhl_81154,115,0.99363,non_junk,non_divine_teleology,0.0107,0.7472,0.24209
bhl_81154,116,0.96349,non_junk,non_divine_teleology,0.00267,0.85291,0.14442
bhl_81154,117,0.99762,non_junk,internal_essence,0.00082,0.00808,0.99109
bhl_81154,118,0.00802,junk,,,,
bhl_81154,119,0.01746,junk,,,,
bhl_81154,120,0.00973,junk,,,,
bhl_81154,121,0.98946,non_junk,non_divine_teleology,0.01105,0.97799,0.01096
bhl_81154,122,0.99967,non_junk,non_divine_teleology,0.00032,0.99502,0.00466
bhl_81154,123,0.93625,non_junk,internal_essence,0.00569,0.28688,0.70744
bhl_81154,124,0.00428,junk,,,,
bhl_81154,125,0.00218,junk,,,,
bhl_81154,126,0.00455,junk,,,,
bhl_81154,127,0.89007,non_junk,non_divine_teleology,0.0097,0.9677,0.02261
bhl_81154,128,0.00031,junk,,,,
bhl_81154,129,0.87906,non_junk,internal_essence,0.00331,0.35288,0.64382
bhl_81154,130,0.99767,non_junk,non_divine_teleology,0.00676,0.94352,0.04973
bhl_81154,131,0.10454,junk,,,,
bhl_81154,132,0.01356,junk,,,,
bhl_81154,133,0.0084,junk,,,,
bhl_81154,134,0.99949,non_junk,non_divine_teleology,0.00136,0.98923,0.0094
bhl_81154,135,0.00513,junk,,,,
bhl_81154,136,0.00016,junk,,,,
bhl_81154,137,0.00054,junk,,,,
bhl_81154,138,0.80054,non_junk,internal_essence,0.00099,0.02412,0.97489
bhl_81154,139,0.80054,non_junk,internal_essence,0.00099,0.02412,0.97489
bhl_81154,140,0.98327,non_junk,non_divine_teleology,0.00203,0.82664,0.17133
bhl_81154,141,0.00093,junk,,,,
bhl_81154,142,0.99821,non_junk,non_divine_teleology,0.00129,0.97675,0.02196
bhl_81154,143,0.31242,junk,,,,
bhl_81154,144,0.99941,non_junk,non_divine_teleology,0.0007,0.99471,0.00459
bhl_81154,145,0.16664,junk,,,,
bhl_81154,146,0.9957,non_junk,internal_essence,0.00334,0.3576,0.63907
bhl_81154,147,0.99083,non_junk,internal_essence,0.00343,0.39333,0.60324
bhl_81154,148,0.80435,non_junk,internal_essence,0.00091,0.02587,0.97323
bhl_81154,149,0.09518,junk,,,,
bhl_81154,150,0.0194,junk,,,,
bhl_81154,151,9e-05,junk,,,,
bhl_81154,152,0.01566,junk,,,,
bhl_81154,153,0.09105,junk,,,,
bhl_81154,154,9e-05,junk,,,,
bhl_81154,155,0.01566,junk,,,,
bhl_81154,156,0.09105,junk,,,,
bhl_81154,157,0.00829,junk,,,,
bhl_81154,158,0.00829,junk,,,,
bhl_81154,159,0.0003,junk,,,,
bhl_81154,160,0.00751,junk,,,,
bhl_81154,161,0.99664,non_junk,non_divine_teleology,0.00772,0.93542,0.05687
bhl_81154,162,2e-05,junk,,,,
bhl_81154,163,0.02863,junk,,,,
bhl_81154,164,0.83437,non_junk,non_divine_teleology,0.02053,0.64194,0.33753
bhl_81154,165,0.54321,non_junk,non_divine_teleology,0.00211,0.75945,0.23844
bhl_81154,166,0.00144,junk,,,,
bhl_81154,167,0.99117,non_junk,non_divine_teleology,0.00578,0.87638,0.11784
bhl_81154,168,0.05714,junk,,,,
bhl_81154,169,0.2372,junk,,,,
bhl_81154,170,0.92457,non_junk,internal_essence,0.00305,0.2227,0.77425
bhl_81154,171,0.00197,junk,,,,
bhl_81154,172,0.00916,junk,,,,
bhl_81154,173,0.01064,junk,,,,
bhl_81154,174,0.00634,junk,,,,
bhl_81154,175,0.0098,junk,,,,
bhl_81154,176,0.10366,junk,,,,
bhl_81154,177,0.99555,non_junk,non_divine_teleology,0.00108,0.93223,0.06669
bhl_81154,178,0.85275,non_junk,non_divine_teleology,0.00567,0.59417,0.40016
bhl_81154,179,0.99875,non_junk,non_divine_teleology,0.00253,0.97918,0.01828
bhl_81154,180,0.00684,junk,,,,
bhl_81154,181,0.61509,non_junk,non_divine_teleology,0.00344,0.79743,0.19913
bhl_81154,182,0.97697,non_junk,non_divine_teleology,0.00379,0.96278,0.03343
bhl_81154,183,0.09039,junk,,,,
bhl_81154,184,0.90092,non_junk,internal_essence,0.00288,0.34908,0.64804
bhl_81154,185,0.08943,junk,,,,
bhl_81154,186,0.00535,junk,,,,
bhl_81154,187,0.66346,non_junk,internal_essence,0.00203,0.18739,0.81058
bhl_81154,188,0.01857,junk,,,,
bhl_81154,189,0.98079,non_junk,internal_essence,0.00485,0.3808,0.61435
bhl_81154,190,0.23138,junk,,,,
bhl_81154,191,0.63199,non_junk,internal_essence,0.00275,0.1033,0.89395
bhl_81154,192,0.69756,non_junk,internal_essence,0.00115,0.02586,0.97299
bhl_81154,193,0.1641,junk,,,,
bhl_81154,194,0.96198,non_junk,internal_essence,0.00331,0.02192,0.97477
bhl_81154,195,0.01164,junk,,,,
bhl_81154,196,0.04296,junk,,,,
bhl_81154,197,0.20166,junk,,,,
bhl_81154,198,0.90961,non_junk,non_divine_teleology,0.01465,0.92224,0.06311
bhl_81154,199,0.12063,junk,,,,
bhl_81154,200,0.00316,junk,,,,
bhl_81154,201,0.00069,junk,,,,
bhl_81154,202,0.87181,non_junk,non_divine_teleology,0.004,0.94604,0.04996
bhl_81154,203,0.41851,junk,,,,
bhl_81154,204,0.02828,junk,,,,
bhl_81154,205,0.89761,non_junk,non_divine_teleology,0.00176,0.94645,0.0518
bhl_81154,206,0.00019,junk,,,,
bhl_81154,207,0.04957,junk,,,,
bhl_81154,208,0.28889,junk,,,,
bhl_81154,209,0.99928,non_junk,internal_essence,0.00404,0.25146,0.7445
bhl_81154,210,0.29469,junk,,,,
bhl_81154,211,0.00149,junk,,,,
bhl_81154,212,0.98206,non_junk,non_divine_teleology,0.01235,0.90545,0.0822
bhl_81154,213,0.10036,junk,,,,
bhl_81154,214,0.23309,junk,,,,
bhl_81154,215,0.00142,junk,,,,
bhl_81154,216,0.01514,junk,,,,
bhl_81154,217,0.02098,junk,,,,
bhl_81154,218,0.00761,junk,,,,
bhl_81154,219,0.00087,junk,,,,
bhl_81154,220,0.00117,junk,,,,
bhl_81154,221,0.11412,junk,,,,
bhl_81154,222,0.00012,junk,,,,
bhl_81154,223,0.01762,junk,,,,
bhl_81154,224,0.01671,junk,,,,
bhl_81154,225,0.01305,junk,,,,
bhl_81154,226,0.00991,junk,,,,
bhl_81154,227,0.00998,junk,,,,
bhl_81154,228,0.01953,junk,,,,
bhl_81154,229,0.0121,junk,,,,
bhl_81154,230,0.01485,junk,,,,
bhl_81154,231,0.00815,junk,,,,
bhl_81154,232,0.00014,junk,,,,
bhl_81154,233,0.04282,junk,,,,
bhl_81154,234,0.0004,junk,,,,
bhl_81154,235,0.00187,junk,,,,
bhl_81154,236,0.00044,junk,,,,
bhl_81154,237,0.02963,junk,,,,
bhl_81154,238,0.00061,junk,,,,
bhl_81154,239,0.00085,junk,,,,
bhl_81154,240,0.00052,junk,,,,
bhl_81154,241,0.0002,junk,,,,
bhl_81154,242,6e-05,junk,,,,
bhl_81154,243,0.00842,junk,,,,
bhl_81154,244,0.01495,junk,,,,
bhl_81154,245,0.00313,junk,,,,
bhl_81154,246,0.02208,junk,,,,
bhl_81154,247,0.00013,junk,,,,
bhl_81154,248,0.0002,junk,,,,
bhl_81154,249,0.00055,junk,,,,
bhl_81154,250,0.00466,junk,,,,
bhl_81154,251,0.00393,junk,,,,
bhl_81154,252,0.00078,junk,,,,
bhl_81154,253,0.05847,junk,,,,
bhl_81154,254,0.00019,junk,,,,
bhl_81154,255,4e-05,junk,,,,
bhl_81154,256,0.01845,junk,,,,
bhl_81154,257,0.02212,junk,,,,
bhl_81154,258,0.00054,junk,,,,
bhl_81154,259,0.0173,junk,,,,
bhl_81154,260,0.00085,junk,,,,
bhl_81154,261,0.00816,junk,,,,
bhl_81154,262,0.00064,junk,,,,
bhl_81154,263,0.00074,junk,,,,
bhl_81154,264,0.00061,junk,,,,
bhl_81154,265,0.00017,junk,,,,
bhl_81154,266,0.00035,junk,,,,
bhl_81154,267,0.00047,junk,,,,
bhl_81154,268,8e-05,junk,,,,
bhl_81154,269,5e-05,junk,,,,
