uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_116026,1,0.0021,junk,,,,
bhl_116026,2,0.00093,junk,,,,
bhl_116026,3,0.00341,junk,,,,
bhl_116026,4,0.00043,junk,,,,
bhl_116026,5,0.11981,junk,,,,
bhl_116026,6,0.99422,non_junk,non_divine_teleology,0.01099,0.54653,0.44248
bhl_116026,7,0.99677,non_junk,internal_essence,0.00172,0.05697,0.9413
bhl_116026,8,0.82916,non_junk,internal_essence,0.00195,0.11985,0.87819
bhl_116026,9,0.89969,non_junk,non_divine_teleology,0.02433,0.6927,0.28297
bhl_116026,10,0.00585,junk,,,,
bhl_116026,11,0.0153,junk,,,,
bhl_116026,12,0.00231,junk,,,,
bhl_116026,13,0.60995,non_junk,non_divine_teleology,0.011,0.94315,0.04585
bhl_116026,14,0.97403,non_junk,non_divine_teleology,0.00445,0.99318,0.00237
bhl_116026,15,0.19355,junk,,,,
bhl_116026,16,0.06937,junk,,,,
bhl_116026,17,0.0001,junk,,,,
bhl_116026,18,0.00343,junk,,,,
bhl_116026,19,0.51485,non_junk,internal_essence,0.00511,0.30047,0.69442
bhl_116026,20,0.0034,junk,,,,
bhl_116026,21,0.02926,junk,,,,
bhl_116026,22,0.89363,non_junk,non_divine_teleology,0.01349,0.8544,0.13211
bhl_116026,23,0.62511,non_junk,non_divine_teleology,0.00438,0.96852,0.0271
bhl_116026,24,0.03781,junk,,,,
bhl_116026,25,0.01128,junk,,,,
bhl_116026,26,0.98828,non_junk,non_divine_teleology,0.0066,0.9213,0.0721
bhl_116026,27,0.86201,non_junk,internal_essence,0.00289,0.19092,0.8062
bhl_116026,28,0.06055,junk,,,,
bhl_116026,29,0.00729,junk,,,,
bhl_116026,30,0.00127,junk,,,,
bhl_116026,31,1e-05,junk,,,,
bhl_116026,32,0.93516,non_junk,internal_essence,0.0081,0.44246,0.54943
bhl_116026,33,0.00016,junk,,,,
bhl_116026,34,0.18587,junk,,,,
bhl_116026,35,0.98855,non_junk,non_divine_teleology,0.00258,0.85176,0.14565
bhl_116026,36,0.9072,non_junk,internal_essence,0.00468,0.13329,0.86204
bhl_116026,37,0.50179,non_junk,non_divine_teleology,0.01704,0.97369,0.00927
bhl_116026,38,0.10947,junk,,,,
bhl_116026,39,0.24739,junk,,,,
bhl_116026,40,0.39381,junk,,,,
bhl_116026,41,0.26336,junk,,,,
bhl_116026,42,0.47228,junk,,,,
bhl_116026,43,0.15303,junk,,,,
bhl_116026,44,0.04921,junk,,,,
bhl_116026,45,0.8859,non_junk,non_divine_teleology,0.00177,0.97035,0.02788
bhl_116026,46,0.00109,junk,,,,
bhl_116026,47,0.33717,junk,,,,
bhl_116026,48,0.00744,junk,,,,
bhl_116026,49,0.61419,non_junk,non_divine_teleology,0.01023,0.88516,0.10461
bhl_116026,50,0.00305,junk,,,,
bhl_116026,51,0.91256,non_junk,non_divine_teleology,0.00442,0.96112,0.03446
bhl_116026,52,0.87786,non_junk,non_divine_teleology,0.00773,0.96788,0.02439
bhl_116026,53,0.97668,non_junk,non_divine_teleology,0.00093,0.99537,0.0037
bhl_116026,54,0.93442,non_junk,non_divine_teleology,0.00441,0.98656,0.00903
bhl_116026,55,0.94791,non_junk,non_divine_teleology,0.00465,0.99135,0.004
bhl_116026,56,0.00027,junk,,,,
bhl_116026,57,0.97388,non_junk,non_divine_teleology,0.00073,0.99527,0.004
bhl_116026,58,0.2982,junk,,,,
bhl_116026,59,0.49831,junk,,,,
bhl_116026,60,0.58045,non_junk,non_divine_teleology,0.00543,0.91731,0.07727
bhl_116026,61,0.68567,non_junk,internal_essence,0.00086,0.20673,0.79241
bhl_116026,62,0.00096,junk,,,,
bhl_116026,63,0.00334,junk,,,,
bhl_116026,64,0.49049,junk,,,,
bhl_116026,65,0.06063,junk,,,,
bhl_116026,66,0.0123,junk,,,,
bhl_116026,67,0.08844,junk,,,,
bhl_116026,68,0.03485,junk,,,,
bhl_116026,69,0.01447,junk,,,,
bhl_116026,70,0.01865,junk,,,,
bhl_116026,71,0.04261,junk,,,,
bhl_116026,72,0.0643,junk,,,,
bhl_116026,73,4e-05,junk,,,,
bhl_116026,74,0.00289,junk,,,,
bhl_116026,75,0.95259,non_junk,non_divine_teleology,0.00284,0.99605,0.0011
bhl_116026,76,0.06567,junk,,,,
bhl_116026,77,0.02426,junk,,,,
bhl_116026,78,0.00065,junk,,,,
bhl_116026,79,0.07008,junk,,,,
bhl_116026,80,0.07751,junk,,,,
bhl_116026,81,0.00145,junk,,,,
bhl_116026,82,3e-05,junk,,,,
bhl_116026,83,0.006,junk,,,,
bhl_116026,84,0.00526,junk,,,,
bhl_116026,85,0.39249,junk,,,,
