uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_29969,1,0.00746,junk,,,,
bhl_29969,2,0.00746,junk,,,,
bhl_29969,3,0.61416,non_junk,non_divine_teleology,0.07781,0.59197,0.33023
bhl_29969,4,0.99381,non_junk,non_divine_teleology,0.01264,0.83101,0.15635
bhl_29969,5,0.99524,non_junk,non_divine_teleology,0.00399,0.97645,0.01956
bhl_29969,6,0.97057,non_junk,non_divine_teleology,0.00358,0.95782,0.0386
bhl_29969,7,0.17446,junk,,,,
bhl_29969,8,0.78565,non_junk,internal_essence,0.00645,0.1723,0.82125
bhl_29969,9,0.98996,non_junk,non_divine_teleology,0.00691,0.98125,0.01184
bhl_29969,10,0.0004,junk,,,,
bhl_29969,11,0.65605,non_junk,non_divine_teleology,0.00536,0.98087,0.01377
bhl_29969,12,1e-05,junk,,,,
bhl_29969,13,0.92469,non_junk,non_divine_teleology,0.01699,0.87745,0.10556
bhl_29969,14,0.97518,non_junk,non_divine_teleology,0.01329,0.97955,0.00716
bhl_29969,15,0.00929,junk,,,,
bhl_29969,16,0.57861,non_junk,internal_essence,0.00279,0.19286,0.80435
bhl_29969,17,0.99973,non_junk,non_divine_teleology,0.00458,0.96983,0.02558
bhl_29969,18,0.99106,non_junk,internal_essence,0.00119,0.05479,0.94402
bhl_29969,19,0.86622,non_junk,non_divine_teleology,0.01795,0.82159,0.16046
bhl_29969,20,0.91234,non_junk,non_divine_teleology,0.0285,0.79201,0.17949
bhl_29969,21,0.97913,non_junk,non_divine_teleology,0.01323,0.79906,0.18771
bhl_29969,22,0.00104,junk,,,,
bhl_29969,23,0.03826,junk,,,,
bhl_29969,24,0.35508,junk,,,,
bhl_29969,25,0.13516,junk,,,,
bhl_29969,26,0.04552,junk,,,,
bhl_29969,27,0.95551,non_junk,non_divine_teleology,0.01227,0.60053,0.3872
bhl_29969,28,0.28027,junk,,,,
bhl_29969,29,0.94618,non_junk,non_divine_teleology,0.00748,0.66557,0.32695
bhl_29969,30,0.9609,non_junk,non_divine_teleology,0.00252,0.9295,0.06798
bhl_29969,31,0.33975,junk,,,,
bhl_29969,32,0.09491,junk,,,,
bhl_29969,33,0.84495,non_junk,internal_essence,0.0123,0.36596,0.62174
bhl_29969,34,0.00013,junk,,,,
bhl_29969,35,0.0243,junk,,,,
bhl_29969,36,0.57759,non_junk,non_divine_teleology,0.00626,0.89917,0.09457
bhl_29969,37,0.96198,non_junk,non_divine_teleology,0.0037,0.9936,0.0027
bhl_29969,38,0.06009,junk,,,,
bhl_29969,39,0.07412,junk,,,,
bhl_29969,40,0.01223,junk,,,,
bhl_29969,41,0.04747,junk,,,,
bhl_29969,42,0.14735,junk,,,,
bhl_29969,43,0.00629,junk,,,,
bhl_29969,44,0.0051,junk,,,,
bhl_29969,45,0.00228,junk,,,,
bhl_29969,46,0.90988,non_junk,non_divine_teleology,0.02051,0.95007,0.02941
bhl_29969,47,0.02784,junk,,,,
bhl_29969,48,0.15254,junk,,,,
bhl_29969,49,0.9579,non_junk,non_divine_teleology,0.00859,0.95142,0.03999
bhl_29969,50,0.94832,non_junk,non_divine_teleology,0.00349,0.92318,0.07333
bhl_29969,51,0.50731,non_junk,non_divine_teleology,0.00134,0.98215,0.01651
bhl_29969,52,0.94832,non_junk,non_divine_teleology,0.00349,0.92318,0.07333
bhl_29969,53,0.08739,junk,,,,
bhl_29969,54,0.00145,junk,,,,
bhl_29969,55,0.00258,junk,,,,
bhl_29969,56,0.02458,junk,,,,
bhl_29969,57,0.01904,junk,,,,
bhl_29969,58,0.01142,junk,,,,
bhl_29969,59,0.00233,junk,,,,
bhl_29969,60,0.00101,junk,,,,
bhl_29969,61,0.00055,junk,,,,
bhl_29969,62,0.29033,junk,,,,
bhl_29969,63,0.54393,non_junk,non_divine_teleology,0.02402,0.87406,0.10192
bhl_29969,64,0.00741,junk,,,,
bhl_29969,65,0.42621,junk,,,,
bhl_29969,66,1e-05,junk,,,,
bhl_29969,67,0.00018,junk,,,,
bhl_29969,68,0.00014,junk,,,,
bhl_29969,69,7e-05,junk,,,,
bhl_29969,70,0.02849,junk,,,,
bhl_29969,71,0.04608,junk,,,,
bhl_29969,72,0.03542,junk,,,,
bhl_29969,73,0.07507,junk,,,,
bhl_29969,74,0.16104,junk,,,,
bhl_29969,75,0.16104,junk,,,,
bhl_29969,76,0.09037,junk,,,,
bhl_29969,77,0.52767,non_junk,non_divine_teleology,0.01593,0.97014,0.01393
bhl_29969,78,0.08374,junk,,,,
bhl_29969,79,0.00117,junk,,,,
bhl_29969,80,0.00077,junk,,,,
bhl_29969,81,0.12318,junk,,,,
bhl_29969,82,0.05766,junk,,,,
bhl_29969,83,0.17557,junk,,,,
bhl_29969,84,0.02765,junk,,,,
bhl_29969,85,0.00412,junk,,,,
bhl_29969,86,0.00043,junk,,,,
bhl_29969,87,0.00116,junk,,,,
bhl_29969,88,0.98882,non_junk,non_divine_teleology,0.02491,0.95509,0.02
bhl_29969,89,8e-05,junk,,,,
bhl_29969,90,0.04728,junk,,,,
bhl_29969,91,0.31451,junk,,,,
bhl_29969,92,0.7096,non_junk,non_divine_teleology,0.01132,0.95869,0.02998
bhl_29969,93,0.00127,junk,,,,
bhl_29969,94,0.02841,junk,,,,
bhl_29969,95,0.24623,junk,,,,
bhl_29969,96,0.03216,junk,,,,
bhl_29969,97,0.00278,junk,,,,
bhl_29969,98,0.38481,junk,,,,
bhl_29969,99,0.32223,junk,,,,
bhl_29969,100,0.0082,junk,,,,
bhl_29969,101,0.326,junk,,,,
bhl_29969,102,0.04138,junk,,,,
bhl_29969,103,0.03231,junk,,,,
bhl_29969,104,0.02667,junk,,,,
bhl_29969,105,0.00366,junk,,,,
bhl_29969,106,0.0126,junk,,,,
bhl_29969,107,0.00127,junk,,,,
bhl_29969,108,0.18409,junk,,,,
bhl_29969,109,0.06174,junk,,,,
bhl_29969,110,0.01164,junk,,,,
bhl_29969,111,0.02726,junk,,,,
bhl_29969,112,0.23481,junk,,,,
bhl_29969,113,0.37706,junk,,,,
bhl_29969,114,0.00588,junk,,,,
bhl_29969,115,0.00614,junk,,,,
bhl_29969,116,0.02532,junk,,,,
bhl_29969,117,0.61623,non_junk,non_divine_teleology,0.04914,0.93695,0.01391
bhl_29969,118,0.0299,junk,,,,
bhl_29969,119,0.00056,junk,,,,
bhl_29969,120,0.00555,junk,,,,
bhl_29969,121,0.98948,non_junk,internal_essence,0.00302,0.02998,0.967
bhl_29969,122,0.05352,junk,,,,
bhl_29969,123,0.58898,non_junk,non_divine_teleology,0.02007,0.94414,0.0358
bhl_29969,124,0.9552,non_junk,non_divine_teleology,0.01256,0.68406,0.30339
bhl_29969,125,0.90561,non_junk,non_divine_teleology,0.00482,0.9433,0.05188
bhl_29969,126,0.00415,junk,,,,
bhl_29969,127,0.98524,non_junk,internal_essence,0.00435,0.08934,0.90631
