uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_17705,1,0.00041,junk,,,,
bhl_17705,2,0.00082,junk,,,,
bhl_17705,3,0.00019,junk,,,,
bhl_17705,4,2e-05,junk,,,,
bhl_17705,5,0.00032,junk,,,,
bhl_17705,6,6e-05,junk,,,,
bhl_17705,7,0.00033,junk,,,,
bhl_17705,8,2e-05,junk,,,,
bhl_17705,9,0.00265,junk,,,,
bhl_17705,10,0.00675,junk,,,,
bhl_17705,11,0.00031,junk,,,,
bhl_17705,12,0.06769,junk,,,,
bhl_17705,13,0.0013,junk,,,,
bhl_17705,14,0.00059,junk,,,,
bhl_17705,15,2e-05,junk,,,,
bhl_17705,16,0.0269,junk,,,,
bhl_17705,17,0.00484,junk,,,,
bhl_17705,18,0.86374,non_junk,non_divine_teleology,0.00522,0.96344,0.03134
bhl_17705,19,0.00887,junk,,,,
bhl_17705,20,0.012,junk,,,,
bhl_17705,21,0.02878,junk,,,,
bhl_17705,22,0.00027,junk,,,,
bhl_17705,23,0.00068,junk,,,,
bhl_17705,24,0.72835,non_junk,internal_essence,0.01515,0.04532,0.93953
bhl_17705,25,0.61181,non_junk,internal_essence,0.03023,0.24726,0.72252
bhl_17705,26,0.91632,non_junk,non_divine_teleology,0.09687,0.46047,0.44266
bhl_17705,27,0.00244,junk,,,,
bhl_17705,28,6e-05,junk,,,,
bhl_17705,29,0.99972,non_junk,non_divine_teleology,0.02828,0.52766,0.44407
bhl_17705,30,0.9992,non_junk,non_divine_teleology,0.04442,0.89682,0.05876
bhl_17705,31,0.01257,junk,,,,
bhl_17705,32,0.99955,non_junk,non_divine_teleology,0.00403,0.9209,0.07507
bhl_17705,33,0.95424,non_junk,non_divine_teleology,0.01369,0.85209,0.13421
bhl_17705,34,0.88763,non_junk,non_divine_teleology,0.04025,0.85744,0.1023
bhl_17705,35,0.63518,non_junk,non_divine_teleology,0.01968,0.55948,0.42084
bhl_17705,36,0.10544,junk,,,,
bhl_17705,37,0.9973,non_junk,non_divine_teleology,0.01084,0.89736,0.09181
bhl_17705,38,0.98734,non_junk,internal_essence,0.02981,0.06241,0.90777
bhl_17705,39,0.97663,non_junk,internal_essence,0.09805,0.15781,0.74413
bhl_17705,40,0.87884,non_junk,internal_essence,0.03451,0.16432,0.80117
bhl_17705,41,0.00371,junk,,,,
bhl_17705,42,0.55084,non_junk,non_divine_teleology,0.03575,0.66968,0.29457
bhl_17705,43,0.07009,junk,,,,
bhl_17705,44,0.81503,non_junk,internal_essence,0.00912,0.0501,0.94079
bhl_17705,45,0.00034,junk,,,,
bhl_17705,46,0.04102,junk,,,,
bhl_17705,47,0.14034,junk,,,,
bhl_17705,48,0.91336,non_junk,non_divine_teleology,0.00874,0.92509,0.06618
bhl_17705,49,0.00149,junk,,,,
bhl_17705,50,0.00258,junk,,,,
bhl_17705,51,0.11622,junk,,,,
bhl_17705,52,0.00171,junk,,,,
bhl_17705,53,0.00041,junk,,,,
bhl_17705,54,0.00036,junk,,,,
bhl_17705,55,0.29866,junk,,,,
bhl_17705,56,0.96573,non_junk,internal_essence,0.07095,0.13861,0.79044
bhl_17705,57,0.00319,junk,,,,
bhl_17705,58,0.97351,non_junk,internal_essence,0.008,0.07515,0.91684
bhl_17705,59,0.96554,non_junk,internal_essence,0.0281,0.19722,0.77468
bhl_17705,60,0.00115,junk,,,,
bhl_17705,61,0.00247,junk,,,,
bhl_17705,62,0.06652,junk,,,,
bhl_17705,63,0.00013,junk,,,,
