uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_132946,1,0.00163,junk,,,,
bhl_132946,2,0.00207,junk,,,,
bhl_132946,3,0.00022,junk,,,,
bhl_132946,4,0.00023,junk,,,,
bhl_132946,5,0.00047,junk,,,,
bhl_132946,6,0.00118,junk,,,,
bhl_132946,7,0.00026,junk,,,,
bhl_132946,8,0.0008,junk,,,,
bhl_132946,9,0.00036,junk,,,,
bhl_132946,10,0.00044,junk,,,,
bhl_132946,11,0.00246,junk,,,,
bhl_132946,12,0.01414,junk,,,,
bhl_132946,13,0.00031,junk,,,,
bhl_132946,14,0.00633,junk,,,,
bhl_132946,15,0.0013,junk,,,,
bhl_132946,16,0.0005,junk,,,,
bhl_132946,17,0.00051,junk,,,,
bhl_132946,18,0.00024,junk,,,,
bhl_132946,19,0.00792,junk,,,,
bhl_132946,20,0.01127,junk,,,,
bhl_132946,21,0.00609,junk,,,,
bhl_132946,22,0.00869,junk,,,,
bhl_132946,23,9e-05,junk,,,,
bhl_132946,24,0.00062,junk,,,,
bhl_132946,25,0.00185,junk,,,,
bhl_132946,26,0.98237,non_junk,internal_essence,0.01996,0.26538,0.71466
bhl_132946,27,0.71466,non_junk,internal_essence,0.01887,0.14569,0.83544
bhl_132946,28,0.98083,non_junk,internal_essence,0.00892,0.24914,0.74194
bhl_132946,29,0.71823,non_junk,non_divine_teleology,0.01075,0.78617,0.20308
bhl_132946,30,0.00091,junk,,,,
bhl_132946,31,0.01285,junk,,,,
bhl_132946,32,0.07038,junk,,,,
bhl_132946,33,0.0315,junk,,,,
bhl_132946,34,0.1282,junk,,,,
bhl_132946,35,0.0152,junk,,,,
bhl_132946,36,0.30692,junk,,,,
bhl_132946,37,0.01285,junk,,,,
bhl_132946,38,0.01285,junk,,,,
bhl_132946,39,0.55361,non_junk,non_divine_teleology,0.02945,0.9404,0.03015
bhl_132946,40,0.81183,non_junk,non_divine_teleology,0.03386,0.94471,0.02143
bhl_132946,41,0.0276,junk,,,,
bhl_132946,42,0.09733,junk,,,,
bhl_132946,43,0.24678,junk,,,,
