uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_182336,1,0.00417,junk,,,,
bhl_182336,2,0.00075,junk,,,,
bhl_182336,3,0.00092,junk,,,,
bhl_182336,4,0.0019,junk,,,,
bhl_182336,5,0.0055,junk,,,,
bhl_182336,6,0.02711,junk,,,,
bhl_182336,7,0.00462,junk,,,,
bhl_182336,8,0.00043,junk,,,,
bhl_182336,9,0.00076,junk,,,,
bhl_182336,10,0.0007,junk,,,,
bhl_182336,11,0.0085,junk,,,,
bhl_182336,12,2e-05,junk,,,,
bhl_182336,13,0.00019,junk,,,,
bhl_182336,14,0.00034,junk,,,,
bhl_182336,15,0.00717,junk,,,,
bhl_182336,16,0.00046,junk,,,,
bhl_182336,17,0.00051,junk,,,,
bhl_182336,18,0.00022,junk,,,,
bhl_182336,19,3e-05,junk,,,,
bhl_182336,20,0.01306,junk,,,,
bhl_182336,21,6e-05,junk,,,,
bhl_182336,22,0.0156,junk,,,,
bhl_182336,23,0.00014,junk,,,,
bhl_182336,24,0.01578,junk,,,,
bhl_182336,25,0.14122,junk,,,,
bhl_182336,26,9e-05,junk,,,,
bhl_182336,27,0.64179,non_junk,non_divine_teleology,0.00943,0.73848,0.2521
bhl_182336,28,0.49407,junk,,,,
bhl_182336,29,0.32917,junk,,,,
bhl_182336,30,0.97022,non_junk,non_divine_teleology,0.01617,0.75855,0.22528
bhl_182336,31,0.02355,junk,,,,
bhl_182336,32,0.51394,non_junk,non_divine_teleology,0.01014,0.92678,0.06307
bhl_182336,33,0.0083,junk,,,,
bhl_182336,34,0.80674,non_junk,non_divine_teleology,0.00446,0.9729,0.02263
bhl_182336,35,0.45567,junk,,,,
bhl_182336,36,0.80638,non_junk,non_divine_teleology,0.00774,0.89409,0.09816
bhl_182336,37,0.97659,non_junk,non_divine_teleology,0.00937,0.91093,0.0797
bhl_182336,38,0.16255,junk,,,,
bhl_182336,39,0.21254,junk,,,,
bhl_182336,40,0.05507,junk,,,,
bhl_182336,41,0.97895,non_junk,non_divine_teleology,0.0067,0.91813,0.07517
bhl_182336,42,0.05708,junk,,,,
bhl_182336,43,0.21812,junk,,,,
bhl_182336,44,0.00432,junk,,,,
bhl_182336,45,0.02511,junk,,,,
bhl_182336,46,0.0064,junk,,,,
bhl_182336,47,0.0064,junk,,,,
bhl_182336,48,0.78737,non_junk,non_divine_teleology,0.01237,0.95659,0.03104
bhl_182336,49,0.00964,junk,,,,
bhl_182336,50,0.22389,junk,,,,
bhl_182336,51,0.29061,junk,,,,
bhl_182336,52,0.00078,junk,,,,
bhl_182336,53,0.0548,junk,,,,
bhl_182336,54,0.46823,junk,,,,
bhl_182336,55,0.00096,junk,,,,
bhl_182336,56,0.00174,junk,,,,
bhl_182336,57,0.24749,junk,,,,
bhl_182336,58,0.0041,junk,,,,
bhl_182336,59,5e-05,junk,,,,
bhl_182336,60,0.00864,junk,,,,
bhl_182336,61,0.00041,junk,,,,
bhl_182336,62,1e-05,junk,,,,
bhl_182336,63,0.00067,junk,,,,
bhl_182336,64,1e-05,junk,,,,
bhl_182336,65,0.00027,junk,,,,
bhl_182336,66,0.07014,junk,,,,
bhl_182336,67,0.00147,junk,,,,
bhl_182336,68,0.00043,junk,,,,
bhl_182336,69,0.00018,junk,,,,
bhl_182336,70,0.00034,junk,,,,
bhl_182336,71,4e-05,junk,,,,
bhl_182336,72,5e-05,junk,,,,
bhl_182336,73,0.00316,junk,,,,
bhl_182336,74,0.00098,junk,,,,
bhl_182336,75,0.00034,junk,,,,
bhl_182336,76,5e-05,junk,,,,
bhl_182336,77,5e-05,junk,,,,
bhl_182336,78,0.00011,junk,,,,
bhl_182336,79,0.03254,junk,,,,
bhl_182336,80,0.00101,junk,,,,
bhl_182336,81,0.08176,junk,,,,
bhl_182336,82,0.00347,junk,,,,
bhl_182336,83,0.00079,junk,,,,
bhl_182336,84,0.01996,junk,,,,
bhl_182336,85,0.00089,junk,,,,
bhl_182336,86,0.09352,junk,,,,
bhl_182336,87,0.00229,junk,,,,
bhl_182336,88,0.00095,junk,,,,
bhl_182336,89,0.00071,junk,,,,
bhl_182336,90,0.01055,junk,,,,
bhl_182336,91,0.01153,junk,,,,
bhl_182336,92,8e-05,junk,,,,
bhl_182336,93,0.00051,junk,,,,
bhl_182336,94,0.00051,junk,,,,
bhl_182336,95,0.00188,junk,,,,
bhl_182336,96,0.00113,junk,,,,
bhl_182336,97,0.01316,junk,,,,
