uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_11348831bsb,1,0.00051,junk,,,,
ia_11348831bsb,2,0.00344,junk,,,,
ia_11348831bsb,3,0.15491,junk,,,,
ia_11348831bsb,4,0.00014,junk,,,,
ia_11348831bsb,5,0.11863,junk,,,,
ia_11348831bsb,6,0.0217,junk,,,,
ia_11348831bsb,7,0.00157,junk,,,,
ia_11348831bsb,8,0.00076,junk,,,,
ia_11348831bsb,9,0.87162,non_junk,non_divine_teleology,0.00457,0.98674,0.00869
ia_11348831bsb,10,0.04388,junk,,,,
ia_11348831bsb,11,0.04831,junk,,,,
ia_11348831bsb,12,0.00886,junk,,,,
ia_11348831bsb,13,0.09222,junk,,,,
ia_11348831bsb,14,0.0085,junk,,,,
ia_11348831bsb,15,8e-05,junk,,,,
ia_11348831bsb,16,0.96314,non_junk,non_divine_teleology,0.01757,0.96141,0.02102
ia_11348831bsb,17,0.98264,non_junk,non_divine_teleology,0.01149,0.9844,0.00411
ia_11348831bsb,18,0.06991,junk,,,,
ia_11348831bsb,19,0.01244,junk,,,,
ia_11348831bsb,20,0.00339,junk,,,,
ia_11348831bsb,21,0.00107,junk,,,,
ia_11348831bsb,22,0.00049,junk,,,,
ia_11348831bsb,23,0.04756,junk,,,,
ia_11348831bsb,24,0.00012,junk,,,,
ia_11348831bsb,25,0.03616,junk,,,,
ia_11348831bsb,26,0.46406,junk,,,,
ia_11348831bsb,27,0.00061,junk,,,,
ia_11348831bsb,28,0.26297,junk,,,,
ia_11348831bsb,29,0.00784,junk,,,,
ia_11348831bsb,30,0.0036,junk,,,,
ia_11348831bsb,31,4e-05,junk,,,,
ia_11348831bsb,32,4e-05,junk,,,,
ia_11348831bsb,33,0.98975,non_junk,non_divine_teleology,0.01014,0.86093,0.12893
ia_11348831bsb,34,0.03473,junk,,,,
ia_11348831bsb,35,0.02122,junk,,,,
ia_11348831bsb,36,0.00499,junk,,,,
ia_11348831bsb,37,0.00024,junk,,,,
ia_11348831bsb,38,0.00137,junk,,,,
ia_11348831bsb,39,0.00063,junk,,,,
ia_11348831bsb,40,0.00072,junk,,,,
ia_11348831bsb,41,0.00162,junk,,,,
ia_11348831bsb,42,0.04833,junk,,,,
ia_11348831bsb,43,0.76861,non_junk,non_divine_teleology,0.01066,0.81298,0.17636
ia_11348831bsb,44,0.01476,junk,,,,
ia_11348831bsb,45,0.08268,junk,,,,
ia_11348831bsb,46,0.78304,non_junk,non_divine_teleology,0.03152,0.64269,0.32579
ia_11348831bsb,47,7e-05,junk,,,,
ia_11348831bsb,48,0.00413,junk,,,,
ia_11348831bsb,49,0.00075,junk,,,,
ia_11348831bsb,50,0.01386,junk,,,,
ia_11348831bsb,51,0.00028,junk,,,,
ia_11348831bsb,52,0.00222,junk,,,,
ia_11348831bsb,53,0.00081,junk,,,,
ia_11348831bsb,54,0.04722,junk,,,,
ia_11348831bsb,55,0.00482,junk,,,,
ia_11348831bsb,56,0.00976,junk,,,,
ia_11348831bsb,57,0.00358,junk,,,,
ia_11348831bsb,58,0.32447,junk,,,,
ia_11348831bsb,59,0.00529,junk,,,,
ia_11348831bsb,60,0.00892,junk,,,,
ia_11348831bsb,61,0.00057,junk,,,,
ia_11348831bsb,62,0.04092,junk,,,,
ia_11348831bsb,63,0.02101,junk,,,,
ia_11348831bsb,64,0.00853,junk,,,,
ia_11348831bsb,65,0.16815,junk,,,,
ia_11348831bsb,66,0.00037,junk,,,,
ia_11348831bsb,67,0.00116,junk,,,,
ia_11348831bsb,68,0.02995,junk,,,,
ia_11348831bsb,69,0.00243,junk,,,,
ia_11348831bsb,70,0.00308,junk,,,,
ia_11348831bsb,71,0.03478,junk,,,,
ia_11348831bsb,72,0.00044,junk,,,,
ia_11348831bsb,73,0.00322,junk,,,,
ia_11348831bsb,74,0.00079,junk,,,,
ia_11348831bsb,75,0.00272,junk,,,,
ia_11348831bsb,76,0.31952,junk,,,,
ia_11348831bsb,77,0.00015,junk,,,,
ia_11348831bsb,78,0.00069,junk,,,,
ia_11348831bsb,79,0.00028,junk,,,,
ia_11348831bsb,80,0.00025,junk,,,,
ia_11348831bsb,81,0.07246,junk,,,,
ia_11348831bsb,82,0.00654,junk,,,,
ia_11348831bsb,83,0.01349,junk,,,,
ia_11348831bsb,84,0.00116,junk,,,,
ia_11348831bsb,85,0.00762,junk,,,,
ia_11348831bsb,86,0.01492,junk,,,,
ia_11348831bsb,87,0.00313,junk,,,,
ia_11348831bsb,88,0.00071,junk,,,,
ia_11348831bsb,89,0.0002,junk,,,,
ia_11348831bsb,90,0.18051,junk,,,,
ia_11348831bsb,91,0.00263,junk,,,,
ia_11348831bsb,92,0.00263,junk,,,,
ia_11348831bsb,93,0.02478,junk,,,,
ia_11348831bsb,94,0.00091,junk,,,,
ia_11348831bsb,95,0.00504,junk,,,,
ia_11348831bsb,96,0.21852,junk,,,,
ia_11348831bsb,97,0.00649,junk,,,,
ia_11348831bsb,98,0.0005,junk,,,,
ia_11348831bsb,99,0.00111,junk,,,,
ia_11348831bsb,100,0.00238,junk,,,,
ia_11348831bsb,101,0.00136,junk,,,,
ia_11348831bsb,102,9e-05,junk,,,,
ia_11348831bsb,103,0.00111,junk,,,,
ia_11348831bsb,104,0.00084,junk,,,,
ia_11348831bsb,105,0.00269,junk,,,,
ia_11348831bsb,106,0.06785,junk,,,,
