uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_117788,2,0.00175,junk,,,,
bhl_117788,4,0.90862,non_junk,non_divine_teleology,0.0255,0.95305,0.02145
bhl_117788,5,0.77264,non_junk,non_divine_teleology,0.05083,0.90091,0.04826
bhl_117788,6,0.00078,junk,,,,
bhl_117788,7,0.00396,junk,,,,
bhl_117788,8,0.00117,junk,,,,
bhl_117788,9,0.00599,junk,,,,
bhl_117788,10,0.00124,junk,,,,
bhl_117788,11,0.00207,junk,,,,
bhl_117788,12,0.00802,junk,,,,
bhl_117788,13,0.03262,junk,,,,
bhl_117788,14,0.01312,junk,,,,
bhl_117788,15,0.00687,junk,,,,
bhl_117788,17,0.00271,junk,,,,
bhl_117788,19,0.03345,junk,,,,
bhl_117788,20,0.05703,junk,,,,
bhl_117788,21,0.01828,junk,,,,
bhl_117788,22,0.02062,junk,,,,
bhl_117788,23,0.00096,junk,,,,
bhl_117788,24,0.00319,junk,,,,
bhl_117788,27,0.00082,junk,,,,
bhl_117788,28,0.00222,junk,,,,
bhl_117788,29,0.00593,junk,,,,
bhl_117788,30,0.01341,junk,,,,
bhl_117788,31,0.09672,junk,,,,
bhl_117788,32,0.00788,junk,,,,
bhl_117788,33,0.00961,junk,,,,
bhl_117788,34,0.00556,junk,,,,
bhl_117788,36,0.0056,junk,,,,
bhl_117788,37,0.00124,junk,,,,
bhl_117788,39,0.00039,junk,,,,
bhl_117788,40,0.00718,junk,,,,
bhl_117788,41,0.00578,junk,,,,
bhl_117788,42,0.00518,junk,,,,
bhl_117788,43,0.00425,junk,,,,
bhl_117788,44,0.01014,junk,,,,
bhl_117788,46,0.0016,junk,,,,
bhl_117788,47,0.0247,junk,,,,
bhl_117788,48,0.00635,junk,,,,
bhl_117788,49,0.00129,junk,,,,
bhl_117788,51,0.95003,non_junk,internal_essence,0.00441,0.02922,0.96636
bhl_117788,52,0.99364,non_junk,internal_essence,0.00374,0.02464,0.97161
bhl_117788,53,0.02144,junk,,,,
bhl_117788,54,0.29683,junk,,,,
bhl_117788,55,0.98713,non_junk,internal_essence,0.00896,0.0501,0.94094
bhl_117788,56,0.99942,non_junk,non_divine_teleology,0.00658,0.87668,0.11673
bhl_117788,57,0.98521,non_junk,internal_essence,0.00413,0.09365,0.90222
bhl_117788,58,0.90653,non_junk,non_divine_teleology,0.00815,0.91536,0.07649
bhl_117788,60,0.99672,non_junk,internal_essence,0.00204,0.28181,0.71615
bhl_117788,61,0.99664,non_junk,non_divine_teleology,0.00425,0.71723,0.27852
bhl_117788,63,0.21668,junk,,,,
bhl_117788,64,0.23584,junk,,,,
bhl_117788,66,0.99554,non_junk,internal_essence,0.00804,0.45609,0.53587
bhl_117788,67,0.86926,non_junk,internal_essence,0.00419,0.06667,0.92914
bhl_117788,69,0.68893,non_junk,non_divine_teleology,0.01191,0.66473,0.32336
bhl_117788,70,0.91459,non_junk,non_divine_teleology,0.01431,0.70411,0.28158
bhl_117788,73,0.00143,junk,,,,
bhl_117788,74,0.00377,junk,,,,
bhl_117788,75,0.79133,non_junk,internal_essence,0.00757,0.16964,0.8228
bhl_117788,76,0.99931,non_junk,internal_essence,0.00029,0.00435,0.99536
bhl_117788,77,0.97497,non_junk,internal_essence,0.00205,0.04303,0.95492
bhl_117788,78,0.98713,non_junk,internal_essence,0.00092,0.01194,0.98714
bhl_117788,79,0.99588,non_junk,internal_essence,0.0047,0.10369,0.89161
bhl_117788,80,0.00963,junk,,,,
bhl_117788,81,0.04269,junk,,,,
bhl_117788,82,0.00273,junk,,,,
bhl_117788,86,0.99935,non_junk,internal_essence,0.00405,0.18428,0.81167
bhl_117788,87,0.00471,junk,,,,
bhl_117788,88,0.97846,non_junk,internal_essence,0.0044,0.10367,0.89193
bhl_117788,89,0.00272,junk,,,,
bhl_117788,90,0.08454,junk,,,,
bhl_117788,92,0.1015,junk,,,,
bhl_117788,93,0.06436,junk,,,,
bhl_117788,94,0.43853,junk,,,,
bhl_117788,95,0.44932,junk,,,,
bhl_117788,96,0.82358,non_junk,internal_essence,0.00036,0.02482,0.97482
