uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_117687,1,0.04791,junk,,,,
bhl_117687,2,0.05678,junk,,,,
bhl_117687,3,0.98813,non_junk,internal_essence,0.23749,0.03108,0.73143
bhl_117687,4,0.05678,junk,,,,
bhl_117687,5,0.84284,non_junk,internal_essence,0.29049,0.16446,0.54505
bhl_117687,6,0.31214,junk,,,,
bhl_117687,7,0.00069,junk,,,,
bhl_117687,8,0.31214,junk,,,,
bhl_117687,9,0.00069,junk,,,,
bhl_117687,10,0.00149,junk,,,,
bhl_117687,11,0.00134,junk,,,,
bhl_117687,12,0.00345,junk,,,,
bhl_117687,13,0.00134,junk,,,,
bhl_117687,14,0.00345,junk,,,,
bhl_117687,15,0.04105,junk,,,,
bhl_117687,16,0.00274,junk,,,,
bhl_117687,17,0.04105,junk,,,,
bhl_117687,18,0.00274,junk,,,,
bhl_117687,19,0.00059,junk,,,,
bhl_117687,20,0.05317,junk,,,,
bhl_117687,21,0.11193,junk,,,,
bhl_117687,22,0.0216,junk,,,,
bhl_117687,23,0.00169,junk,,,,
bhl_117687,24,0.28162,junk,,,,
bhl_117687,25,0.00409,junk,,,,
bhl_117687,26,0.28162,junk,,,,
bhl_117687,27,0.00619,junk,,,,
bhl_117687,28,0.00372,junk,,,,
bhl_117687,29,0.00619,junk,,,,
bhl_117687,30,0.00372,junk,,,,
bhl_117687,31,0.12768,junk,,,,
bhl_117687,32,0.12768,junk,,,,
bhl_117687,33,0.0002,junk,,,,
bhl_117687,34,0.00224,junk,,,,
bhl_117687,35,0.00079,junk,,,,
bhl_117687,36,0.00438,junk,,,,
bhl_117687,37,0.00459,junk,,,,
bhl_117687,38,0.55143,non_junk,internal_essence,0.01841,0.04281,0.93879
bhl_117687,39,0.44584,junk,,,,
bhl_117687,40,0.13686,junk,,,,
bhl_117687,41,0.13686,junk,,,,
bhl_117687,42,0.00193,junk,,,,
bhl_117687,43,0.01608,junk,,,,
bhl_117687,44,0.02601,junk,,,,
bhl_117687,45,0.01608,junk,,,,
bhl_117687,46,0.02601,junk,,,,
bhl_117687,47,0.05817,junk,,,,
bhl_117687,48,0.02622,junk,,,,
bhl_117687,49,0.05817,junk,,,,
bhl_117687,50,0.02622,junk,,,,
bhl_117687,51,0.001,junk,,,,
bhl_117687,52,0.0392,junk,,,,
bhl_117687,53,0.0392,junk,,,,
bhl_117687,54,0.02259,junk,,,,
bhl_117687,55,0.00312,junk,,,,
bhl_117687,56,0.00925,junk,,,,
bhl_117687,57,0.00538,junk,,,,
bhl_117687,58,0.00608,junk,,,,
bhl_117687,59,0.00512,junk,,,,
bhl_117687,60,0.00367,junk,,,,
bhl_117687,61,0.00033,junk,,,,
bhl_117687,62,0.00314,junk,,,,
bhl_117687,63,0.00033,junk,,,,
bhl_117687,64,0.00314,junk,,,,
bhl_117687,65,0.99712,non_junk,internal_essence,0.00482,0.01475,0.98043
bhl_117687,66,0.00061,junk,,,,
bhl_117687,67,0.0226,junk,,,,
bhl_117687,68,0.47837,junk,,,,
bhl_117687,69,0.62809,non_junk,internal_essence,0.03963,0.03402,0.92635
bhl_117687,70,0.00089,junk,,,,
bhl_117687,71,0.00709,junk,,,,
bhl_117687,72,0.00041,junk,,,,
bhl_117687,73,0.00117,junk,,,,
bhl_117687,74,0.00709,junk,,,,
bhl_117687,75,0.00041,junk,,,,
bhl_117687,76,0.00117,junk,,,,
bhl_117687,77,0.01657,junk,,,,
bhl_117687,78,0.00062,junk,,,,
