uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-vermin-killer-being_1765,1,0.00432,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,2,0.00012,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,3,0.03901,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,4,0.11486,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,5,0.01529,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,6,0.00972,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,7,0.00885,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,8,0.00192,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,9,0.00273,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,10,0.00036,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,11,0.00022,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,12,0.00616,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,13,0.03902,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,14,0.00909,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,15,0.00076,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,16,0.00809,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,17,0.00555,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,18,0.01117,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,19,0.00927,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,20,0.28296,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,21,0.02186,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,22,0.01347,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,23,0.00567,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,24,0.00758,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,25,0.09014,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,26,0.47993,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,27,0.03502,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,28,0.00051,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,29,0.00069,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,30,0.04814,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,31,0.03226,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,32,0.04911,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,33,0.03167,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,34,0.00157,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,35,0.00942,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,36,0.00611,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,37,0.0158,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,38,0.0158,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,39,0.01178,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,40,0.07787,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,41,0.00342,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,42,6e-05,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,43,0.01703,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,44,0.13825,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,45,0.16862,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,46,0.09575,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,47,0.00173,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,48,0.00043,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,49,0.85585,non_junk,non_divine_teleology,0.00758,0.97291,0.0195
ia_bim_eighteenth-century_the-vermin-killer-being_1765,50,0.19308,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,51,0.00788,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,52,0.00313,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,53,0.02127,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,54,0.41539,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,55,0.41539,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,56,0.01102,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,57,0.00138,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,58,0.00075,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,59,0.0037,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,60,0.03626,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,61,0.00399,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,62,0.03695,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,63,0.01097,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,64,0.03491,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,65,0.13355,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,66,0.05702,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,67,0.01044,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,68,0.01895,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,69,0.00285,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,70,0.00375,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,71,0.00373,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,72,0.09503,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,73,0.05427,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,74,0.09679,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,75,0.19705,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,76,0.66486,non_junk,non_divine_teleology,0.01023,0.9843,0.00548
ia_bim_eighteenth-century_the-vermin-killer-being_1765,77,0.29822,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,78,0.01022,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,79,0.11301,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,80,0.00098,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,81,0.00024,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,82,0.00628,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,83,0.00178,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,84,0.00594,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,85,0.03528,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,86,0.02981,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,87,0.00703,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,88,0.00336,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,89,0.02559,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,90,0.10857,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,91,0.01469,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,92,0.06248,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,93,0.05463,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,94,0.03821,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,95,0.39406,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,96,0.00515,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,97,0.00041,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,98,0.53644,non_junk,non_divine_teleology,0.01304,0.9816,0.00536
ia_bim_eighteenth-century_the-vermin-killer-being_1765,99,0.00168,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,100,0.00059,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,101,0.14448,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,102,0.01764,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,103,0.00049,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,104,0.00198,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,105,0.01637,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,106,0.10756,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,107,0.76753,non_junk,non_divine_teleology,0.01186,0.97097,0.01717
ia_bim_eighteenth-century_the-vermin-killer-being_1765,108,0.52464,non_junk,non_divine_teleology,0.00987,0.98154,0.00859
ia_bim_eighteenth-century_the-vermin-killer-being_1765,109,0.70681,non_junk,non_divine_teleology,0.11853,0.86764,0.01382
ia_bim_eighteenth-century_the-vermin-killer-being_1765,110,0.17073,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,111,0.0465,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,112,0.2268,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,113,0.00611,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,114,0.10245,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,115,0.4848,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,116,0.0401,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,117,0.00686,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,118,5e-05,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,119,0.19454,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,120,0.00702,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,121,0.00509,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,122,4e-05,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,123,0.00132,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,124,0.02772,junk,,,,
ia_bim_eighteenth-century_the-vermin-killer-being_1765,125,0.01299,junk,,,,
