uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_351740,1,0.00173,junk,,,,
bhl_351740,2,3e-05,junk,,,,
bhl_351740,3,0.01271,junk,,,,
bhl_351740,4,0.88723,non_junk,internal_essence,0.00467,0.03245,0.96288
bhl_351740,5,0.32198,junk,,,,
bhl_351740,6,0.67138,non_junk,internal_essence,0.05452,0.40505,0.54042
bhl_351740,7,0.40697,junk,,,,
bhl_351740,8,0.31878,junk,,,,
bhl_351740,9,0.15093,junk,,,,
bhl_351740,10,0.00039,junk,,,,
bhl_351740,11,0.01329,junk,,,,
bhl_351740,12,0.37269,junk,,,,
bhl_351740,13,0.99936,non_junk,non_divine_teleology,0.00453,0.9741,0.02137
bhl_351740,14,0.00206,junk,,,,
bhl_351740,15,0.02691,junk,,,,
bhl_351740,16,4e-05,junk,,,,
bhl_351740,17,0.00014,junk,,,,
bhl_351740,18,0.61153,non_junk,non_divine_teleology,0.02895,0.81153,0.15952
bhl_351740,19,0.00084,junk,,,,
bhl_351740,20,0.00156,junk,,,,
bhl_351740,21,0.00084,junk,,,,
bhl_351740,22,0.03245,junk,,,,
bhl_351740,23,0.1107,junk,,,,
bhl_351740,24,0.00878,junk,,,,
bhl_351740,25,0.0198,junk,,,,
bhl_351740,26,0.32134,junk,,,,
bhl_351740,27,0.00852,junk,,,,
bhl_351740,28,0.11438,junk,,,,
bhl_351740,29,0.99243,non_junk,non_divine_teleology,0.01754,0.95031,0.03215
bhl_351740,30,0.96659,non_junk,internal_essence,0.0567,0.21786,0.72545
bhl_351740,31,0.00572,junk,,,,
bhl_351740,32,0.00732,junk,,,,
bhl_351740,33,0.00751,junk,,,,
bhl_351740,34,0.03025,junk,,,,
bhl_351740,35,0.00578,junk,,,,
bhl_351740,36,0.00014,junk,,,,
bhl_351740,37,0.02268,junk,,,,
bhl_351740,38,0.99623,non_junk,non_divine_teleology,0.00423,0.92105,0.07472
bhl_351740,39,0.12898,junk,,,,
bhl_351740,40,0.00875,junk,,,,
bhl_351740,41,0.02301,junk,,,,
bhl_351740,42,0.08854,junk,,,,
bhl_351740,43,0.00297,junk,,,,
bhl_351740,44,0.00791,junk,,,,
bhl_351740,45,0.00191,junk,,,,
bhl_351740,46,0.0002,junk,,,,
bhl_351740,47,0.00519,junk,,,,
bhl_351740,48,0.00797,junk,,,,
bhl_351740,49,0.00246,junk,,,,
bhl_351740,50,0.00045,junk,,,,
bhl_351740,51,0.0014,junk,,,,
bhl_351740,52,4e-05,junk,,,,
bhl_351740,53,0.02037,junk,,,,
bhl_351740,54,0.9354,non_junk,internal_essence,0.02625,0.20514,0.76861
bhl_351740,55,0.00797,junk,,,,
bhl_351740,56,0.00082,junk,,,,
bhl_351740,57,0.17953,junk,,,,
bhl_351740,58,0.0067,junk,,,,
bhl_351740,59,0.00079,junk,,,,
bhl_351740,60,0.46248,junk,,,,
bhl_351740,61,0.0045,junk,,,,
bhl_351740,62,0.0039,junk,,,,
bhl_351740,63,0.0045,junk,,,,
bhl_351740,64,0.16081,junk,,,,
bhl_351740,65,0.00148,junk,,,,
bhl_351740,66,0.011,junk,,,,
bhl_351740,67,0.0535,junk,,,,
bhl_351740,68,0.01431,junk,,,,
bhl_351740,69,0.00186,junk,,,,
bhl_351740,70,0.00082,junk,,,,
bhl_351740,71,0.26622,junk,,,,
bhl_351740,72,0.01099,junk,,,,
bhl_351740,73,0.00168,junk,,,,
bhl_351740,74,0.71386,non_junk,non_divine_teleology,0.00677,0.97606,0.01717
bhl_351740,75,0.0766,junk,,,,
bhl_351740,76,0.52166,non_junk,internal_essence,0.01162,0.17402,0.81436
bhl_351740,77,0.52166,non_junk,internal_essence,0.01162,0.17402,0.81436
bhl_351740,78,0.10375,junk,,,,
bhl_351740,79,0.05466,junk,,,,
bhl_351740,80,0.14694,junk,,,,
bhl_351740,81,0.01292,junk,,,,
bhl_351740,82,0.01292,junk,,,,
bhl_351740,83,0.38465,junk,,,,
bhl_351740,84,0.47274,junk,,,,
bhl_351740,85,0.15107,junk,,,,
bhl_351740,86,0.02241,junk,,,,
bhl_351740,87,0.94782,non_junk,non_divine_teleology,0.0074,0.93175,0.06085
bhl_351740,88,0.7982,non_junk,non_divine_teleology,0.01429,0.87568,0.11003
bhl_351740,89,0.3571,junk,,,,
bhl_351740,90,0.00467,junk,,,,
bhl_351740,91,0.02778,junk,,,,
bhl_351740,92,0.14232,junk,,,,
bhl_351740,93,0.0005,junk,,,,
bhl_351740,94,0.00227,junk,,,,
bhl_351740,95,0.32426,junk,,,,
bhl_351740,96,0.38425,junk,,,,
bhl_351740,97,0.01476,junk,,,,
bhl_351740,98,0.65419,non_junk,non_divine_teleology,0.0201,0.9521,0.02781
bhl_351740,99,0.01099,junk,,,,
bhl_351740,100,0.20343,junk,,,,
bhl_351740,101,0.07409,junk,,,,
bhl_351740,102,0.00072,junk,,,,
bhl_351740,103,0.00577,junk,,,,
bhl_351740,104,0.19205,junk,,,,
bhl_351740,105,0.0045,junk,,,,
bhl_351740,106,0.00253,junk,,,,
bhl_351740,107,0.07136,junk,,,,
bhl_351740,108,0.06318,junk,,,,
bhl_351740,109,0.01611,junk,,,,
bhl_351740,110,0.00411,junk,,,,
bhl_351740,111,0.04484,junk,,,,
bhl_351740,112,0.0004,junk,,,,
bhl_351740,113,0.91673,non_junk,internal_essence,0.06822,0.16751,0.76428
bhl_351740,114,0.61216,non_junk,non_divine_teleology,0.02004,0.66701,0.31295
bhl_351740,115,0.00328,junk,,,,
bhl_351740,116,0.10177,junk,,,,
bhl_351740,117,0.00859,junk,,,,
bhl_351740,118,0.96635,non_junk,non_divine_teleology,0.31351,0.6191,0.06739
bhl_351740,119,0.16156,junk,,,,
bhl_351740,120,0.01597,junk,,,,
bhl_351740,121,0.00906,junk,,,,
bhl_351740,122,0.00906,junk,,,,
bhl_351740,123,0.09879,junk,,,,
bhl_351740,124,0.00614,junk,,,,
bhl_351740,125,0.00727,junk,,,,
bhl_351740,126,0.10406,junk,,,,
bhl_351740,127,0.00199,junk,,,,
bhl_351740,128,0.00028,junk,,,,
bhl_351740,129,0.00488,junk,,,,
bhl_351740,130,0.05718,junk,,,,
bhl_351740,131,0.03526,junk,,,,
bhl_351740,132,0.19735,junk,,,,
bhl_351740,133,0.3698,junk,,,,
bhl_351740,134,0.0057,junk,,,,
bhl_351740,135,0.00619,junk,,,,
bhl_351740,136,0.01259,junk,,,,
bhl_351740,137,0.9121,non_junk,internal_essence,0.03377,0.19608,0.77015
bhl_351740,138,0.05233,junk,,,,
bhl_351740,139,0.27892,junk,,,,
bhl_351740,140,0.00226,junk,,,,
bhl_351740,141,0.00023,junk,,,,
bhl_351740,142,0.01255,junk,,,,
bhl_351740,143,0.11453,junk,,,,
bhl_351740,144,0.03318,junk,,,,
bhl_351740,145,0.00414,junk,,,,
bhl_351740,146,0.14072,junk,,,,
bhl_351740,147,0.80923,non_junk,internal_essence,0.01273,0.12598,0.86129
bhl_351740,148,0.25367,junk,,,,
bhl_351740,149,0.51582,non_junk,internal_essence,0.01682,0.1326,0.85059
bhl_351740,150,0.60118,non_junk,internal_essence,0.03422,0.19246,0.77333
bhl_351740,151,0.04883,junk,,,,
bhl_351740,152,0.98992,non_junk,non_divine_teleology,0.03566,0.88377,0.08057
bhl_351740,153,0.01046,junk,,,,
bhl_351740,154,0.00243,junk,,,,
bhl_351740,155,0.89563,non_junk,internal_essence,0.02059,0.38415,0.59526
bhl_351740,156,0.89563,non_junk,internal_essence,0.02059,0.38415,0.59526
bhl_351740,157,0.04332,junk,,,,
bhl_351740,158,0.00782,junk,,,,
bhl_351740,159,0.02081,junk,,,,
bhl_351740,160,0.0315,junk,,,,
bhl_351740,161,0.00171,junk,,,,
bhl_351740,162,0.08226,junk,,,,
bhl_351740,163,0.03981,junk,,,,
bhl_351740,164,0.24587,junk,,,,
bhl_351740,165,0.00506,junk,,,,
bhl_351740,166,0.92276,non_junk,internal_essence,0.01975,0.32523,0.65503
bhl_351740,167,0.02446,junk,,,,
bhl_351740,168,0.45261,junk,,,,
bhl_351740,169,0.00592,junk,,,,
bhl_351740,170,0.00027,junk,,,,
bhl_351740,171,0.03964,junk,,,,
bhl_351740,172,0.18571,junk,,,,
bhl_351740,173,0.00872,junk,,,,
bhl_351740,174,8e-05,junk,,,,
bhl_351740,175,0.02211,junk,,,,
bhl_351740,176,0.00817,junk,,,,
bhl_351740,177,0.35411,junk,,,,
bhl_351740,178,0.02544,junk,,,,
bhl_351740,179,0.51175,non_junk,non_divine_teleology,0.02652,0.88753,0.08595
bhl_351740,180,0.00036,junk,,,,
bhl_351740,181,0.02684,junk,,,,
bhl_351740,182,0.00336,junk,,,,
bhl_351740,183,0.00234,junk,,,,
bhl_351740,184,0.0003,junk,,,,
bhl_351740,185,0.00326,junk,,,,
bhl_351740,186,0.00802,junk,,,,
bhl_351740,187,0.73198,non_junk,internal_essence,0.00902,0.29882,0.69216
bhl_351740,188,0.36523,junk,,,,
bhl_351740,189,0.29364,junk,,,,
bhl_351740,190,0.71253,non_junk,non_divine_teleology,0.13075,0.50577,0.36349
bhl_351740,191,0.05726,junk,,,,
bhl_351740,192,0.12253,junk,,,,
bhl_351740,193,0.24828,junk,,,,
bhl_351740,194,0.87284,non_junk,internal_essence,0.01091,0.12065,0.86845
bhl_351740,195,0.02282,junk,,,,
bhl_351740,196,0.00111,junk,,,,
bhl_351740,197,0.08931,junk,,,,
