uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_barrsbuffonbuff00degoog,1,3e-05,junk,,,,
ia_barrsbuffonbuff00degoog,2,0.00051,junk,,,,
ia_barrsbuffonbuff00degoog,3,0.0,junk,,,,
ia_barrsbuffonbuff00degoog,4,0.00406,junk,,,,
ia_barrsbuffonbuff00degoog,5,0.00031,junk,,,,
ia_barrsbuffonbuff00degoog,6,0.00655,junk,,,,
ia_barrsbuffonbuff00degoog,7,6e-05,junk,,,,
ia_barrsbuffonbuff00degoog,8,7e-05,junk,,,,
ia_barrsbuffonbuff00degoog,9,0.00966,junk,,,,
ia_barrsbuffonbuff00degoog,10,0.15956,junk,,,,
ia_barrsbuffonbuff00degoog,11,0.00654,junk,,,,
ia_barrsbuffonbuff00degoog,12,0.00321,junk,,,,
ia_barrsbuffonbuff00degoog,13,0.04657,junk,,,,
ia_barrsbuffonbuff00degoog,14,0.00074,junk,,,,
ia_barrsbuffonbuff00degoog,15,0.00157,junk,,,,
ia_barrsbuffonbuff00degoog,16,0.00182,junk,,,,
ia_barrsbuffonbuff00degoog,17,0.00455,junk,,,,
ia_barrsbuffonbuff00degoog,18,0.00163,junk,,,,
ia_barrsbuffonbuff00degoog,19,0.00112,junk,,,,
ia_barrsbuffonbuff00degoog,20,0.00876,junk,,,,
ia_barrsbuffonbuff00degoog,21,0.00075,junk,,,,
ia_barrsbuffonbuff00degoog,22,0.00264,junk,,,,
ia_barrsbuffonbuff00degoog,23,0.02183,junk,,,,
ia_barrsbuffonbuff00degoog,24,0.02183,junk,,,,
ia_barrsbuffonbuff00degoog,25,0.00369,junk,,,,
ia_barrsbuffonbuff00degoog,26,0.06399,junk,,,,
ia_barrsbuffonbuff00degoog,27,0.04918,junk,,,,
ia_barrsbuffonbuff00degoog,28,0.02408,junk,,,,
ia_barrsbuffonbuff00degoog,29,0.01025,junk,,,,
ia_barrsbuffonbuff00degoog,30,0.01155,junk,,,,
ia_barrsbuffonbuff00degoog,31,0.01654,junk,,,,
ia_barrsbuffonbuff00degoog,32,0.00891,junk,,,,
ia_barrsbuffonbuff00degoog,33,0.00176,junk,,,,
ia_barrsbuffonbuff00degoog,34,0.02768,junk,,,,
ia_barrsbuffonbuff00degoog,35,0.00319,junk,,,,
ia_barrsbuffonbuff00degoog,36,0.00117,junk,,,,
ia_barrsbuffonbuff00degoog,37,0.03393,junk,,,,
ia_barrsbuffonbuff00degoog,38,0.00323,junk,,,,
ia_barrsbuffonbuff00degoog,39,0.13311,junk,,,,
ia_barrsbuffonbuff00degoog,40,0.00522,junk,,,,
ia_barrsbuffonbuff00degoog,41,0.00052,junk,,,,
ia_barrsbuffonbuff00degoog,42,0.15604,junk,,,,
ia_barrsbuffonbuff00degoog,43,0.00619,junk,,,,
ia_barrsbuffonbuff00degoog,44,0.00107,junk,,,,
ia_barrsbuffonbuff00degoog,45,0.00132,junk,,,,
ia_barrsbuffonbuff00degoog,46,0.0083,junk,,,,
ia_barrsbuffonbuff00degoog,47,0.00191,junk,,,,
ia_barrsbuffonbuff00degoog,48,0.00015,junk,,,,
ia_barrsbuffonbuff00degoog,49,0.00066,junk,,,,
ia_barrsbuffonbuff00degoog,50,0.00188,junk,,,,
ia_barrsbuffonbuff00degoog,51,0.00347,junk,,,,
ia_barrsbuffonbuff00degoog,52,9e-05,junk,,,,
ia_barrsbuffonbuff00degoog,53,9e-05,junk,,,,
ia_barrsbuffonbuff00degoog,54,0.00388,junk,,,,
ia_barrsbuffonbuff00degoog,55,0.00047,junk,,,,
ia_barrsbuffonbuff00degoog,56,0.01307,junk,,,,
ia_barrsbuffonbuff00degoog,57,0.0004,junk,,,,
ia_barrsbuffonbuff00degoog,58,0.00679,junk,,,,
ia_barrsbuffonbuff00degoog,59,0.00042,junk,,,,
ia_barrsbuffonbuff00degoog,60,9e-05,junk,,,,
ia_barrsbuffonbuff00degoog,61,0.00303,junk,,,,
ia_barrsbuffonbuff00degoog,62,0.00139,junk,,,,
ia_barrsbuffonbuff00degoog,63,0.0927,junk,,,,
ia_barrsbuffonbuff00degoog,64,0.34019,junk,,,,
ia_barrsbuffonbuff00degoog,65,0.00629,junk,,,,
ia_barrsbuffonbuff00degoog,66,0.0001,junk,,,,
ia_barrsbuffonbuff00degoog,67,0.00032,junk,,,,
ia_barrsbuffonbuff00degoog,68,0.0002,junk,,,,
ia_barrsbuffonbuff00degoog,69,0.00023,junk,,,,
ia_barrsbuffonbuff00degoog,70,0.00065,junk,,,,
ia_barrsbuffonbuff00degoog,71,0.00145,junk,,,,
ia_barrsbuffonbuff00degoog,72,0.18977,junk,,,,
ia_barrsbuffonbuff00degoog,73,0.00571,junk,,,,
ia_barrsbuffonbuff00degoog,74,0.04179,junk,,,,
ia_barrsbuffonbuff00degoog,75,0.00474,junk,,,,
ia_barrsbuffonbuff00degoog,76,0.026,junk,,,,
ia_barrsbuffonbuff00degoog,77,0.55236,non_junk,non_divine_teleology,0.04557,0.71632,0.2381
ia_barrsbuffonbuff00degoog,78,0.95886,non_junk,non_divine_teleology,0.09664,0.67404,0.22933
ia_barrsbuffonbuff00degoog,79,0.00071,junk,,,,
ia_barrsbuffonbuff00degoog,80,0.01333,junk,,,,
ia_barrsbuffonbuff00degoog,81,0.01333,junk,,,,
ia_barrsbuffonbuff00degoog,82,0.00099,junk,,,,
ia_barrsbuffonbuff00degoog,83,0.00055,junk,,,,
ia_barrsbuffonbuff00degoog,84,7e-05,junk,,,,
ia_barrsbuffonbuff00degoog,85,0.0003,junk,,,,
ia_barrsbuffonbuff00degoog,86,0.00021,junk,,,,
ia_barrsbuffonbuff00degoog,87,0.2076,junk,,,,
ia_barrsbuffonbuff00degoog,88,0.77754,non_junk,non_divine_teleology,0.0228,0.95825,0.01895
ia_barrsbuffonbuff00degoog,89,0.00298,junk,,,,
ia_barrsbuffonbuff00degoog,90,0.00195,junk,,,,
ia_barrsbuffonbuff00degoog,91,0.00169,junk,,,,
ia_barrsbuffonbuff00degoog,92,0.00565,junk,,,,
ia_barrsbuffonbuff00degoog,93,0.00451,junk,,,,
ia_barrsbuffonbuff00degoog,94,0.05497,junk,,,,
ia_barrsbuffonbuff00degoog,95,0.00328,junk,,,,
ia_barrsbuffonbuff00degoog,96,0.00234,junk,,,,
ia_barrsbuffonbuff00degoog,97,0.00047,junk,,,,
ia_barrsbuffonbuff00degoog,98,0.00061,junk,,,,
ia_barrsbuffonbuff00degoog,99,0.00438,junk,,,,
ia_barrsbuffonbuff00degoog,100,0.26621,junk,,,,
ia_barrsbuffonbuff00degoog,101,0.07747,junk,,,,
ia_barrsbuffonbuff00degoog,102,0.04946,junk,,,,
ia_barrsbuffonbuff00degoog,103,0.04946,junk,,,,
ia_barrsbuffonbuff00degoog,104,0.00168,junk,,,,
ia_barrsbuffonbuff00degoog,105,0.00018,junk,,,,
ia_barrsbuffonbuff00degoog,106,0.03323,junk,,,,
ia_barrsbuffonbuff00degoog,107,0.03831,junk,,,,
ia_barrsbuffonbuff00degoog,108,0.00021,junk,,,,
ia_barrsbuffonbuff00degoog,109,0.00625,junk,,,,
ia_barrsbuffonbuff00degoog,110,0.00034,junk,,,,
ia_barrsbuffonbuff00degoog,111,0.00312,junk,,,,
ia_barrsbuffonbuff00degoog,112,0.12087,junk,,,,
ia_barrsbuffonbuff00degoog,113,0.00353,junk,,,,
ia_barrsbuffonbuff00degoog,114,0.00228,junk,,,,
