uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_21180,1,0.00022,junk,,,,
bhl_21180,2,0.21485,junk,,,,
bhl_21180,3,0.30237,junk,,,,
bhl_21180,4,0.0532,junk,,,,
bhl_21180,5,0.00178,junk,,,,
bhl_21180,6,0.014,junk,,,,
bhl_21180,7,0.00058,junk,,,,
bhl_21180,8,0.98132,non_junk,internal_essence,0.00058,0.02151,0.9779
bhl_21180,9,0.30254,junk,,,,
bhl_21180,10,0.40982,junk,,,,
bhl_21180,11,0.99508,non_junk,non_divine_teleology,0.00204,0.96258,0.03539
bhl_21180,12,0.98622,non_junk,non_divine_teleology,0.00942,0.97817,0.01241
bhl_21180,13,0.00512,junk,,,,
bhl_21180,14,0.03221,junk,,,,
bhl_21180,15,0.03164,junk,,,,
bhl_21180,16,0.0995,junk,,,,
bhl_21180,17,0.14472,junk,,,,
bhl_21180,18,0.01101,junk,,,,
bhl_21180,19,0.10491,junk,,,,
bhl_21180,20,0.0995,junk,,,,
bhl_21180,21,0.14472,junk,,,,
bhl_21180,22,0.01101,junk,,,,
bhl_21180,23,0.99184,non_junk,non_divine_teleology,0.00348,0.94739,0.04913
bhl_21180,24,0.98305,non_junk,non_divine_teleology,0.00195,0.98193,0.01612
bhl_21180,25,0.05724,junk,,,,
bhl_21180,26,0.60603,non_junk,non_divine_teleology,0.02269,0.88326,0.09406
bhl_21180,27,0.00011,junk,,,,
bhl_21180,28,0.00577,junk,,,,
bhl_21180,29,0.62996,non_junk,non_divine_teleology,0.00184,0.98656,0.0116
bhl_21180,30,0.00055,junk,,,,
bhl_21180,31,0.0016,junk,,,,
bhl_21180,32,0.00028,junk,,,,
bhl_21180,33,0.05118,junk,,,,
bhl_21180,34,0.0359,junk,,,,
bhl_21180,35,0.00184,junk,,,,
bhl_21180,36,0.00093,junk,,,,
bhl_21180,37,0.14044,junk,,,,
bhl_21180,38,0.13017,junk,,,,
bhl_21180,39,0.00117,junk,,,,
bhl_21180,40,0.00019,junk,,,,
bhl_21180,41,0.00145,junk,,,,
bhl_21180,42,0.00415,junk,,,,
bhl_21180,43,0.00015,junk,,,,
bhl_21180,44,0.00019,junk,,,,
bhl_21180,45,0.05405,junk,,,,
bhl_21180,46,0.06019,junk,,,,
bhl_21180,47,0.00383,junk,,,,
bhl_21180,48,0.42686,junk,,,,
bhl_21180,49,0.00944,junk,,,,
bhl_21180,50,0.00415,junk,,,,
bhl_21180,51,0.03272,junk,,,,
bhl_21180,52,0.01413,junk,,,,
bhl_21180,53,0.00952,junk,,,,
bhl_21180,54,0.00333,junk,,,,
bhl_21180,55,0.01131,junk,,,,
bhl_21180,56,0.00013,junk,,,,
bhl_21180,57,0.00085,junk,,,,
bhl_21180,58,0.00043,junk,,,,
bhl_21180,59,0.00021,junk,,,,
bhl_21180,60,4e-05,junk,,,,
bhl_21180,61,0.00044,junk,,,,
