uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_10867534bsb,2,0.00252,junk,,,,
ia_10867534bsb,3,0.00388,junk,,,,
ia_10867534bsb,4,0.01531,junk,,,,
ia_10867534bsb,5,0.01531,junk,,,,
ia_10867534bsb,6,0.00014,junk,,,,
ia_10867534bsb,7,0.00015,junk,,,,
ia_10867534bsb,9,0.02327,junk,,,,
ia_10867534bsb,10,0.00271,junk,,,,
ia_10867534bsb,11,0.01203,junk,,,,
ia_10867534bsb,12,0.01898,junk,,,,
ia_10867534bsb,14,0.53945,non_junk,internal_essence,0.01036,0.12169,0.86795
ia_10867534bsb,15,0.25906,junk,,,,
ia_10867534bsb,16,0.71655,non_junk,internal_essence,0.0016,0.02079,0.97761
ia_10867534bsb,17,0.01898,junk,,,,
ia_10867534bsb,19,0.48549,junk,,,,
ia_10867534bsb,20,0.01181,junk,,,,
ia_10867534bsb,21,0.70616,non_junk,internal_essence,0.00917,0.16186,0.82897
ia_10867534bsb,22,0.47642,junk,,,,
ia_10867534bsb,23,0.85609,non_junk,internal_essence,0.01515,0.13597,0.84888
ia_10867534bsb,26,0.01595,junk,,,,
ia_10867534bsb,27,0.00621,junk,,,,
ia_10867534bsb,28,0.00074,junk,,,,
ia_10867534bsb,32,0.01553,junk,,,,
ia_10867534bsb,33,0.00184,junk,,,,
ia_10867534bsb,34,0.22006,junk,,,,
ia_10867534bsb,35,0.05994,junk,,,,
ia_10867534bsb,37,0.02931,junk,,,,
ia_10867534bsb,38,0.02931,junk,,,,
ia_10867534bsb,39,0.00848,junk,,,,
ia_10867534bsb,43,0.00228,junk,,,,
ia_10867534bsb,44,0.00409,junk,,,,
ia_10867534bsb,45,0.32243,junk,,,,
ia_10867534bsb,46,0.33776,junk,,,,
ia_10867534bsb,47,0.0001,junk,,,,
ia_10867534bsb,48,0.04155,junk,,,,
ia_10867534bsb,49,0.38951,junk,,,,
ia_10867534bsb,50,0.0001,junk,,,,
ia_10867534bsb,52,0.00106,junk,,,,
ia_10867534bsb,53,0.09753,junk,,,,
ia_10867534bsb,54,0.03277,junk,,,,
ia_10867534bsb,57,0.53421,non_junk,internal_essence,0.02873,0.24416,0.72711
ia_10867534bsb,59,0.00059,junk,,,,
ia_10867534bsb,60,0.00404,junk,,,,
ia_10867534bsb,61,0.02059,junk,,,,
ia_10867534bsb,62,0.43293,junk,,,,
ia_10867534bsb,64,0.00131,junk,,,,
ia_10867534bsb,68,0.00046,junk,,,,
ia_10867534bsb,70,0.095,junk,,,,
ia_10867534bsb,73,0.0161,junk,,,,
ia_10867534bsb,74,0.03186,junk,,,,
ia_10867534bsb,75,0.05071,junk,,,,
ia_10867534bsb,77,0.05071,junk,,,,
ia_10867534bsb,78,0.74935,non_junk,internal_essence,0.03089,0.19131,0.7778
ia_10867534bsb,79,0.7932,non_junk,internal_essence,0.03415,0.25878,0.70707
ia_10867534bsb,81,0.16761,junk,,,,
ia_10867534bsb,82,0.00014,junk,,,,
ia_10867534bsb,84,0.04894,junk,,,,
ia_10867534bsb,85,0.34288,junk,,,,
ia_10867534bsb,87,0.03583,junk,,,,
ia_10867534bsb,88,0.0296,junk,,,,
ia_10867534bsb,89,0.02667,junk,,,,
ia_10867534bsb,91,0.20697,junk,,,,
ia_10867534bsb,95,0.03132,junk,,,,
ia_10867534bsb,96,0.20544,junk,,,,
ia_10867534bsb,97,0.18603,junk,,,,
ia_10867534bsb,99,0.00458,junk,,,,
