uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_181212,1,0.22611,junk,,,,
bhl_181212,2,0.06926,junk,,,,
bhl_181212,3,0.14298,junk,,,,
bhl_181212,4,0.14298,junk,,,,
bhl_181212,5,0.00554,junk,,,,
bhl_181212,6,0.00187,junk,,,,
bhl_181212,7,1e-05,junk,,,,
bhl_181212,8,0.04882,junk,,,,
bhl_181212,11,0.6547,non_junk,non_divine_teleology,0.0211,0.81829,0.16061
bhl_181212,12,0.07247,junk,,,,
bhl_181212,13,0.0372,junk,,,,
bhl_181212,14,0.00974,junk,,,,
bhl_181212,15,0.00159,junk,,,,
bhl_181212,16,0.00443,junk,,,,
bhl_181212,17,0.00284,junk,,,,
bhl_181212,18,0.00587,junk,,,,
bhl_181212,19,0.00122,junk,,,,
bhl_181212,20,0.00966,junk,,,,
bhl_181212,23,0.0033,junk,,,,
bhl_181212,24,0.04617,junk,,,,
bhl_181212,25,0.01191,junk,,,,
bhl_181212,26,0.00268,junk,,,,
bhl_181212,27,0.01442,junk,,,,
bhl_181212,28,0.00057,junk,,,,
bhl_181212,29,0.00043,junk,,,,
bhl_181212,31,0.0032,junk,,,,
bhl_181212,32,0.00067,junk,,,,
bhl_181212,33,0.00382,junk,,,,
bhl_181212,34,0.01567,junk,,,,
bhl_181212,35,0.00436,junk,,,,
bhl_181212,36,0.03862,junk,,,,
bhl_181212,37,0.80897,non_junk,internal_essence,0.00752,0.15329,0.83918
bhl_181212,39,0.52695,non_junk,non_divine_teleology,0.00878,0.67095,0.32028
bhl_181212,40,0.14117,junk,,,,
bhl_181212,42,0.00219,junk,,,,
bhl_181212,43,0.00029,junk,,,,
bhl_181212,44,0.00688,junk,,,,
bhl_181212,45,0.1803,junk,,,,
bhl_181212,46,0.02374,junk,,,,
bhl_181212,47,0.75058,non_junk,non_divine_teleology,0.01578,0.94768,0.03654
bhl_181212,49,0.00307,junk,,,,
bhl_181212,50,0.0074,junk,,,,
bhl_181212,51,0.0074,junk,,,,
bhl_181212,53,0.01927,junk,,,,
bhl_181212,56,0.00331,junk,,,,
bhl_181212,58,0.00646,junk,,,,
bhl_181212,60,0.0039,junk,,,,
bhl_181212,61,0.01181,junk,,,,
bhl_181212,62,0.00855,junk,,,,
bhl_181212,63,0.00452,junk,,,,
bhl_181212,64,0.0028,junk,,,,
bhl_181212,65,0.00264,junk,,,,
bhl_181212,66,0.00101,junk,,,,
bhl_181212,67,0.01858,junk,,,,
bhl_181212,68,0.0422,junk,,,,
bhl_181212,69,0.72981,non_junk,internal_essence,0.01628,0.43834,0.54538
bhl_181212,70,0.00088,junk,,,,
bhl_181212,71,0.00315,junk,,,,
bhl_181212,72,0.01022,junk,,,,
bhl_181212,73,0.06355,junk,,,,
bhl_181212,75,0.9329,non_junk,internal_essence,0.00438,0.45412,0.5415
bhl_181212,76,0.01928,junk,,,,
bhl_181212,77,0.00538,junk,,,,
bhl_181212,78,0.0008,junk,,,,
bhl_181212,79,0.75629,non_junk,internal_essence,0.01914,0.34832,0.63254
bhl_181212,80,0.96391,non_junk,internal_essence,0.00608,0.18813,0.80579
bhl_181212,82,0.03071,junk,,,,
bhl_181212,83,0.12414,junk,,,,
bhl_181212,84,0.0108,junk,,,,
bhl_181212,85,0.00035,junk,,,,
bhl_181212,86,0.03575,junk,,,,
bhl_181212,87,0.00634,junk,,,,
bhl_181212,88,0.00953,junk,,,,
bhl_181212,89,0.00391,junk,,,,
bhl_181212,91,0.01029,junk,,,,
bhl_181212,92,0.00936,junk,,,,
bhl_181212,94,0.00045,junk,,,,
bhl_181212,95,0.02433,junk,,,,
bhl_181212,96,0.01466,junk,,,,
bhl_181212,97,0.4929,junk,,,,
bhl_181212,98,0.00117,junk,,,,
bhl_181212,101,0.27963,junk,,,,
bhl_181212,102,0.00052,junk,,,,
bhl_181212,103,0.00014,junk,,,,
bhl_181212,104,0.00278,junk,,,,
bhl_181212,105,0.00046,junk,,,,
bhl_181212,106,0.80746,non_junk,non_divine_teleology,0.01031,0.949,0.04069
bhl_181212,108,0.01692,junk,,,,
bhl_181212,109,0.01188,junk,,,,
bhl_181212,111,0.00727,junk,,,,
bhl_181212,112,0.00682,junk,,,,
bhl_181212,114,0.01477,junk,,,,
bhl_181212,115,0.0063,junk,,,,
bhl_181212,116,0.10091,junk,,,,
bhl_181212,117,0.02503,junk,,,,
bhl_181212,118,0.00261,junk,,,,
bhl_181212,120,0.00758,junk,,,,
bhl_181212,122,0.03772,junk,,,,
bhl_181212,124,0.0448,junk,,,,
bhl_181212,125,0.0024,junk,,,,
bhl_181212,127,0.99283,non_junk,non_divine_teleology,0.00114,0.99576,0.0031
bhl_181212,128,0.39241,junk,,,,
bhl_181212,132,0.59585,non_junk,non_divine_teleology,0.03676,0.95345,0.00979
bhl_181212,133,0.1485,junk,,,,
bhl_181212,134,0.0623,junk,,,,
bhl_181212,135,0.01789,junk,,,,
bhl_181212,136,0.00016,junk,,,,
bhl_181212,140,0.29064,junk,,,,
bhl_181212,141,0.00011,junk,,,,
bhl_181212,142,0.44153,junk,,,,
bhl_181212,144,0.13412,junk,,,,
bhl_181212,145,0.03941,junk,,,,
bhl_181212,146,0.02741,junk,,,,
bhl_181212,149,0.02804,junk,,,,
bhl_181212,150,0.04218,junk,,,,
bhl_181212,151,0.04218,junk,,,,
bhl_181212,152,0.00042,junk,,,,
bhl_181212,153,0.0465,junk,,,,
bhl_181212,154,0.22825,junk,,,,
bhl_181212,156,0.00084,junk,,,,
bhl_181212,157,0.50231,non_junk,non_divine_teleology,0.00676,0.63119,0.36205
bhl_181212,158,0.07747,junk,,,,
bhl_181212,159,0.35614,junk,,,,
bhl_181212,160,0.03366,junk,,,,
bhl_181212,161,0.07667,junk,,,,
bhl_181212,162,0.00154,junk,,,,
bhl_181212,163,0.00417,junk,,,,
bhl_181212,164,0.16704,junk,,,,
bhl_181212,165,0.00112,junk,,,,
bhl_181212,166,0.00486,junk,,,,
bhl_181212,168,0.00399,junk,,,,
bhl_181212,169,0.01641,junk,,,,
bhl_181212,170,0.00102,junk,,,,
bhl_181212,171,0.00473,junk,,,,
bhl_181212,172,0.00365,junk,,,,
bhl_181212,173,0.00776,junk,,,,
bhl_181212,174,0.00733,junk,,,,
bhl_181212,175,0.00061,junk,,,,
bhl_181212,176,0.00308,junk,,,,
bhl_181212,177,0.00938,junk,,,,
bhl_181212,178,0.06157,junk,,,,
bhl_181212,179,0.27466,junk,,,,
bhl_181212,180,0.11092,junk,,,,
bhl_181212,181,0.04793,junk,,,,
bhl_181212,182,0.00281,junk,,,,
bhl_181212,183,0.01665,junk,,,,
bhl_181212,184,0.12107,junk,,,,
bhl_181212,186,0.0007,junk,,,,
bhl_181212,187,0.0021,junk,,,,
bhl_181212,188,0.03671,junk,,,,
bhl_181212,189,0.01153,junk,,,,
bhl_181212,191,0.06483,junk,,,,
bhl_181212,192,0.03966,junk,,,,
bhl_181212,194,0.00932,junk,,,,
bhl_181212,195,0.22648,junk,,,,
bhl_181212,196,0.22648,junk,,,,
bhl_181212,197,0.00436,junk,,,,
bhl_181212,198,0.00262,junk,,,,
bhl_181212,199,0.93967,non_junk,non_divine_teleology,0.02334,0.87582,0.10084
bhl_181212,200,0.05001,junk,,,,
bhl_181212,201,0.01237,junk,,,,
bhl_181212,202,0.95292,non_junk,non_divine_teleology,0.01051,0.936,0.05349
bhl_181212,203,0.40678,junk,,,,
bhl_181212,205,0.00925,junk,,,,
bhl_181212,207,0.01389,junk,,,,
bhl_181212,208,0.00564,junk,,,,
bhl_181212,211,0.00132,junk,,,,
bhl_181212,215,0.54669,non_junk,non_divine_teleology,0.01455,0.84697,0.13848
bhl_181212,216,0.25789,junk,,,,
bhl_181212,217,0.02715,junk,,,,
bhl_181212,218,0.02715,junk,,,,
bhl_181212,219,0.11073,junk,,,,
bhl_181212,220,0.01386,junk,,,,
bhl_181212,222,0.00507,junk,,,,
bhl_181212,226,0.00505,junk,,,,
bhl_181212,227,0.03129,junk,,,,
bhl_181212,229,0.01159,junk,,,,
bhl_181212,230,0.03007,junk,,,,
bhl_181212,231,0.01962,junk,,,,
bhl_181212,232,0.00355,junk,,,,
bhl_181212,234,0.86286,non_junk,non_divine_teleology,0.02652,0.66102,0.31246
bhl_181212,235,0.81484,non_junk,non_divine_teleology,0.02457,0.90208,0.07334
bhl_181212,236,0.00078,junk,,,,
bhl_181212,237,0.0673,junk,,,,
bhl_181212,238,0.02451,junk,,,,
bhl_181212,239,0.0163,junk,,,,
bhl_181212,240,0.00051,junk,,,,
bhl_181212,241,0.00105,junk,,,,
bhl_181212,243,0.00115,junk,,,,
bhl_181212,244,0.01254,junk,,,,
bhl_181212,245,0.05381,junk,,,,
bhl_181212,246,0.95521,non_junk,non_divine_teleology,0.01253,0.84054,0.14693
bhl_181212,248,0.04015,junk,,,,
bhl_181212,249,0.0009,junk,,,,
bhl_181212,250,0.02586,junk,,,,
bhl_181212,251,0.01814,junk,,,,
bhl_181212,252,0.01365,junk,,,,
bhl_181212,253,0.00066,junk,,,,
bhl_181212,254,0.00125,junk,,,,
bhl_181212,255,0.00019,junk,,,,
bhl_181212,256,0.07682,junk,,,,
bhl_181212,257,0.00988,junk,,,,
bhl_181212,258,0.00107,junk,,,,
bhl_181212,259,0.00282,junk,,,,
bhl_181212,261,0.56355,non_junk,non_divine_teleology,0.01048,0.98326,0.00625
bhl_181212,262,0.0006,junk,,,,
bhl_181212,263,0.41909,junk,,,,
bhl_181212,264,0.00138,junk,,,,
bhl_181212,265,0.02241,junk,,,,
bhl_181212,269,0.54997,non_junk,non_divine_teleology,0.07866,0.84884,0.0725
bhl_181212,270,0.01954,junk,,,,
bhl_181212,272,8e-05,junk,,,,
bhl_181212,274,0.00793,junk,,,,
bhl_181212,278,0.27084,junk,,,,
bhl_181212,279,0.11695,junk,,,,
bhl_181212,280,0.00089,junk,,,,
bhl_181212,281,0.03747,junk,,,,
bhl_181212,283,0.00367,junk,,,,
bhl_181212,284,0.01421,junk,,,,
bhl_181212,285,0.00016,junk,,,,
bhl_181212,286,0.09016,junk,,,,
bhl_181212,287,0.00382,junk,,,,
bhl_181212,289,0.38129,junk,,,,
