uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_315728,1,0.00231,junk,,,,
bhl_315728,3,0.00103,junk,,,,
bhl_315728,4,0.00205,junk,,,,
bhl_315728,5,0.00088,junk,,,,
bhl_315728,6,0.00017,junk,,,,
bhl_315728,7,0.02764,junk,,,,
bhl_315728,9,0.55623,non_junk,internal_essence,0.00393,0.33113,0.66493
bhl_315728,10,0.06359,junk,,,,
bhl_315728,11,0.3689,junk,,,,
bhl_315728,12,0.00057,junk,,,,
bhl_315728,13,0.002,junk,,,,
bhl_315728,15,0.27323,junk,,,,
bhl_315728,16,0.16323,junk,,,,
bhl_315728,17,0.99985,non_junk,internal_essence,0.00933,0.05821,0.93246
bhl_315728,19,0.0424,junk,,,,
bhl_315728,20,0.49672,junk,,,,
bhl_315728,21,0.01644,junk,,,,
bhl_315728,23,0.00363,junk,,,,
bhl_315728,24,0.37772,junk,,,,
bhl_315728,26,0.00139,junk,,,,
bhl_315728,30,0.98378,non_junk,non_divine_teleology,0.00194,0.76814,0.22992
bhl_315728,31,0.9092,non_junk,non_divine_teleology,0.00348,0.72191,0.27461
bhl_315728,32,0.15158,junk,,,,
bhl_315728,33,0.9743,non_junk,internal_essence,0.00433,0.03727,0.95839
bhl_315728,34,0.92745,non_junk,non_divine_teleology,0.01044,0.98112,0.00845
bhl_315728,35,0.97286,non_junk,internal_essence,0.00246,0.03062,0.96692
bhl_315728,36,0.9743,non_junk,internal_essence,0.00433,0.03727,0.95839
bhl_315728,37,0.92745,non_junk,non_divine_teleology,0.01044,0.98112,0.00845
bhl_315728,39,0.98194,non_junk,internal_essence,0.00476,0.0215,0.97374
bhl_315728,40,0.48144,junk,,,,
bhl_315728,41,0.02958,junk,,,,
bhl_315728,43,0.00017,junk,,,,
bhl_315728,44,0.73287,non_junk,internal_essence,0.02016,0.05167,0.92817
bhl_315728,45,0.3505,junk,,,,
bhl_315728,47,0.85426,non_junk,internal_essence,0.00975,0.0115,0.97875
bhl_315728,49,0.88942,non_junk,internal_essence,0.00853,0.08239,0.90908
bhl_315728,50,0.95742,non_junk,internal_essence,0.00427,0.01157,0.98416
bhl_315728,51,0.99936,non_junk,internal_essence,0.02288,0.06624,0.91088
bhl_315728,53,0.99577,non_junk,non_divine_teleology,0.01702,0.68463,0.29835
bhl_315728,54,0.99044,non_junk,non_divine_teleology,0.00717,0.77626,0.21657
bhl_315728,55,0.99902,non_junk,non_divine_teleology,0.01767,0.74919,0.23314
bhl_315728,57,0.00476,junk,,,,
bhl_315728,59,0.96391,non_junk,internal_essence,0.00349,0.12855,0.86796
bhl_315728,60,0.68455,non_junk,non_divine_teleology,0.0263,0.60748,0.36622
bhl_315728,61,0.99118,non_junk,non_divine_teleology,0.05416,0.68,0.26584
bhl_315728,64,0.99118,non_junk,non_divine_teleology,0.05416,0.68,0.26584
bhl_315728,65,0.00573,junk,,,,
bhl_315728,66,0.24658,junk,,,,
bhl_315728,67,0.89218,non_junk,internal_essence,0.02558,0.21994,0.75448
bhl_315728,68,0.99466,non_junk,internal_essence,0.00399,0.01718,0.97883
bhl_315728,71,0.82462,non_junk,internal_essence,0.00555,0.0588,0.93565
bhl_315728,72,0.99912,non_junk,internal_essence,0.00043,0.01516,0.98441
bhl_315728,73,0.97151,non_junk,internal_essence,0.00222,0.48986,0.50793
bhl_315728,74,0.00304,junk,,,,
bhl_315728,75,0.00304,junk,,,,
bhl_315728,76,0.99943,non_junk,internal_essence,0.00187,0.16023,0.8379
bhl_315728,77,0.00334,junk,,,,
bhl_315728,78,0.02292,junk,,,,
bhl_315728,79,0.98893,non_junk,non_divine_teleology,0.00245,0.65144,0.3461
bhl_315728,81,0.21751,junk,,,,
bhl_315728,82,0.08648,junk,,,,
bhl_315728,83,0.00818,junk,,,,
bhl_315728,84,0.00449,junk,,,,
bhl_315728,85,0.00614,junk,,,,
bhl_315728,88,0.05612,junk,,,,
bhl_315728,89,0.01531,junk,,,,
bhl_315728,90,0.80506,non_junk,internal_essence,0.00209,0.01571,0.9822
bhl_315728,91,0.0514,junk,,,,
bhl_315728,92,0.80506,non_junk,internal_essence,0.00209,0.01571,0.9822
bhl_315728,93,0.0514,junk,,,,
bhl_315728,94,0.09466,junk,,,,
bhl_315728,95,0.0108,junk,,,,
bhl_315728,96,0.16436,junk,,,,
bhl_315728,99,0.00808,junk,,,,
bhl_315728,101,0.00606,junk,,,,
bhl_315728,102,0.01557,junk,,,,
bhl_315728,103,0.06311,junk,,,,
bhl_315728,106,0.47314,junk,,,,
bhl_315728,108,0.01212,junk,,,,
bhl_315728,109,0.00362,junk,,,,
bhl_315728,110,0.93932,non_junk,internal_essence,0.00368,0.14238,0.85393
bhl_315728,112,0.0068,junk,,,,
bhl_315728,113,0.00484,junk,,,,
bhl_315728,114,0.0213,junk,,,,
bhl_315728,115,0.00364,junk,,,,
bhl_315728,116,0.06066,junk,,,,
bhl_315728,117,0.98076,non_junk,internal_essence,0.00086,0.0159,0.98324
bhl_315728,118,0.33065,junk,,,,
bhl_315728,120,0.99628,non_junk,internal_essence,0.00103,0.05008,0.94888
bhl_315728,121,0.97022,non_junk,internal_essence,0.00047,0.00786,0.99167
bhl_315728,122,0.05126,junk,,,,
bhl_315728,123,0.99276,non_junk,non_divine_teleology,0.00238,0.89114,0.10648
