uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_16830,2,0.00015,junk,,,,
bhl_16830,12,0.0068,junk,,,,
bhl_16830,22,0.00358,junk,,,,
bhl_16830,24,0.00024,junk,,,,
bhl_16830,32,0.00058,junk,,,,
bhl_16830,33,0.00651,junk,,,,
bhl_16830,37,0.0017,junk,,,,
bhl_16830,43,0.00159,junk,,,,
bhl_16830,44,0.01073,junk,,,,
bhl_16830,47,0.00084,junk,,,,
bhl_16830,48,0.00672,junk,,,,
bhl_16830,50,0.004,junk,,,,
bhl_16830,53,0.00314,junk,,,,
bhl_16830,55,0.00136,junk,,,,
bhl_16830,57,0.00146,junk,,,,
bhl_16830,58,0.00036,junk,,,,
bhl_16830,62,0.00128,junk,,,,
bhl_16830,67,0.00951,junk,,,,
bhl_16830,74,0.00656,junk,,,,
bhl_16830,75,0.01133,junk,,,,
bhl_16830,81,0.0219,junk,,,,
bhl_16830,83,0.04252,junk,,,,
bhl_16830,84,0.02073,junk,,,,
bhl_16830,90,0.9516,non_junk,non_divine_teleology,0.0093,0.71036,0.28034
bhl_16830,93,0.00206,junk,,,,
bhl_16830,96,0.9813,non_junk,internal_essence,0.00112,0.02547,0.97341
bhl_16830,97,0.99951,non_junk,internal_essence,0.00103,0.02459,0.97438
bhl_16830,98,0.93162,non_junk,internal_essence,0.00484,0.02411,0.97105
bhl_16830,100,0.05476,junk,,,,
bhl_16830,104,0.96681,non_junk,internal_essence,0.00149,0.05159,0.94692
bhl_16830,105,0.96896,non_junk,internal_essence,0.00065,0.01092,0.98843
bhl_16830,106,0.4871,junk,,,,
bhl_16830,107,0.96642,non_junk,internal_essence,0.01393,0.34535,0.64072
bhl_16830,108,0.69781,non_junk,internal_essence,0.0133,0.06054,0.92615
bhl_16830,114,0.00027,junk,,,,
bhl_16830,122,0.23045,junk,,,,
bhl_16830,125,0.07044,junk,,,,
bhl_16830,126,0.00641,junk,,,,
bhl_16830,136,0.06665,junk,,,,
bhl_16830,138,0.00574,junk,,,,
bhl_16830,143,0.34576,junk,,,,
bhl_16830,144,0.59883,non_junk,non_divine_teleology,0.0178,0.91746,0.06473
bhl_16830,147,0.97775,non_junk,internal_essence,0.02055,0.31242,0.66703
bhl_16830,152,0.95298,non_junk,internal_essence,0.00998,0.3746,0.61542
bhl_16830,153,0.02275,junk,,,,
bhl_16830,159,0.92075,non_junk,non_divine_teleology,0.02416,0.63164,0.3442
bhl_16830,163,0.94683,non_junk,non_divine_teleology,0.01134,0.69398,0.29468
bhl_16830,165,0.14336,junk,,,,
bhl_16830,166,0.23057,junk,,,,
bhl_16830,168,0.15568,junk,,,,
bhl_16830,174,0.77256,non_junk,non_divine_teleology,0.01619,0.61176,0.37205
bhl_16830,175,0.36307,junk,,,,
bhl_16830,177,0.00251,junk,,,,
bhl_16830,180,6e-05,junk,,,,
bhl_16830,182,6e-05,junk,,,,
bhl_16830,183,0.00027,junk,,,,
bhl_16830,185,0.448,junk,,,,
bhl_16830,186,0.81696,non_junk,internal_essence,0.0428,0.46703,0.49018
bhl_16830,187,0.97808,non_junk,internal_essence,0.00209,0.01661,0.98131
bhl_16830,188,0.08348,junk,,,,
bhl_16830,190,0.99839,non_junk,non_divine_teleology,0.01305,0.97694,0.01
bhl_16830,193,0.81604,non_junk,internal_essence,0.02134,0.28626,0.69239
bhl_16830,194,0.97604,non_junk,internal_essence,0.01401,0.07019,0.9158
bhl_16830,195,0.13448,junk,,,,
bhl_16830,196,0.18668,junk,,,,
bhl_16830,200,0.01392,junk,,,,
bhl_16830,203,0.00126,junk,,,,
