uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_183449,1,0.00163,junk,,,,
bhl_183449,2,0.00571,junk,,,,
bhl_183449,3,0.00092,junk,,,,
bhl_183449,4,0.03737,junk,,,,
bhl_183449,5,0.00053,junk,,,,
bhl_183449,6,0.16132,junk,,,,
bhl_183449,7,0.01725,junk,,,,
bhl_183449,8,0.06938,junk,,,,
bhl_183449,9,0.00135,junk,,,,
bhl_183449,10,0.1214,junk,,,,
bhl_183449,11,0.6356,non_junk,non_divine_teleology,0.01562,0.49538,0.489
bhl_183449,12,0.09424,junk,,,,
bhl_183449,13,0.04327,junk,,,,
bhl_183449,14,0.00346,junk,,,,
bhl_183449,15,0.00038,junk,,,,
bhl_183449,16,0.04355,junk,,,,
bhl_183449,17,0.92408,non_junk,non_divine_teleology,0.00652,0.85501,0.13847
bhl_183449,18,0.68954,non_junk,non_divine_teleology,0.00768,0.54821,0.44411
bhl_183449,19,0.03246,junk,,,,
bhl_183449,20,0.00052,junk,,,,
bhl_183449,21,0.87103,non_junk,internal_essence,0.03251,0.21013,0.75736
