uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_115172,1,0.00115,junk,,,,
bhl_115172,2,0.00213,junk,,,,
bhl_115172,3,0.08444,junk,,,,
bhl_115172,4,0.00172,junk,,,,
bhl_115172,5,0.00067,junk,,,,
bhl_115172,6,0.0003,junk,,,,
bhl_115172,7,0.00021,junk,,,,
bhl_115172,8,0.00337,junk,,,,
bhl_115172,9,0.00045,junk,,,,
bhl_115172,10,0.07272,junk,,,,
bhl_115172,11,0.00347,junk,,,,
bhl_115172,12,0.98393,non_junk,non_divine_teleology,0.01124,0.84696,0.1418
bhl_115172,13,0.98041,non_junk,non_divine_teleology,0.00581,0.80434,0.18985
bhl_115172,14,0.99125,non_junk,internal_essence,0.01387,0.41661,0.56953
bhl_115172,15,0.98041,non_junk,non_divine_teleology,0.00581,0.80434,0.18985
bhl_115172,16,0.99125,non_junk,internal_essence,0.01387,0.41661,0.56953
bhl_115172,17,0.24087,junk,,,,
bhl_115172,18,0.08857,junk,,,,
bhl_115172,19,0.9835,non_junk,non_divine_teleology,0.00152,0.98481,0.01367
bhl_115172,20,0.42483,junk,,,,
bhl_115172,21,0.81336,non_junk,non_divine_teleology,0.00563,0.96154,0.03284
bhl_115172,22,0.00106,junk,,,,
bhl_115172,23,0.99283,non_junk,non_divine_teleology,0.02105,0.84572,0.13324
bhl_115172,24,0.99199,non_junk,non_divine_teleology,0.02665,0.9535,0.01985
bhl_115172,25,0.93634,non_junk,internal_essence,0.01686,0.06643,0.91671
bhl_115172,26,0.96713,non_junk,non_divine_teleology,0.04091,0.8554,0.10369
bhl_115172,27,0.407,junk,,,,
bhl_115172,28,0.00047,junk,,,,
bhl_115172,29,0.96518,non_junk,non_divine_teleology,0.05144,0.72291,0.22565
bhl_115172,30,0.1858,junk,,,,
bhl_115172,31,0.82314,non_junk,internal_essence,0.01526,0.0917,0.89304
bhl_115172,32,0.63867,non_junk,internal_essence,0.01217,0.1502,0.83763
bhl_115172,33,0.00183,junk,,,,
bhl_115172,34,0.93737,non_junk,non_divine_teleology,0.01272,0.62448,0.3628
bhl_115172,35,0.01323,junk,,,,
bhl_115172,36,0.01323,junk,,,,
bhl_115172,37,0.00316,junk,,,,
bhl_115172,38,0.00061,junk,,,,
bhl_115172,39,0.25994,junk,,,,
bhl_115172,40,0.97205,non_junk,non_divine_teleology,0.00201,0.99441,0.00358
bhl_115172,41,0.30549,junk,,,,
bhl_115172,42,0.06372,junk,,,,
bhl_115172,43,0.99948,non_junk,non_divine_teleology,0.00328,0.9491,0.04763
bhl_115172,44,0.99074,non_junk,non_divine_teleology,0.00841,0.90957,0.08202
bhl_115172,45,0.00044,junk,,,,
bhl_115172,46,0.99533,non_junk,non_divine_teleology,0.0054,0.98129,0.01331
bhl_115172,47,0.99576,non_junk,internal_essence,0.00601,0.49087,0.50311
bhl_115172,48,0.12737,junk,,,,
bhl_115172,49,0.99612,non_junk,non_divine_teleology,0.0037,0.98489,0.01142
bhl_115172,50,0.87645,non_junk,non_divine_teleology,0.00642,0.82547,0.16812
bhl_115172,51,0.90407,non_junk,non_divine_teleology,0.0047,0.89693,0.09837
bhl_115172,52,0.90407,non_junk,non_divine_teleology,0.0047,0.89693,0.09837
bhl_115172,53,0.99798,non_junk,non_divine_teleology,0.00229,0.98564,0.01207
bhl_115172,54,0.00125,junk,,,,
bhl_115172,55,0.92441,non_junk,non_divine_teleology,0.00669,0.9295,0.06381
bhl_115172,56,0.92441,non_junk,non_divine_teleology,0.00669,0.9295,0.06381
bhl_115172,57,0.90955,non_junk,non_divine_teleology,0.00422,0.96063,0.03515
bhl_115172,58,0.94707,non_junk,non_divine_teleology,0.00877,0.93773,0.05351
bhl_115172,59,0.00432,junk,,,,
bhl_115172,60,0.01464,junk,,,,
bhl_115172,61,0.99824,non_junk,non_divine_teleology,0.01108,0.74898,0.23994
bhl_115172,62,0.95183,non_junk,non_divine_teleology,0.08014,0.82476,0.0951
bhl_115172,63,0.0716,junk,,,,
bhl_115172,64,0.00213,junk,,,,
bhl_115172,65,0.06178,junk,,,,
bhl_115172,66,0.10771,junk,,,,
bhl_115172,67,0.02063,junk,,,,
bhl_115172,68,0.02063,junk,,,,
bhl_115172,69,0.95233,non_junk,internal_essence,0.00924,0.15211,0.83865
bhl_115172,70,0.3051,junk,,,,
bhl_115172,71,0.7249,non_junk,non_divine_teleology,0.0039,0.81344,0.18265
bhl_115172,72,0.25765,junk,,,,
bhl_115172,73,0.00897,junk,,,,
bhl_115172,74,0.88289,non_junk,non_divine_teleology,0.00607,0.74784,0.24609
bhl_115172,75,0.51106,non_junk,non_divine_teleology,0.00566,0.73284,0.2615
bhl_115172,76,0.01495,junk,,,,
bhl_115172,77,0.08608,junk,,,,
bhl_115172,78,0.81182,non_junk,non_divine_teleology,0.02772,0.74705,0.22523
bhl_115172,79,0.05431,junk,,,,
bhl_115172,80,0.21704,junk,,,,
bhl_115172,81,0.03311,junk,,,,
bhl_115172,82,0.94872,non_junk,non_divine_teleology,0.03328,0.59704,0.36968
bhl_115172,83,0.99144,non_junk,internal_essence,0.00687,0.23703,0.7561
bhl_115172,84,0.963,non_junk,non_divine_teleology,0.02464,0.93858,0.03679
bhl_115172,85,0.02316,junk,,,,
bhl_115172,86,0.99113,non_junk,non_divine_teleology,0.01303,0.73776,0.24921
bhl_115172,87,0.53019,non_junk,internal_essence,0.00713,0.21941,0.77346
bhl_115172,88,0.99618,non_junk,non_divine_teleology,0.00224,0.98877,0.00899
bhl_115172,89,0.00143,junk,,,,
bhl_115172,90,0.1767,junk,,,,
bhl_115172,91,0.00049,junk,,,,
bhl_115172,92,0.01647,junk,,,,
bhl_115172,93,0.00049,junk,,,,
bhl_115172,94,0.42858,junk,,,,
bhl_115172,95,6e-05,junk,,,,
bhl_115172,96,0.98981,non_junk,internal_essence,0.00167,0.01714,0.9812
bhl_115172,97,0.9896,non_junk,internal_essence,0.00326,0.23675,0.75999
bhl_115172,98,0.01453,junk,,,,
bhl_115172,99,0.76175,non_junk,internal_essence,0.00678,0.205,0.78822
bhl_115172,100,0.07366,junk,,,,
bhl_115172,101,0.0421,junk,,,,
bhl_115172,102,0.00042,junk,,,,
bhl_115172,103,0.95241,non_junk,non_divine_teleology,0.01386,0.89386,0.09228
bhl_115172,104,0.0113,junk,,,,
bhl_115172,105,0.00067,junk,,,,
bhl_115172,106,0.22598,junk,,,,
bhl_115172,107,0.01732,junk,,,,
bhl_115172,108,0.06807,junk,,,,
bhl_115172,109,0.9767,non_junk,non_divine_teleology,0.01036,0.85752,0.13213
bhl_115172,110,0.99984,non_junk,non_divine_teleology,0.00145,0.99519,0.00335
bhl_115172,111,0.93281,non_junk,non_divine_teleology,0.01872,0.95098,0.0303
bhl_115172,112,0.99231,non_junk,non_divine_teleology,0.00172,0.98393,0.01435
bhl_115172,113,0.6725,non_junk,internal_essence,0.00699,0.3543,0.63871
bhl_115172,114,0.00439,junk,,,,
bhl_115172,115,0.12134,junk,,,,
bhl_115172,116,0.99777,non_junk,non_divine_teleology,0.00598,0.98647,0.00755
bhl_115172,117,0.90138,non_junk,non_divine_teleology,0.00482,0.85312,0.14206
bhl_115172,118,0.00061,junk,,,,
bhl_115172,119,0.98563,non_junk,non_divine_teleology,0.00862,0.50645,0.48493
bhl_115172,120,0.54891,non_junk,non_divine_teleology,0.00151,0.95539,0.0431
bhl_115172,121,0.9871,non_junk,non_divine_teleology,0.00201,0.93598,0.062
bhl_115172,122,0.96855,non_junk,non_divine_teleology,0.01188,0.87696,0.11116
bhl_115172,123,0.79974,non_junk,non_divine_teleology,0.01156,0.71393,0.27451
bhl_115172,124,0.931,non_junk,internal_essence,0.00395,0.18767,0.80838
bhl_115172,125,0.01083,junk,,,,
bhl_115172,126,0.9944,non_junk,non_divine_teleology,0.00677,0.79938,0.19384
bhl_115172,127,0.9809,non_junk,non_divine_teleology,0.00359,0.99206,0.00435
