uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_52144,1,0.00015,junk,,,,
bhl_52144,2,0.00045,junk,,,,
bhl_52144,3,0.00045,junk,,,,
bhl_52144,4,0.01865,junk,,,,
bhl_52144,5,0.00016,junk,,,,
bhl_52144,6,0.00093,junk,,,,
bhl_52144,7,0.00016,junk,,,,
bhl_52144,8,0.00058,junk,,,,
bhl_52144,9,0.00047,junk,,,,
bhl_52144,10,0.00037,junk,,,,
bhl_52144,11,0.00058,junk,,,,
bhl_52144,12,0.00047,junk,,,,
bhl_52144,13,0.00026,junk,,,,
bhl_52144,14,0.00076,junk,,,,
bhl_52144,15,0.00381,junk,,,,
bhl_52144,16,0.00381,junk,,,,
bhl_52144,17,0.0001,junk,,,,
bhl_52144,18,0.00286,junk,,,,
bhl_52144,19,0.00417,junk,,,,
bhl_52144,20,0.00417,junk,,,,
bhl_52144,21,0.18037,junk,,,,
bhl_52144,22,0.03005,junk,,,,
